Date/Time,Person ID,Location,Card Hotstamp
03/15/2018 10:27:09,a844,fatt St. 9th Floor S Elevator Lobby,13783756
03/15/2018 10:22:38,di08,fatt St. 9th Floor S Elevator Lobby,14390715
03/15/2018 10:18:24,3376,9th Floor NE Stairwell,14157570
03/15/2018 10:18:22,9v60,fatt St. 9th Floor S Elevator Lobby,14150260
03/15/2018 10:17:24,8936,9th Floor NW Stairwell,14149572
03/15/2018 10:15:01,ai19,fatt St. 9th Floor S Elevator Lobby,14047340
03/15/2018 10:14:50,83,9th Flopor N Elevator Lobby,14153217
03/15/2018 10:06:09,5998,fatt St. 9th Floor S Elevator Lobby,14156558
03/15/2018 10:03:56,an25,9th Flopor N Elevator Lobby,13282117
03/15/2018 10:02:58,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/15/2018 10:02:13,fm95,fatt St. 9th Floor S Elevator Lobby,14156741
03/15/2018 10:00:09,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/15/2018 09:57:01,av42,fatt St. 9th Floor S Elevator Lobby,14102296
03/15/2018 09:54:30,3270,9th Floor NE Stairwell,14155120
03/15/2018 09:54:07,ek13,9th Flopor N Elevator Lobby,14266852
03/15/2018 09:52:31,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
03/15/2018 09:51:16,fi93,9th Flopor N Elevator Lobby,14155881
03/15/2018 09:42:46,b206,9th Floor NE Stairwell,13783651
03/15/2018 09:40:27,eg67,9th Flopor N Elevator Lobby,14155895
03/15/2018 09:38:04,881,fatt St. 9th Floor S Elevator Lobby,14047227
03/15/2018 09:35:04,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/15/2018 09:33:10,au32,fatt St. 9th Floor S Elevator Lobby,12820818
03/15/2018 09:30:25,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/15/2018 09:28:28,1109,fatt St. 9th Floor S Elevator Lobby,14102112
03/15/2018 09:27:35,9G67,9th Flopor N Elevator Lobby,14155103
03/15/2018 09:26:24,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
03/15/2018 09:25:51,d308,fatt St. 9th Floor S Elevator Lobby,14156304
03/15/2018 09:25:25,af67,9th Flopor N Elevator Lobby,13998308
03/15/2018 09:22:12,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/15/2018 09:18:52,e598,fatt St. 9th Floor S Elevator Lobby,14266883
03/15/2018 09:17:38,f184,9th Flopor N Elevator Lobby,14153092
03/15/2018 09:17:20,b043,9th Floor NE Stairwell,13783555
03/15/2018 09:16:19,ek13,9th Flopor N Elevator Lobby,14266852
03/15/2018 09:09:55,bf29,9th Flopor N Elevator Lobby,13281570
03/15/2018 09:09:31,d039,9th Floor NE Stairwell,13173527
03/15/2018 09:08:00,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/15/2018 09:06:48,eu33,9th Flopor N Elevator Lobby,14150648
03/15/2018 09:05:54,a877,fatt St. 9th Floor S Elevator Lobby,10966704
03/15/2018 09:04:01,de87,fatt St. 9th Floor S Elevator Lobby,13497598
03/15/2018 09:02:29,b147,fatt St. 9th Floor S Elevator Lobby,40373
03/15/2018 09:01:16,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/15/2018 09:00:20,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/15/2018 08:59:11,bh94,9th Flopor N Elevator Lobby,14156556
03/15/2018 08:58:03,9N11,fatt St. 9th Floor S Elevator Lobby,40366
03/15/2018 08:57:54,7144,9th Flopor N Elevator Lobby,14157563
03/15/2018 08:57:43,ew31,fatt St. 9th Floor S Elevator Lobby,14155859
03/15/2018 08:57:41,bq91,9th Floor NE Stairwell,9001290
03/15/2018 08:56:07,en07,9th Flopor N Elevator Lobby,14151278
03/15/2018 08:52:09,dt90,9th Floor NE Stairwell,13826645
03/15/2018 08:52:02,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/15/2018 08:46:45,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/15/2018 08:43:47,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/15/2018 08:40:18,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/15/2018 08:40:05,bb87,9th Floor NE Stairwell,14156647
03/15/2018 08:39:30,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/15/2018 08:38:53,b776,fatt St. 9th Floor S Elevator Lobby,13282053
03/15/2018 08:38:06,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/15/2018 08:37:32,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
03/15/2018 08:34:27,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
03/15/2018 08:31:19,DY42,9th Flopor N Elevator Lobby,14158242
03/15/2018 08:26:56,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
03/15/2018 08:25:34,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
03/15/2018 08:24:08,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/15/2018 08:23:46,dg98,9th Floor NW Stairwell,14156543
03/15/2018 08:22:52,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/15/2018 08:21:16,521,fatt St. 9th Floor S Elevator Lobby,14158250
03/15/2018 08:19:21,f266,9th Floor NE Stairwell,14151918
03/15/2018 08:18:29,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/15/2018 08:18:20,b206,9th Flopor N Elevator Lobby,13783651
03/15/2018 08:16:47,AL60,9th Floor NE Stairwell,11973737
03/15/2018 08:15:26,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
03/15/2018 08:13:39,b562,9th Flopor N Elevator Lobby,13282042
03/15/2018 08:13:35,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/15/2018 08:07:40,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/15/2018 08:07:37,11,fatt St. 9th Floor S Elevator Lobby,14151757
03/15/2018 08:07:35,11,fatt St. 9th Floor S Elevator Lobby,14151757
03/15/2018 08:07:31,11,fatt St. 9th Floor S Elevator Lobby,14151757
03/15/2018 08:07:12,au32,fatt St. 9th Floor S Elevator Lobby,12820818
03/15/2018 08:06:32,1109,9th Floor NW Stairwell,14102112
03/15/2018 08:06:02,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/15/2018 08:02:39,6934,fatt St. 9th Floor S Elevator Lobby,12917195
03/15/2018 08:02:01,e219,9th Floor NE Stairwell,13998365
03/15/2018 08:01:33,9o58,9th Floor NW Stairwell,13281661
03/15/2018 08:00:04,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/15/2018 07:57:29,di08,9th Flopor N Elevator Lobby,14390715
03/15/2018 07:56:34,7903,fatt St. 9th Floor S Elevator Lobby,9001154
03/15/2018 07:53:50,f146,9th Floor S Freight,14154179
03/15/2018 07:52:15,9848,9th Flopor N Elevator Lobby,14155093
03/15/2018 07:51:22,ec79,fatt St. 9th Floor S Elevator Lobby,14158234
03/15/2018 07:49:39,ai19,9th Flopor N Elevator Lobby,14047340
03/15/2018 07:44:51,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/15/2018 07:43:19,9848,fatt St. 9th Floor S Elevator Lobby,14155093
03/15/2018 07:39:38,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/15/2018 07:38:53,bt24,9th Floor NW Stairwell,12714436
03/15/2018 07:36:45,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
03/15/2018 07:34:12,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/15/2018 07:30:46,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/15/2018 07:29:36,fi93,9th Flopor N Elevator Lobby,14155881
03/15/2018 07:27:51,d972,fatt St. 9th Floor S Elevator Lobby,13783781
03/15/2018 07:24:29,1109,9th Floor NW Stairwell,14102112
03/15/2018 07:21:05,8422,9th Flopor N Elevator Lobby,14153514
03/15/2018 07:19:22,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/15/2018 07:13:17,dp55,9th Floor NW Stairwell,13948818
03/15/2018 07:10:40,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/15/2018 07:09:40,db09,9th Floor NW Stairwell,14151873
03/15/2018 07:05:59,8422,9th Flopor N Elevator Lobby,14153514
03/15/2018 07:02:28,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/15/2018 06:43:33,35237,9th Flopor N Elevator Lobby,9000804
03/15/2018 06:36:59,8422,9th Flopor N Elevator Lobby,14153514
03/15/2018 06:26:53,35237,9th Flopor N Elevator Lobby,9000804
03/15/2018 06:23:30,br3c,9th Floor NW Stairwell,12263074
03/15/2018 06:20:02,dk85,fatt St. 9th Floor S Elevator Lobby,14153182
03/15/2018 06:12:52,d0uc,9th Flopor N Elevator Lobby,14156651
03/15/2018 05:48:03,35237,fatt St. 9th Floor S Elevator Lobby,9000804
03/15/2018 05:38:56,fr04,9th Floor SW Stairwell,9001257
03/15/2018 04:31:28,fr03,9th Floor NE Stairwell,14153590
03/15/2018 04:19:23,8422,9th Flopor N Elevator Lobby,14153514
03/15/2018 01:06:46,br3c,9th Floor SW Stairwell,12263074
03/15/2018 00:45:28,fr03,9th Flopor N Elevator Lobby,14153590
03/14/2018 23:31:07,fr04,9th Floor SW Stairwell,9001257
03/14/2018 22:18:38,fr00,9th Floor SW Stairwell,14157247
03/14/2018 20:31:45,54098,fatt St. 9th Floor S Elevator Lobby,14155874
03/14/2018 20:07:34,db64,9th Floor SE Stairwell,13433746
03/14/2018 20:05:28,dt86,9th Floor SE Stairwell,14155134
03/14/2018 20:02:03,54098,9th Flopor N Elevator Lobby,14155874
03/14/2018 18:54:38,40585,fatt St. 9th Floor S Elevator Lobby,14155160
03/14/2018 18:39:35,bk94,9th Floor NW Stairwell,14047325
03/14/2018 18:28:10,ag06,9th Floor NW Stairwell,14313281
03/14/2018 18:13:25,42jt,9th Flopor N Elevator Lobby,12345302
03/14/2018 18:08:37,40513,fatt St. 9th Floor S Elevator Lobby,14155872
03/14/2018 17:58:05,40075,9th Flopor N Elevator Lobby,14155867
03/14/2018 17:57:22,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/14/2018 17:31:10,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/14/2018 17:08:04,b831,9th Floor NW Stairwell,13652553
03/14/2018 17:07:35,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/14/2018 17:05:44,fa78,9th Flopor N Elevator Lobby,14157250
03/14/2018 17:02:32,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/14/2018 17:02:28,,fatt St. 9th Floor S Elevator Lobby,
03/14/2018 17:00:40,bq07,9th Floor S Freight,14158252
03/14/2018 17:00:06,du24,fatt St. 9th Floor S Elevator Lobby,13894847
03/14/2018 16:54:55,9s80,fatt St. 9th Floor S Elevator Lobby,14313901
03/14/2018 16:53:11,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/14/2018 16:43:51,fa78,fatt St. 9th Floor S Elevator Lobby,14157250
03/14/2018 16:36:48,a067,fatt St. 9th Floor S Elevator Lobby,14156347
03/14/2018 16:31:02,9o58,9th Flopor N Elevator Lobby,13281661
03/14/2018 16:24:06,a35c,fatt St. 9th Floor S Elevator Lobby,13597814
03/14/2018 16:11:09,by33,9th Flopor N Elevator Lobby,14150220
03/14/2018 16:08:33,bk94,9th Floor NW Stairwell,14047325
03/14/2018 16:01:43,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/14/2018 15:58:02,e912,9th Flopor N Elevator Lobby,14153033
03/14/2018 15:54:17,41076,9th Flopor N Elevator Lobby,40362
03/14/2018 15:51:32,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/14/2018 15:47:28,aq82,9th Floor NW Stairwell,14266446
03/14/2018 15:47:14,fl35,9th Flopor N Elevator Lobby,14156648
03/14/2018 15:41:37,7008,9th Flopor N Elevator Lobby,14155126
03/14/2018 15:31:12,b586,9th Floor NW Stairwell,14153623
03/14/2018 15:30:32,fm95,9th Flopor N Elevator Lobby,14156741
03/14/2018 15:29:09,2762,fatt St. 9th Floor S Elevator Lobby,14155181
03/14/2018 15:28:14,9o58,9th Floor NW Stairwell,13281661
03/14/2018 15:23:42,b586,9th Flopor N Elevator Lobby,14153623
03/14/2018 15:09:37,dg98,9th Floor NW Stairwell,14156543
03/14/2018 15:07:51,di08,9th Floor S Freight,14390715
03/14/2018 15:02:50,a422,9th Floor NW Stairwell,14156680
03/14/2018 15:02:06,b147,fatt St. 9th Floor S Elevator Lobby,40373
03/14/2018 15:00:04,4824,9th Flopor N Elevator Lobby,10421278
03/14/2018 14:56:09,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/14/2018 14:52:40,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/14/2018 14:45:06,e912,9th Flopor N Elevator Lobby,14153033
03/14/2018 14:41:17,d833,fatt St. 9th Floor S Elevator Lobby,14047389
03/14/2018 14:32:49,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/14/2018 14:32:34,aw38,fatt St. 9th Floor S Elevator Lobby,10736627
03/14/2018 14:26:25,bb63,9th Floor NW Stairwell,12423763
03/14/2018 14:18:16,do61,fatt St. 9th Floor S Elevator Lobby,14153200
03/14/2018 14:17:15,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/14/2018 14:14:15,e912,9th Flopor N Elevator Lobby,14153033
03/14/2018 14:10:16,a659,fatt St. 9th Floor S Elevator Lobby,14154342
03/14/2018 14:09:01,fp98,9th Floor NE Stairwell,14157484
03/14/2018 14:01:54,41081,fatt St. 9th Floor S Elevator Lobby,14151924
03/14/2018 13:58:40,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/14/2018 13:57:24,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/14/2018 13:53:12,a406,9th Floor NW Stairwell,14155180
03/14/2018 13:51:23,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/14/2018 13:49:40,7234,9th Floor NW Stairwell,14047386
03/14/2018 13:46:18,ek13,9th Flopor N Elevator Lobby,14266852
03/14/2018 13:45:45,9,fatt St. 9th Floor S Elevator Lobby,12565439
03/14/2018 13:43:26,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/14/2018 13:42:18,b206,9th Floor NE Stairwell,13783651
03/14/2018 13:41:55,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/14/2018 13:37:36,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/14/2018 13:34:52,aq82,9th Floor NW Stairwell,14266446
03/14/2018 13:34:02,40816,9th Flopor N Elevator Lobby,14151865
03/14/2018 13:32:31,b206,9th Floor NE Stairwell,13783651
03/14/2018 13:31:05,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/14/2018 13:28:37,54346,9th Flopor N Elevator Lobby,14313274
03/14/2018 13:28:17,do61,fatt St. 9th Floor S Elevator Lobby,14153200
03/14/2018 13:26:42,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/14/2018 13:25:51,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/14/2018 13:25:15,ff56,9th Flopor N Elevator Lobby,14155097
03/14/2018 13:25:13,e047,fatt St. 9th Floor S Elevator Lobby,30474
03/14/2018 13:22:23,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/14/2018 13:21:42,881,9th Floor NW Stairwell,14047227
03/14/2018 13:19:55,f268,9th Flopor N Elevator Lobby,14154199
03/14/2018 13:19:49,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/14/2018 13:17:43,dp55,9th Flopor N Elevator Lobby,13948818
03/14/2018 13:15:38,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/14/2018 13:14:09,9x55,9th Flopor N Elevator Lobby,13597609
03/14/2018 13:11:19,9,9th Floor NE Stairwell,12565439
03/14/2018 13:11:08,DY42,9th Flopor N Elevator Lobby,14158242
03/14/2018 13:08:09,F220,9th Flopor N Elevator Lobby,14157541
03/14/2018 13:08:03,dk85,fatt St. 9th Floor S Elevator Lobby,14153182
03/14/2018 13:07:24,bq91,9th Flopor N Elevator Lobby,9001290
03/14/2018 13:05:53,bc25,9th Floor NW Stairwell,40358
03/14/2018 13:05:25,di08,fatt St. 9th Floor S Elevator Lobby,14390715
03/14/2018 13:04:10,1109,fatt St. 9th Floor S Elevator Lobby,14102112
03/14/2018 13:02:17,9848,fatt St. 9th Floor S Elevator Lobby,14155093
03/14/2018 13:00:45,e912,9th Flopor N Elevator Lobby,14153033
03/14/2018 13:00:23,at30,9th Floor NW Stairwell,12820378
03/14/2018 12:57:29,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/14/2018 12:57:16,al00,fatt St. 9th Floor S Elevator Lobby,14266894
03/14/2018 12:57:13,b043,9th Flopor N Elevator Lobby,13783555
03/14/2018 12:53:37,9w99,fatt St. 9th Floor S Elevator Lobby,13827100
03/14/2018 12:49:47,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/14/2018 12:49:15,f266,9th Floor NE Stairwell,14151918
03/14/2018 12:47:52,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/14/2018 12:47:02,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/14/2018 12:42:40,ek13,fatt St. 9th Floor S Elevator Lobby,14266852
03/14/2018 12:41:38,b831,9th Floor NW Stairwell,13652553
03/14/2018 12:41:33,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/14/2018 12:40:12,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/14/2018 12:37:42,e598,9th Floor NE Stairwell,14266883
03/14/2018 12:37:25,b206,9th Floor NE Stairwell,13783651
03/14/2018 12:37:25,f474,fatt St. 9th Floor S Elevator Lobby,14153486
03/14/2018 12:36:39,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/14/2018 12:33:37,b562,9th Flopor N Elevator Lobby,13282042
03/14/2018 12:31:21,a35c,fatt St. 9th Floor S Elevator Lobby,13597814
03/14/2018 12:26:43,e219,9th Flopor N Elevator Lobby,13998365
03/14/2018 12:24:05,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
03/14/2018 12:19:50,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/14/2018 12:15:12,ac03,9th Flopor N Elevator Lobby,14156640
03/14/2018 12:14:32,b831,9th Flopor N Elevator Lobby,13652553
03/14/2018 12:14:02,6934,fatt St. 9th Floor S Elevator Lobby,12917195
03/14/2018 12:10:09,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
03/14/2018 12:07:04,8936,9th Floor NW Stairwell,14149572
03/14/2018 12:03:55,dp62,9th Floor NE Stairwell,14313514
03/14/2018 12:01:22,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/14/2018 11:58:45,9y49,9th Flopor N Elevator Lobby,13282080
03/14/2018 11:52:49,ai02,fatt St. 9th Floor S Elevator Lobby,13783638
03/14/2018 11:51:43,597,fatt St. 9th Floor S Elevator Lobby,13719834
03/14/2018 11:48:27,b776,fatt St. 9th Floor S Elevator Lobby,13282053
03/14/2018 11:45:45,41076,9th Flopor N Elevator Lobby,40362
03/14/2018 11:45:25,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/14/2018 11:43:56,dt90,9th Flopor N Elevator Lobby,13826645
03/14/2018 11:40:38,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/14/2018 11:36:32,9y98,9th Floor NE Stairwell,13115493
03/14/2018 11:36:24,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/14/2018 11:30:52,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
03/14/2018 11:30:25,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/14/2018 11:28:15,DY42,9th Flopor N Elevator Lobby,14158242
03/14/2018 11:22:57,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/14/2018 11:22:07,di08,9th Floor S Freight,14390715
03/14/2018 11:17:45,9N11,9th Flopor N Elevator Lobby,40366
03/14/2018 11:06:26,fo38,fatt St. 9th Floor S Elevator Lobby,14156536
03/14/2018 11:04:02,dc97,fatt St. 9th Floor S Elevator Lobby,14390700
03/14/2018 11:02:43,ep86,fatt St. 9th Floor S Elevator Lobby,14390669
03/14/2018 10:59:32,d938,fatt St. 9th Floor S Elevator Lobby,14150608
03/14/2018 10:59:11,e219,9th Flopor N Elevator Lobby,13998365
03/14/2018 10:58:38,dg98,9th Floor NW Stairwell,14156543
03/14/2018 10:55:16,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/14/2018 10:52:27,9v60,fatt St. 9th Floor S Elevator Lobby,14150260
03/14/2018 10:51:53,b043,fatt St. 9th Floor S Elevator Lobby,13783555
03/14/2018 10:50:04,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/14/2018 10:43:32,dk85,fatt St. 9th Floor S Elevator Lobby,14153182
03/14/2018 10:42:41,9848,fatt St. 9th Floor S Elevator Lobby,14155093
03/14/2018 10:39:33,a35c,fatt St. 9th Floor S Elevator Lobby,13597814
03/14/2018 10:39:15,ec79,fatt St. 9th Floor S Elevator Lobby,14158234
03/14/2018 10:34:37,bu06,fatt St. 9th Floor S Elevator Lobby,14156535
03/14/2018 10:28:56,36949,fatt St. 9th Floor S Elevator Lobby,14152848
03/14/2018 10:28:06,bi39,fatt St. 9th Floor S Elevator Lobby,13783506
03/14/2018 10:26:26,f692,fatt St. 9th Floor S Elevator Lobby,14157424
03/14/2018 10:17:31,7008,9th Flopor N Elevator Lobby,14155126
03/14/2018 10:17:04,1109,fatt St. 9th Floor S Elevator Lobby,14102112
03/14/2018 10:16:13,b747,fatt St. 9th Floor S Elevator Lobby,13783448
03/14/2018 10:07:55,fl35,9th Flopor N Elevator Lobby,14156648
03/14/2018 10:06:56,ec79,9th Floor NE Stairwell,14158234
03/14/2018 10:05:21,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
03/14/2018 10:01:29,df91,fatt St. 9th Floor S Elevator Lobby,14151887
03/14/2018 10:00:08,2419,fatt St. 9th Floor S Elevator Lobby,13783541
03/14/2018 09:56:33,ec79,9th Floor NE Stairwell,14158234
03/14/2018 09:56:01,di08,fatt St. 9th Floor S Elevator Lobby,14390715
03/14/2018 09:51:47,b206,9th Floor NE Stairwell,13783651
03/14/2018 09:50:31,f184,9th Flopor N Elevator Lobby,14153092
03/14/2018 09:41:48,9508,fatt St. 9th Floor S Elevator Lobby,14390687
03/14/2018 09:32:36,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/14/2018 09:31:36,5911,fatt St. 9th Floor S Elevator Lobby,13948828
03/14/2018 09:31:29,bf62,9th Floor NE Stairwell,14154334
03/14/2018 09:31:10,9384,fatt St. 9th Floor S Elevator Lobby,14313962
03/14/2018 09:31:00,40816,9th Flopor N Elevator Lobby,14151865
03/14/2018 09:28:50,a422,9th Floor NW Stairwell,14156680
03/14/2018 09:27:06,f780,fatt St. 9th Floor S Elevator Lobby,14153664
03/14/2018 09:25:15,doec,fatt St. 9th Floor S Elevator Lobby,14156580
03/14/2018 09:23:30,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/14/2018 09:23:28,40816,9th Flopor N Elevator Lobby,14151865
03/14/2018 09:22:02,fm36,fatt St. 9th Floor S Elevator Lobby,14156476
03/14/2018 09:21:31,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/14/2018 09:18:48,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/14/2018 09:18:24,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/14/2018 09:14:19,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/14/2018 09:12:49,bb87,9th Floor NE Stairwell,14156647
03/14/2018 09:11:37,b043,9th Flopor N Elevator Lobby,13783555
03/14/2018 09:08:14,bf29,9th Flopor N Elevator Lobby,13281570
03/14/2018 09:06:50,9N11,9th Flopor N Elevator Lobby,40366
03/14/2018 09:06:43,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/14/2018 09:03:19,bz40,9th Flopor N Elevator Lobby,14153607
03/14/2018 09:02:25,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/14/2018 09:00:42,9569,9th Floor NW Stairwell,14224270
03/14/2018 09:00:12,aa09,9th Floor NW Stairwell,14390738
03/14/2018 08:59:45,be37,fatt St. 9th Floor S Elevator Lobby,12983314
03/14/2018 08:59:22,9082,9th Floor NW Stairwell,14149662
03/14/2018 08:59:14,bq91,9th Flopor N Elevator Lobby,9001290
03/14/2018 08:58:27,9o68,9th Floor NW Stairwell,12424377
03/14/2018 08:58:22,b206,9th Floor NE Stairwell,13783651
03/14/2018 08:56:28,dm41,fatt St. 9th Floor S Elevator Lobby,13652123
03/14/2018 08:55:12,a654,9th Flopor N Elevator Lobby,9001285
03/14/2018 08:54:32,dg98,9th Floor NW Stairwell,14156543
03/14/2018 08:54:10,dt90,9th Floor NE Stairwell,13826645
03/14/2018 08:51:50,de87,fatt St. 9th Floor S Elevator Lobby,13497598
03/14/2018 08:49:50,eg67,9th Floor NE Stairwell,14155895
03/14/2018 08:43:28,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/14/2018 08:40:57,ec79,9th Floor NE Stairwell,14158234
