Date/Time,Person ID,Location,Card Hotstamp
03/20/2018 14:26:11,b863,6th Floor N Main Lobby,14266874
03/20/2018 14:13:48,fb39,6th Floor NW Stair,14153687
03/20/2018 14:10:12,e184,6th Floor N Main Lobby,14151077
03/20/2018 14:02:13,aa09,6th Floor S Main Lobby,14390738
03/20/2018 13:59:23,f982,6th Floor S Main Lobby,14151862
03/20/2018 13:57:48,a749,6th Floor S Main Lobby,14102285
03/20/2018 13:56:55,EE39,6th Floor S Main Lobby,14153020
03/20/2018 13:56:19,e270,6th Floor N Main Lobby,13998362
03/20/2018 13:53:17,41131,6th Floor S Main Lobby,14156773
03/20/2018 13:52:50,3306,6th Floor S Main Lobby,13433531
03/20/2018 13:46:59,bz40,6th Floor N Main Lobby,14153607
03/20/2018 13:39:41,9G78,6th Floor N Main Lobby,10438644
03/20/2018 13:39:26,dl38,6th Floor S Main Lobby,14266876
03/20/2018 13:37:26,eq72,6th Floor N Main Lobby,14154228
03/20/2018 13:35:35,9B19,6th Floor S Main Lobby,14047091
03/20/2018 13:33:41,fg56,6th Floor S Main Lobby,14157272
03/20/2018 13:32:16,bu51,6th Floor S Main Lobby,12820850
03/20/2018 13:29:25,fd37,6th Floor S Main Lobby,14154084
03/20/2018 13:28:37,fd37,6th Floor N Main Lobby,14154084
03/20/2018 13:25:45,er93,6th Floor S Main Lobby,9001291
03/20/2018 13:24:18,eu65,6th Floor S Main Lobby,14156275
03/20/2018 13:23:12,dj07,6th Floor S Main Lobby,13597521
03/20/2018 13:22:06,9j54,6th Floor NW Stair,14102288
03/20/2018 13:16:06,f352,6th Floor N Main Lobby,14153610
03/20/2018 13:16:03,fa21,6th Floor S Main Lobby,14153019
03/20/2018 13:15:20,fd37,6th Floor S Main Lobby,14154084
03/20/2018 13:14:41,bh96,6th Floor N Main Lobby,14391083
03/20/2018 13:13:12,fd37,6th Floor N Main Lobby,14154084
03/20/2018 13:12:32,dg97,6th Floor S Main Lobby,14224136
03/20/2018 13:11:50,fm89,6th Floor S Main Lobby,14156478
03/20/2018 13:10:55,f416,6th Floor S Main Lobby,14151853
03/20/2018 13:10:25,5404,6th Floor S Main Lobby,14313950
03/20/2018 13:09:41,40816,6th Floor N Main Lobby,14151865
03/20/2018 13:09:21,d9wc,6th Floor S Main Lobby,14154319
03/20/2018 13:07:37,54346,6th Floor S Main Lobby,14313274
03/20/2018 13:05:58,40816,6th Floor S Main Lobby,14151865
03/20/2018 13:05:33,ar27,6th Floor S Main Lobby,13948834
03/20/2018 13:02:34,fd37,6th Floor S Main Lobby,14154084
03/20/2018 13:02:31,4177,6th Floor N Main Lobby,12983215
03/20/2018 13:02:30,54346,6th Floor N Freight Elev Door,14313274
03/20/2018 13:00:05,fp20,6th Floor S Main Lobby,14156202
03/20/2018 13:00:01,fc63,6th Floor N Main Lobby,14154076
03/20/2018 12:59:35,eb16,6th Floor N Main Lobby,14266424
03/20/2018 12:56:58,3579,6th Floor S Main Lobby,14102235
03/20/2018 12:55:08,dm62,6th Floor N Main Lobby,14266435
03/20/2018 12:54:29,eb16,6th Floor N Main Lobby,14266424
03/20/2018 12:54:27,dg97,6th Floor S Main Lobby,14224136
03/20/2018 12:53:05,bk52,6th Floor N Main Lobby,13433595
03/20/2018 12:52:42,9p12,6th Floor S Main Lobby,14157391
03/20/2018 12:51:57,bv97,6th Floor S Main Lobby,13783780
03/20/2018 12:49:04,9569,6th Floor N Main Lobby,14224270
03/20/2018 12:46:38,aa09,6th Floor N Main Lobby,14390738
03/20/2018 12:40:40,3749,6th Floor NW Stair,13057474
03/20/2018 12:38:51,eb25,6th Floor S Main Lobby,14154860
03/20/2018 12:37:46,9B19,6th Floor S Main Lobby,14047091
03/20/2018 12:36:22,b774,6th Floor S Main Lobby,14150173
03/20/2018 12:33:58,1653,6th Floor S Main Lobby,14151023
03/20/2018 12:32:21,eq72,6th Floor N Main Lobby,14154228
03/20/2018 12:29:33,9f77,6th Floor S Main Lobby,12185854
03/20/2018 12:26:37,bz07,6th Floor S Main Lobby,14150164
03/20/2018 12:26:12,b428,6th Floor S Main Lobby,13281675
03/20/2018 12:20:30,e270,6th Floor S Main Lobby,13998362
03/20/2018 12:18:46,41076,6th Floor N Main Lobby,40362
03/20/2018 12:17:07,dp79,6th Floor NW Stair,13783606
03/20/2018 12:15:44,bu35,6th Floor S Main Lobby,13546806
03/20/2018 12:11:49,ev87,6th Floor N Main Lobby,9001193
03/20/2018 12:07:49,41076,6th Floor S Main Lobby,40362
03/20/2018 12:06:55,f129,6th Floor S Main Lobby,14151883
03/20/2018 12:06:22,83,6th Floor N Main Lobby,14153217
03/20/2018 12:04:57,ee38,6th Floor S Main Lobby,14154073
03/20/2018 12:03:49,4537,6th Floor S Main Lobby,14150200
03/20/2018 12:03:02,bt47,6th Floor S Main Lobby,12821045
03/20/2018 12:02:46,do33,6th Floor S Main Lobby,14151043
03/20/2018 12:02:17,9p12,6th Floor N Main Lobby,14157391
03/20/2018 11:59:48,bj52,6th Floor NW Stair,13546861
03/20/2018 11:59:15,dm56,6th Floor NE Stair,13651906
03/20/2018 11:56:08,9932,6th Floor N Main Lobby,12917407
03/20/2018 11:54:28,dd88,6th Floor N Main Lobby,14047327
03/20/2018 11:53:10,ea41,6th Floor S Main Lobby,14047345
03/20/2018 11:50:09,dc75,6th Floor S Main Lobby,13948832
03/20/2018 11:46:29,fd37,6th Floor S Main Lobby,14154084
03/20/2018 11:45:39,fd37,6th Floor N Main Lobby,14154084
03/20/2018 11:45:08,b112,6th Floor S Main Lobby,13783484
03/20/2018 11:44:56,eq72,6th Floor N Main Lobby,14154228
03/20/2018 11:40:29,9843,6th Floor S Main Lobby,12666756
03/20/2018 11:27:14,bh61,6th Floor NE Stair,12185165
03/20/2018 11:24:19,40816,6th Floor N Freight Elev Door,14151865
03/20/2018 11:21:55,am22,6th Floor S Main Lobby,13652017
03/20/2018 11:16:10,eb16,6th Floor NE Stair,14266424
03/20/2018 11:15:58,di08,6th Floor S Freight Elev Door,14390715
03/20/2018 11:14:24,ev88,6th Floor N Main Lobby,14151878
03/20/2018 11:13:28,br74,6th Floor NW Stair,13546855
03/20/2018 11:05:31,fd37,6th Floor S Main Lobby,14154084
03/20/2018 11:04:49,fd37,6th Floor N Main Lobby,14154084
03/20/2018 11:04:05,521,6th Floor N Main Lobby,14158250
03/20/2018 11:01:13,fq35,6th Floor S Main Lobby,14157307
03/20/2018 11:00:09,ef79,6th Floor S Main Lobby,14224159
03/20/2018 10:58:42,ew21,6th Floor S Main Lobby,37042
03/20/2018 10:56:59,8747,6th Floor S Main Lobby,14158254
03/20/2018 10:54:48,fi61,6th Floor S Main Lobby,14154798
03/20/2018 10:52:18,dd88,6th Floor S Main Lobby,14047327
03/20/2018 10:48:58,b863,6th Floor NW Stair,14266874
03/20/2018 10:48:13,ao56,6th Floor S Main Lobby,14156774
03/20/2018 10:39:56,ek67,6th Floor S Main Lobby,14266897
03/20/2018 10:37:26,e184,6th Floor N Main Lobby,14151077
03/20/2018 10:34:38,9B19,6th Floor S Main Lobby,14047091
03/20/2018 10:30:05,54346,6th Floor N Freight Elev Door,14313274
03/20/2018 10:29:01,54346,6th Floor N Main Lobby,14313274
03/20/2018 10:27:16,am22,6th Floor S Main Lobby,13652017
03/20/2018 10:22:29,b774,6th Floor S Main Lobby,14150173
03/20/2018 10:19:12,ev86,6th Floor NE Stair,9001196
03/20/2018 10:15:26,e575,6th Floor S Main Lobby,14155909
03/20/2018 10:14:15,9J76,6th Floor NW Stair,14157248
03/20/2018 10:12:38,9242,6th Floor NW Stair,14266827
03/20/2018 10:12:30,dm62,6th Floor N Main Lobby,14266435
03/20/2018 10:07:45,597,6th Floor N Main Lobby,13719834
03/20/2018 10:06:49,a433,6th Floor S Freight Elev Door,13894995
03/20/2018 10:05:10,bj55,6th Floor S Main Lobby,13783750
03/20/2018 10:03:05,fm89,6th Floor S Main Lobby,14156478
03/20/2018 10:01:39,8747,6th Floor N Main Lobby,14158254
03/20/2018 10:00:38,fd37,6th Floor S Main Lobby,14154084
03/20/2018 10:00:07,fd37,6th Floor N Main Lobby,14154084
03/20/2018 09:59:33,bk52,6th Floor N Main Lobby,13433595
03/20/2018 09:58:58,bt47,6th Floor S Main Lobby,12821045
03/20/2018 09:57:54,e396,6th Floor N Main Lobby,14153198
03/20/2018 09:55:11,az50,6th Floor S Main Lobby,9001197
03/20/2018 09:53:16,ef39,6th Floor NW Stair,14156808
03/20/2018 09:52:59,fd37,6th Floor S Main Lobby,14154084
03/20/2018 09:52:31,fd37,6th Floor N Main Lobby,14154084
03/20/2018 09:52:09,b909,6th Floor N Main Lobby,11725265
03/20/2018 09:51:29,2779,6th Floor S Main Lobby,9001207
03/20/2018 09:49:37,fd37,6th Floor N Main Lobby,14154084
03/20/2018 09:45:49,d165,6th Floor N Main Lobby,13172999
03/20/2018 09:43:53,dt43,6th Floor N Main Lobby,13895048
03/20/2018 09:41:20,er93,6th Floor S Main Lobby,9001291
03/20/2018 09:37:41,a654,6th Floor S Main Lobby,9001285
03/20/2018 09:32:37,9q42,6th Floor S Main Lobby,13719890
03/20/2018 09:30:05,fc34,6th Floor S Main Lobby,14154190
03/20/2018 09:22:55,83,6th Floor N Main Lobby,14153217
03/20/2018 09:17:10,ej52,6th Floor NE Stair,14156665
03/20/2018 09:16:44,f352,6th Floor N Main Lobby,14153610
03/20/2018 09:16:11,dg97,6th Floor S Main Lobby,14224136
03/20/2018 09:14:31,fd37,6th Floor S Main Lobby,14154084
03/20/2018 09:13:50,dp79,6th Floor N Main Lobby,13783606
03/20/2018 09:12:58,ar27,6th Floor S Main Lobby,13948834
03/20/2018 09:07:57,dr53,6th Floor N Main Lobby,13783511
03/20/2018 09:03:39,fm66,6th Floor NE Stair,14153211
03/20/2018 09:00:07,a539,6th Floor S Main Lobby,12983182
03/20/2018 08:58:39,83,6th Floor N Main Lobby,14153217
03/20/2018 08:57:10,9G67,6th Floor S Main Lobby,14155103
03/20/2018 08:54:34,bz40,6th Floor S Main Lobby,14153607
03/20/2018 08:53:49,fd37,6th Floor S Main Lobby,14154084
03/20/2018 08:53:32,eq72,6th Floor S Main Lobby,14154228
03/20/2018 08:53:20,f416,6th Floor S Main Lobby,14151853
03/20/2018 08:52:54,e184,6th Floor N Main Lobby,14151077
03/20/2018 08:52:51,e421,6th Floor S Main Lobby,13997967
03/20/2018 08:52:18,fd37,6th Floor N Main Lobby,14154084
03/20/2018 08:52:16,do33,6th Floor S Main Lobby,14151043
03/20/2018 08:51:55,e272,6th Floor N Main Lobby,14224118
03/20/2018 08:50:16,2043,6th Floor S Main Lobby,12983282
03/20/2018 08:47:32,dd88,6th Floor S Main Lobby,14047327
03/20/2018 08:43:48,b863,6th Floor N Main Lobby,14266874
03/20/2018 08:43:27,a750,6th Floor S Main Lobby,11843669
03/20/2018 08:43:06,9r60,6th Floor S Main Lobby,9001217
03/20/2018 08:40:17,bu35,6th Floor S Main Lobby,13546806
03/20/2018 08:39:21,bf34,6th Floor N Main Lobby,14154222
03/20/2018 08:38:39,40816,6th Floor N Main Lobby,14151865
03/20/2018 08:35:43,a749,6th Floor S Main Lobby,14102285
03/20/2018 08:35:26,f129,6th Floor S Main Lobby,14151883
03/20/2018 08:34:26,40816,6th Floor S Main Lobby,14151865
03/20/2018 08:34:17,b774,6th Floor S Main Lobby,14150173
03/20/2018 08:32:54,dm62,6th Floor NW Stair,14266435
03/20/2018 08:32:26,8428,6th Floor S Main Lobby,12496001
03/20/2018 08:30:23,ao56,6th Floor S Main Lobby,14156774
03/20/2018 08:30:04,9569,6th Floor N Main Lobby,14224270
03/20/2018 08:30:02,bh67,6th Floor S Main Lobby,12185885
03/20/2018 08:29:27,bj38,6th Floor NW Stair,12263197
03/20/2018 08:26:07,d133,6th Floor S Main Lobby,14224211
03/20/2018 08:25:08,7453,6th Floor S Main Lobby,13783512
03/20/2018 08:24:45,bv97,6th Floor S Main Lobby,13783780
03/20/2018 08:23:04,ev96,6th Floor S Main Lobby,14155163
03/20/2018 08:22:24,dp80,6th Floor S Main Lobby,9001153
03/20/2018 08:22:22,ev86,6th Floor N Main Lobby,9001196
03/20/2018 08:21:02,9843,6th Floor S Main Lobby,12666756
03/20/2018 08:17:17,dg16,6th Floor N Main Lobby,13719989
03/20/2018 08:17:15,9d15,6th Floor S Main Lobby,12185677
03/20/2018 08:15:30,eq72,6th Floor N Main Lobby,14154228
03/20/2018 08:15:27,e575,6th Floor S Main Lobby,14155909
03/20/2018 08:14:22,ao88,6th Floor S Main Lobby,14267081
03/20/2018 08:13:30,ev87,6th Floor N Main Lobby,9001193
03/20/2018 08:13:29,bk52,6th Floor S Main Lobby,13433595
03/20/2018 08:12:02,2699,6th Floor S Main Lobby,13894648
03/20/2018 08:09:27,ak12,6th Floor S Main Lobby,14155843
03/20/2018 08:07:45,d194,6th Floor NE Stair,14313956
03/20/2018 08:06:32,6235,6th Floor S Main Lobby,13783743
03/20/2018 08:05:59,7,6th Floor S Main Lobby,14153630
03/20/2018 08:05:13,6566,6th Floor S Main Lobby,14153213
03/20/2018 08:03:52,b288,6th Floor S Main Lobby,14224308
03/20/2018 08:00:05,fa21,6th Floor S Main Lobby,14153019
03/20/2018 07:59:03,4537,6th Floor S Main Lobby,14150200
03/20/2018 07:58:41,dm62,6th Floor N Main Lobby,14266435
03/20/2018 07:57:35,9j54,6th Floor NW Stair,14102288
03/20/2018 07:57:03,br74,6th Floor S Main Lobby,13546855
03/20/2018 07:51:38,eb25,6th Floor S Main Lobby,14154860
03/20/2018 07:51:25,eb16,6th Floor N Main Lobby,14266424
03/20/2018 07:48:03,6598,6th Floor S Main Lobby,12917156
03/20/2018 07:47:29,3054,6th Floor S Main Lobby,14266908
03/20/2018 07:44:02,7903,6th Floor N Main Lobby,9001154
03/20/2018 07:42:54,1130,6th Floor N Main Lobby,13057416
03/20/2018 07:40:12,ew21,6th Floor S Main Lobby,37042
03/20/2018 07:39:57,bh61,6th Floor N Main Lobby,12185165
03/20/2018 07:39:36,ev88,6th Floor N Main Lobby,14151878
03/20/2018 07:38:32,f352,6th Floor N Main Lobby,14153610
03/20/2018 07:34:01,9f77,6th Floor S Main Lobby,12185854
03/20/2018 07:32:19,b774,6th Floor S Main Lobby,14150173
03/20/2018 07:31:42,dj07,6th Floor S Main Lobby,13597521
03/20/2018 07:31:12,fd37,6th Floor S Main Lobby,14154084
03/20/2018 07:31:02,9r60,6th Floor NW Stair,9001217
03/20/2018 07:27:15,bj55,6th Floor S Main Lobby,13783750
03/20/2018 07:25:44,fa91,6th Floor S Main Lobby,14153485
03/20/2018 07:24:04,9x31,6th Floor S Main Lobby,13546900
03/20/2018 07:19:05,7212,6th Floor S Main Lobby,14266863
03/20/2018 07:18:42,9q15,6th Floor S Main Lobby,14266490
03/20/2018 07:15:33,eq72,6th Floor N Main Lobby,14154228
03/20/2018 07:14:53,5404,6th Floor N Main Lobby,14313950
03/20/2018 07:07:48,ea41,6th Floor S Main Lobby,14047345
03/20/2018 07:04:37,b811,6th Floor S Main Lobby,9001184
03/20/2018 07:01:58,bt47,6th Floor S Main Lobby,12821045
03/20/2018 06:49:13,aa09,6th Floor S Main Lobby,14390738
03/20/2018 06:10:28,9x29,6th Floor N Main Lobby,14224122
03/20/2018 06:00:47,e964,6th Floor SE Stair,14156777
03/20/2018 04:41:27,fr03,6th Floor N Freight Elev Door,14153590
03/20/2018 04:41:17,fr03,6th Floor NE Stair,14153590
03/20/2018 00:50:55,42jt,6th Floor N Main Lobby,12345302
03/20/2018 00:05:21,e964,6th Floor NW Stair,14156777
03/20/2018 00:03:24,e964,6th Floor NE Stair,14156777
03/19/2018 21:54:55,fr02,6th Floor N Main Lobby,14156759
03/19/2018 20:30:07,fa78,6th Floor N Freight Elev Door,14157250
03/19/2018 20:18:25,fa78,6th Floor N Main Lobby,14157250
03/19/2018 19:45:31,40075,6th Floor S Main Lobby,14155867
03/19/2018 19:26:53,ar27,6th Floor S Main Lobby,13948834
03/19/2018 19:07:42,30,6th Floor N Main Lobby,14157399
03/19/2018 19:06:30,40075,6th Floor N Main Lobby,14155867
03/19/2018 19:01:17,fr02,6th Floor NE Stair,14156759
03/19/2018 19:00:48,fr02,6th Floor NW Stair,14156759
03/19/2018 18:58:59,40075,6th Floor S Main Lobby,14155867
03/19/2018 18:57:10,a750,6th Floor S Main Lobby,11843669
03/19/2018 18:55:09,a750,6th Floor N Main Lobby,11843669
03/19/2018 18:43:00,8428,6th Floor S Main Lobby,12496001
03/19/2018 18:38:04,40513,6th Floor S Main Lobby,14155872
03/19/2018 18:35:44,41095,6th Floor S Main Lobby,14157245
03/19/2018 18:33:08,40743,6th Floor S Main Lobby,14102267
03/19/2018 18:27:55,54098,6th Floor S Main Lobby,14155874
03/19/2018 18:22:23,40743,6th Floor S Main Lobby,14102267
03/19/2018 18:21:00,fa78,6th Floor N Freight Elev Door,14157250
03/19/2018 18:15:25,fa78,6th Floor N Main Lobby,14157250
03/19/2018 18:11:42,bh61,6th Floor NW Stair,12185165
03/19/2018 18:10:54,fa78,6th Floor N Freight Elev Door,14157250
03/19/2018 18:10:18,fa78,6th Floor N Freight Elev Door,14157250
03/19/2018 18:10:13,fa78,6th Floor N Freight Elev Door,14157250
03/19/2018 18:09:54,fa78,6th Floor N Main Lobby,14157250
03/19/2018 18:05:19,7903,6th Floor S Main Lobby,9001154
03/19/2018 17:59:28,bh61,6th Floor N Main Lobby,12185165
03/19/2018 17:57:06,ao56,6th Floor S Main Lobby,14156774
03/19/2018 17:52:43,54098,6th Floor N Freight Elev Door,14155874
03/19/2018 17:50:02,9r60,6th Floor S Main Lobby,9001217
03/19/2018 17:43:44,fb01,6th Floor N Main Lobby,14153622
03/19/2018 17:42:40,e270,6th Floor S Main Lobby,13998362
03/19/2018 17:22:25,fc34,6th Floor S Main Lobby,14154190
03/19/2018 17:16:32,fa78,6th Floor N Main Lobby,14157250
03/19/2018 17:06:10,,6th Floor N Freight Elev Door,
03/19/2018 17:06:03,,6th Floor N Freight Elev Door,
03/19/2018 17:05:59,,6th Floor N Freight Elev Door,
03/19/2018 17:01:13,,6th Floor N Main Lobby,
03/19/2018 16:59:53,9w00,6th Floor S Freight Elev Door,40351
03/19/2018 16:49:49,dw51,6th Floor S Main Lobby,14390637
03/19/2018 16:45:52,e539,6th Floor NW Stair,9000684
03/19/2018 16:42:53,a749,6th Floor S Main Lobby,14102285
03/19/2018 16:25:11,a749,6th Floor S Main Lobby,14102285
03/19/2018 16:12:27,ak12,6th Floor S Main Lobby,14155843
03/19/2018 15:58:03,bx48,6th Floor S Main Lobby,14313947
03/19/2018 15:52:51,en00,6th Floor S Main Lobby,14391241
03/19/2018 15:52:37,ee38,6th Floor NE Stair,14154073
03/19/2018 15:42:58,ej52,6th Floor NE Stair,14156665
03/19/2018 15:36:52,2043,6th Floor N Main Lobby,12983282
03/19/2018 15:36:00,e272,6th Floor N Main Lobby,14224118
03/19/2018 15:35:36,ek67,6th Floor S Main Lobby,14266897
03/19/2018 15:34:15,f352,6th Floor N Main Lobby,14153610
03/19/2018 15:33:32,6483,6th Floor S Main Lobby,14156755
03/19/2018 15:31:33,6235,6th Floor N Main Lobby,13783743
03/19/2018 15:28:13,a592,6th Floor N Main Lobby,11843923
03/19/2018 15:26:49,83,6th Floor N Main Lobby,14153217
03/19/2018 15:23:04,83,6th Floor S Main Lobby,14153217
03/19/2018 15:18:29,fc34,6th Floor S Main Lobby,14154190
03/19/2018 15:14:51,ev96,6th Floor S Main Lobby,14155163
03/19/2018 15:12:02,892,6th Floor S Main Lobby,13651973
03/19/2018 15:03:53,a433,6th Floor S Freight Elev Door,13894995
03/19/2018 15:03:48,7212,6th Floor S Main Lobby,14266863
03/19/2018 15:03:23,ef39,6th Floor NW Stair,14156808
03/19/2018 15:01:03,dm62,6th Floor N Main Lobby,14266435
03/19/2018 14:53:00,fc34,6th Floor S Main Lobby,14154190
03/19/2018 14:43:28,9843,6th Floor S Main Lobby,12666756
03/19/2018 14:42:06,fm66,6th Floor N Main Lobby,14153211
03/19/2018 14:39:33,83,6th Floor N Main Lobby,14153217
03/19/2018 14:36:33,ew21,6th Floor S Main Lobby,37042
03/19/2018 14:34:12,er93,6th Floor S Main Lobby,9001291
03/19/2018 14:32:28,ar27,6th Floor S Main Lobby,13948834
03/19/2018 14:31:42,dc05,6th Floor N Main Lobby,14158239
03/19/2018 14:29:44,da73,6th Floor N Main Lobby,13546829
03/19/2018 14:28:56,9q69,6th Floor S Main Lobby,13433716
03/19/2018 14:28:48,dg45,6th Floor N Main Lobby,14266439
03/19/2018 14:25:16,e575,6th Floor S Main Lobby,14155909
03/19/2018 14:22:11,br74,6th Floor S Main Lobby,13546855
03/19/2018 14:17:29,f840,6th Floor S Main Lobby,14151740
03/19/2018 14:17:19,bu35,6th Floor N Main Lobby,13546806
03/19/2018 14:15:27,b811,6th Floor S Main Lobby,9001184
03/19/2018 14:12:27,ev88,6th Floor N Main Lobby,14151878
03/19/2018 14:12:27,1878,6th Floor S Main Lobby,13383459
03/19/2018 14:08:35,dg97,6th Floor S Main Lobby,14224136
03/19/2018 14:01:32,fm66,6th Floor NE Stair,14153211
03/19/2018 14:00:32,fa91,6th Floor S Main Lobby,14153485
03/19/2018 14:00:20,ev86,6th Floor N Main Lobby,9001196
03/19/2018 13:58:49,e184,6th Floor N Main Lobby,14151077
03/19/2018 13:57:51,6598,6th Floor S Main Lobby,12917156
03/19/2018 13:53:07,ev96,6th Floor S Main Lobby,14155163
03/19/2018 13:52:20,9r60,6th Floor S Main Lobby,9001217
03/19/2018 13:48:12,ao88,6th Floor S Main Lobby,14267081
03/19/2018 13:46:40,9j54,6th Floor NW Stair,14102288
03/19/2018 13:44:33,dj46,6th Floor NW Stair,9001224
03/19/2018 13:41:27,a539,6th Floor S Main Lobby,12983182
03/19/2018 13:38:00,aa09,6th Floor S Main Lobby,14390738
03/19/2018 13:32:02,9J76,6th Floor NW Stair,14157248
03/19/2018 13:31:27,8422,6th Floor S Main Lobby,14153514
03/19/2018 13:31:15,54346,6th Floor N Main Lobby,14313274
03/19/2018 13:30:38,2296,6th Floor S Main Lobby,14156744
03/19/2018 13:29:54,ak12,6th Floor S Main Lobby,14155843
03/19/2018 13:28:23,54346,6th Floor S Main Lobby,14313274
03/19/2018 13:28:01,f352,6th Floor N Main Lobby,14153610
03/19/2018 13:27:48,bk52,6th Floor S Main Lobby,13433595
03/19/2018 13:26:59,3054,6th Floor S Main Lobby,14266908
03/19/2018 13:26:21,7453,6th Floor S Main Lobby,13783512
03/19/2018 13:26:04,dl38,6th Floor N Main Lobby,14266876
03/19/2018 13:25:21,8428,6th Floor S Main Lobby,12496001
03/19/2018 13:22:20,83,6th Floor N Main Lobby,14153217
03/19/2018 13:21:10,7903,6th Floor NE Stair,9001154
03/19/2018 13:20:42,fa21,6th Floor S Main Lobby,14153019
03/19/2018 13:20:27,bb24,6th Floor S Main Lobby,14390667
03/19/2018 13:19:57,9569,6th Floor N Main Lobby,14224270
03/19/2018 13:19:43,dl98,6th Floor S Main Lobby,14155102
03/19/2018 13:18:26,b863,6th Floor N Main Lobby,14266874
03/19/2018 13:15:29,ao56,6th Floor S Main Lobby,14156774
03/19/2018 13:14:43,am22,6th Floor S Main Lobby,13652017
03/19/2018 13:14:13,d165,6th Floor N Main Lobby,13172999
03/19/2018 13:14:09,dp79,6th Floor NW Stair,13783606
03/19/2018 13:13:54,521,6th Floor N Main Lobby,14158250
03/19/2018 13:13:37,eb25,6th Floor S Main Lobby,14154860
03/19/2018 13:11:44,b908,6th Floor S Main Lobby,11727623
03/19/2018 13:11:30,40816,6th Floor N Main Lobby,14151865
03/19/2018 13:10:14,dt43,6th Floor N Main Lobby,13895048
03/19/2018 13:07:48,40816,6th Floor S Main Lobby,14151865
03/19/2018 13:07:21,e539,6th Floor NW Stair,9000684
03/19/2018 13:06:07,2043,6th Floor S Main Lobby,12983282
03/19/2018 13:05:32,ej52,6th Floor NE Stair,14156665
03/19/2018 13:00:43,40743,6th Floor S Main Lobby,14102267
03/19/2018 12:59:19,ew21,6th Floor S Main Lobby,37042
03/19/2018 12:58:26,d840,6th Floor S Main Lobby,9001259
03/19/2018 12:56:40,fd37,6th Floor N Main Lobby,14154084
03/19/2018 12:55:52,bz40,6th Floor N Main Lobby,14153607
03/19/2018 12:55:43,100,6th Floor S Main Lobby,14157566
03/19/2018 12:53:10,a750,6th Floor S Main Lobby,11843669
03/19/2018 12:51:51,dm62,6th Floor N Main Lobby,14266435
03/19/2018 12:48:01,dg97,6th Floor S Main Lobby,14224136
03/19/2018 12:46:31,en52,6th Floor S Main Lobby,14313276
03/19/2018 12:44:51,9q69,6th Floor S Main Lobby,13433716
03/19/2018 12:43:05,521,6th Floor N Main Lobby,14158250
