Date/Time,Person ID,Location,Card Hotstamp
03/15/2018 11:54:33,3380,4th Floor N Main Lobby,13282186
03/15/2018 11:51:58,9x84,4th Floor N Main Lobby,37048
03/15/2018 11:51:08,fe85,4th Floor N Main Lobby,14155176
03/15/2018 11:49:47,dm62,4th Floor NW Stair,14266435
03/15/2018 11:48:50,bt11,4th Floor S Main Lobby,12983079
03/15/2018 11:42:00,ed81,4th Floor S Main Lobby,14157547
03/15/2018 11:37:19,9.00E+32,4th Floor S Main Lobby,12917699
03/15/2018 11:36:37,eu33,4th Floor S Main Lobby,14150648
03/15/2018 11:36:36,6192,4th Floor N Main Lobby,14047061
03/15/2018 11:34:58,d308,4th Floor S Main Lobby,14156304
03/15/2018 11:30:04,eb71,4th Floor N Main Lobby,14157550
03/15/2018 11:29:15,678,4th Floor S Main Lobby,14224184
03/15/2018 11:27:59,ef82,4th Floor N Main Lobby,14224072
03/15/2018 11:27:21,di08,4th Floor S Freight Elev,14390715
03/15/2018 11:22:15,fq76,4th Floor S Main Lobby,14157312
03/15/2018 11:18:56,d039,4th Floor N Main Lobby,13173527
03/15/2018 11:10:28,fs11,4th Floor N Main Lobby,14157553
03/15/2018 11:09:41,bz20,4th Floor N Main Lobby,14150659
03/15/2018 11:09:38,5346,4th Floor S Main Lobby,13497704
03/15/2018 11:07:26,fs11,4th Floor N Main Lobby,14157553
03/15/2018 11:06:46,54346,4th Floor N Main Lobby,14313274
03/15/2018 11:04:50,6837,4th Floor S Main Lobby,14266452
03/15/2018 10:57:32,9674,4th Floor S Main Lobby,13894570
03/15/2018 10:55:53,es47,4th Floor S Main Lobby,14390654
03/15/2018 10:55:17,3302,4th Floor NW Stair,14154841
03/15/2018 10:49:54,fm95,4th Floor S Main Lobby,14156741
03/15/2018 10:48:08,8864,4th Floor S Main Lobby,13597875
03/15/2018 10:27:14,dw38,4th Floor NW Stair,14157546
03/15/2018 10:26:36,df91,4th Floor S Main Lobby,14151887
03/15/2018 10:23:32,eh27,4th Floor N Main Lobby,14267002
03/15/2018 10:23:20,eo11,4th Floor S Main Lobby,14153627
03/15/2018 10:23:09,dw38,4th Floor NE Stair,14157546
03/15/2018 10:20:29,dc58,4th Floor S Main Lobby,14151027
03/15/2018 10:18:27,trpfr57,4th Floor S Main Lobby,14157394
03/15/2018 10:16:24,9x16,4th Floor S Main Lobby,14047143
03/15/2018 10:14:47,f017,4th Floor N Main Lobby,14156653
03/15/2018 10:08:54,f933,4th Floor N Main Lobby,14153027
03/15/2018 10:04:43,e219,4th Floor N Main Lobby,13998365
03/15/2018 10:04:37,fm95,4th Floor S Main Lobby,14156741
03/15/2018 10:02:35,ds59,4th Floor S Main Lobby,13827135
03/15/2018 10:00:31,du07,4th Floor S Main Lobby,13783690
03/15/2018 09:56:24,eb71,4th Floor N Main Lobby,14157550
03/15/2018 09:53:56,40816,4th Floor N Main Lobby,14151865
03/15/2018 09:52:40,f570,4th Floor S Main Lobby,14156553
03/15/2018 09:51:18,1409,4th Floor N Main Lobby,14266745
03/15/2018 09:50:34,6270,4th Floor S Main Lobby,13497652
03/15/2018 09:50:17,trpfr57,4th Floor S Main Lobby,14157394
03/15/2018 09:49:47,40816,4th Floor S Main Lobby,14151865
03/15/2018 09:48:11,di77,4th Floor S Main Lobby,13998026
03/15/2018 09:46:33,ez87,4th Floor S Main Lobby,14150468
03/15/2018 09:46:32,ae90,4th Floor N Main Lobby,13783471
03/15/2018 09:44:42,eb71,4th Floor N Main Lobby,14157550
03/15/2018 09:43:26,e684,4th Floor NE Stair,14153228
03/15/2018 09:40:16,8422,4th Floor S Main Lobby,14153514
03/15/2018 09:38:10,dc58,4th Floor N Main Lobby,14151027
03/15/2018 09:35:24,el49,4th Floor N Main Lobby,14151879
03/15/2018 09:32:55,fb38,4th Floor S Main Lobby,14154180
03/15/2018 09:31:27,e507,4th Floor S Main Lobby,14156015
03/15/2018 09:28:55,es47,4th Floor S Main Lobby,14390654
03/15/2018 09:27:24,24,4th Floor N Main Lobby,14154861
03/15/2018 09:25:49,4912,4th Floor S Main Lobby,14154136
03/15/2018 09:21:26,fr54,4th Floor S Main Lobby,14157577
03/15/2018 09:20:51,dc58,4th Floor N Main Lobby,14151027
03/15/2018 09:15:07,eu33,4th Floor S Main Lobby,14150648
03/15/2018 09:13:58,AB65,4th Floor N Main Lobby,14155877
03/15/2018 09:13:26,ay30,4th Floor S Main Lobby,14155844
03/15/2018 09:11:48,fm08,4th Floor N Main Lobby,14155889
03/15/2018 09:11:36,D201,4th Floor S Main Lobby,14153190
03/15/2018 09:09:33,9w99,4th Floor S Main Lobby,13827100
03/15/2018 09:06:38,ej74,4th Floor N Main Lobby,14157561
03/15/2018 09:06:08,da54,4th Floor N Main Lobby,14224158
03/15/2018 09:06:05,du07,4th Floor S Main Lobby,13783690
03/15/2018 09:05:19,3309,4th Floor N Main Lobby,14155890
03/15/2018 09:03:24,7610,4th Floor N Main Lobby,12983255
03/15/2018 09:03:18,ez75,4th Floor NW Stair,14150395
03/15/2018 09:02:31,fp13,4th Floor S Main Lobby,14156196
03/15/2018 09:02:08,fm95,4th Floor S Main Lobby,14156741
03/15/2018 08:56:25,A372,4th Floor S Main Lobby,13784070
03/15/2018 08:53:21,9M88,4th Floor S Main Lobby,14151896
03/15/2018 08:51:45,ejcc,4th Floor N Main Lobby,14155535
03/15/2018 08:50:32,db48,4th Floor N Main Lobby,14156569
03/15/2018 08:50:28,fr54,4th Floor S Main Lobby,14157577
03/15/2018 08:49:40,f897,4th Floor N Main Lobby,14153098
03/15/2018 08:49:33,f692,4th Floor S Main Lobby,14157424
03/15/2018 08:49:10,2376,4th Floor S Main Lobby,14153490
03/15/2018 08:46:11,aw38,4th Floor S Main Lobby,10736627
03/15/2018 08:45:48,df91,4th Floor S Main Lobby,14151887
03/15/2018 08:43:54,du51,4th Floor S Main Lobby,13783736
03/15/2018 08:43:11,e586,4th Floor N Main Lobby,14150717
03/15/2018 08:40:56,9x16,4th Floor S Main Lobby,14047143
03/15/2018 08:39:19,aq02,4th Floor S Main Lobby,13172988
03/15/2018 08:39:04,eu33,4th Floor N Main Lobby,14150648
03/15/2018 08:37:27,d308,4th Floor S Main Lobby,14156304
03/15/2018 08:36:53,bg92,4th Floor N Main Lobby,13720027
03/15/2018 08:36:39,f692,4th Floor S Main Lobby,14157424
03/15/2018 08:34:02,41137,4th Floor S Main Lobby,14157442
03/15/2018 08:32:58,ez54,4th Floor N Main Lobby,14157551
03/15/2018 08:32:48,an25,4th Floor N Main Lobby,13282117
03/15/2018 08:32:00,ff96,4th Floor N Main Lobby, 14154660
03/15/2018 08:27:59,f570,4th Floor S Main Lobby,14156553
03/15/2018 08:27:45,d574,4th Floor N Main Lobby,14154330
03/15/2018 08:26:07,a745,4th Floor S Main Lobby,9001205
03/15/2018 08:23:43,ff25,4th Floor S Main Lobby,14156564
03/15/2018 08:22:47,fa24,4th Floor S Main Lobby,14153996
03/15/2018 08:20:00,dh88,4th Floor N Main Lobby,14157429
03/15/2018 08:19:54,b431,4th Floor S Main Lobby,13651924
03/15/2018 08:19:45,fq76,4th Floor S Main Lobby,14157312
03/15/2018 08:19:15,et70,4th Floor N Main Lobby,14151062
03/15/2018 08:18:00,ef88,4th Floor S Main Lobby,14158251
03/15/2018 08:17:19,F397,4th Floor S Main Lobby,14151342
03/15/2018 08:16:19,9283,4th Floor S Main Lobby,12917596
03/15/2018 08:16:10,f933,4th Floor N Main Lobby,14153027
03/15/2018 08:15:07,du23,4th Floor N Main Lobby,14313831
03/15/2018 08:13:15,em83,4th Floor S Main Lobby,14153608
03/15/2018 08:12:48,ev12,4th Floor S Main Lobby,9000981
03/15/2018 08:09:19,f571,4th Floor S Main Lobby,14156634
03/15/2018 08:07:40,fq35,4th Floor S Main Lobby,14157307
03/15/2018 08:07:09,9q15,4th Floor S Freight Elev,14266490
03/15/2018 08:02:14,du07,4th Floor S Main Lobby,13783690
03/15/2018 08:01:53,9q15,4th Floor S Main Lobby,14266490
03/15/2018 08:01:34,bo07,4th Floor N Main Lobby,14154374
03/15/2018 07:57:36,bk29,4th Floor S Main Lobby,14153206
03/15/2018 07:55:47,fc68,4th Floor S Main Lobby,14153215
03/15/2018 07:54:28,fe85,4th Floor N Main Lobby,14155176
03/15/2018 07:49:29,el49,4th Floor N Main Lobby,14151879
03/15/2018 07:49:02,dj68,4th Floor S Main Lobby,37625
03/15/2018 07:47:54,eo11,4th Floor S Main Lobby,14153627
03/15/2018 07:47:28,fm95,4th Floor S Main Lobby,14156741
03/15/2018 07:45:48,em73,4th Floor S Main Lobby,14390694
03/15/2018 07:45:05,fd70,4th Floor N Main Lobby,14157273
03/15/2018 07:45:01,f926,4th Floor S Main Lobby,14154306
03/15/2018 07:42:40,et17,4th Floor S Main Lobby,9000719
03/15/2018 07:42:25,em82,4th Floor S Main Lobby,14313941
03/15/2018 07:41:18,27,4th Floor N Main Lobby,14156642
03/15/2018 07:37:55,dj68,4th Floor S Main Lobby,37625
03/15/2018 07:37:01,dm38,4th Floor N Main Lobby,14313720
03/15/2018 07:36:59,ey39,4th Floor S Main Lobby,14151073
03/15/2018 07:36:22,bt11,4th Floor S Main Lobby,12983079
03/15/2018 07:35:43,fs23,4th Floor N Main Lobby,14156037
03/15/2018 07:35:08,9.00E+32,4th Floor S Main Lobby,12917699
03/15/2018 07:25:58,8748,4th Floor S Main Lobby,14156143
03/15/2018 07:18:03,ec35,4th Floor S Main Lobby,14313347
03/15/2018 07:17:00,678,4th Floor S Main Lobby,14224184
03/15/2018 07:13:40,b199,4th Floor S Main Lobby,14313288
03/15/2018 07:06:38,fb38,4th Floor S Main Lobby,14154180
03/15/2018 07:05:33,1409,4th Floor S Main Lobby,14266745
03/15/2018 07:04:23,a081,4th Floor S Main Lobby,13433738
03/15/2018 06:58:13,35237,4th Floor S Main Lobby,9000804
03/15/2018 06:35:40,e684,4th Floor N Main Lobby,14153228
03/15/2018 06:29:54,br3c,4th Floor NW Stair,12263074
03/15/2018 06:25:53,e684,4th Floor N Main Lobby,14153228
03/15/2018 05:54:52,fr04,4th Floor SE Stair,9001257
03/15/2018 05:45:58,8422,4th Floor S Main Lobby,14153514
03/15/2018 04:47:59,fr03,4th Floor S Main Lobby,14153590
03/15/2018 04:02:21,br3c,4th Floor N Main Lobby,12263074
03/15/2018 02:04:18,fr04,4th Floor S Main Lobby,9001257
03/15/2018 01:25:27,br3c,4th Floor SE Stair,12263074
03/15/2018 01:01:12,fr03,4th Floor S Main Lobby,14153590
03/15/2018 00:53:54,fr03,4th Floor NE Stair,14153590
03/15/2018 00:52:06,fr03,4th Floor SE Stair,14153590
03/14/2018 23:58:37,42jt,4th Floor N Main Lobby,12345302
03/14/2018 23:45:49,fr04,4th Floor SE Stair,9001257
03/14/2018 23:33:45,42jt,4th Floor N Main Lobby,12345302
03/14/2018 23:03:40,br3c,4th Floor N Main Lobby,12263074
03/14/2018 22:27:59,fr00,4th Floor N Main Lobby,14157247
03/14/2018 20:29:45,ef82,4th Floor N Main Lobby,14224072
03/14/2018 20:16:20,40983,4th Floor S Main Lobby,14155869
03/14/2018 20:16:19,fj76,4th Floor SW Stair,14155548
03/14/2018 20:03:08,ag59,4th Floor SE Stair,14150747
03/14/2018 19:55:55,40075,4th Floor S Main Lobby,14155867
03/14/2018 19:47:21,42jt,4th Floor N Main Lobby,12345302
03/14/2018 19:35:24,fa78,4th Floor S Main Lobby,14157250
03/14/2018 19:33:00,F426,4th Floor SE Stair,14151531
03/14/2018 19:27:08,F426,4th Floor N Main Lobby,14151531
03/14/2018 19:17:23,et14,4th Floor SE Stair,9001223
03/14/2018 19:14:46,40513,4th Floor S Main Lobby,14155872
03/14/2018 18:36:58,40633,4th Floor S Freight Elev,14153216
03/14/2018 18:34:48,42jt,4th Floor N Main Lobby,12345302
03/14/2018 18:13:29,fa78,4th Floor S Main Lobby,14157250
03/14/2018 18:10:30,40075,4th Floor S Main Lobby,14155867
03/14/2018 18:02:06,b831,4th Floor NW Stair,13652553
03/14/2018 17:59:55,fa78,4th Floor N Main Lobby,14157250
03/14/2018 17:53:06,40075,4th Floor S Freight Elev,14155867
03/14/2018 17:41:12,d564,4th Floor S Main Lobby,13383280
03/14/2018 17:21:43,fj41,4th Floor S Main Lobby,14155850
03/14/2018 17:21:01,36781,4th Floor S Freight Elev,14390552
03/14/2018 17:12:27,ef88,4th Floor S Main Lobby,14158251
03/14/2018 17:08:49,fa78,4th Floor S Main Lobby,14157250
03/14/2018 17:00:25,29226,4th Floor NW Stair,12345146
03/14/2018 16:45:53,fc95,4th Floor S Main Lobby,14151838
03/14/2018 16:41:15,a067,4th Floor S Main Lobby,14156347
03/14/2018 16:40:28,b831,4th Floor NW Stair,13652553
03/14/2018 16:40:01,F378,4th Floor NW Stair,14151279
03/14/2018 16:35:18,f692,4th Floor S Main Lobby,14157424
03/14/2018 16:34:33,fa78,4th Floor N Main Lobby,14157250
03/14/2018 16:14:15,42jt,4th Floor N Main Lobby,12345302
03/14/2018 16:11:31,ef88,4th Floor S Main Lobby,14158251
03/14/2018 16:11:14,7212,4th Floor N Main Lobby,14266863
03/14/2018 16:09:13,d9wc,4th Floor S Main Lobby,14154319
03/14/2018 16:02:04,dn09,4th Floor S Main Lobby,13652176
03/14/2018 15:58:49,fs11,4th Floor N Main Lobby,14157553
03/14/2018 15:58:31,dp86,4th Floor N Main Lobby,14156659
03/14/2018 15:52:31,f571,4th Floor S Main Lobby,14156634
03/14/2018 15:48:35,e616,4th Floor S Main Lobby,14047119
03/14/2018 15:46:53,dc58,4th Floor N Main Lobby,14151027
03/14/2018 15:46:47,6041,4th Floor S Main Lobby,11451081
03/14/2018 15:44:13,fq35,4th Floor S Main Lobby,14157307
03/14/2018 15:41:58,dg19,4th Floor S Main Lobby,13497581
03/14/2018 15:38:40,4824,4th Floor S Main Lobby,10421278
03/14/2018 15:37:49,dj68,4th Floor S Main Lobby,37625
03/14/2018 15:37:35,el49,4th Floor N Main Lobby,14151879
03/14/2018 15:37:14,3309,4th Floor N Main Lobby,14155890
03/14/2018 15:37:10,678,4th Floor S Main Lobby,14224184
03/14/2018 15:35:38,em83,4th Floor S Main Lobby,14153608
03/14/2018 15:34:13,f903,4th Floor S Main Lobby,14155174
03/14/2018 15:33:45,5927,4th Floor NW Stair,9001293
03/14/2018 15:33:43,fm95,4th Floor S Main Lobby,14156741
03/14/2018 15:28:25,d477,4th Floor S Main Lobby,14155472
03/14/2018 15:26:55,f692,4th Floor S Main Lobby,14157424
03/14/2018 15:26:34,42jt,4th Floor N Main Lobby,12345302
03/14/2018 15:22:31,3309,4th Floor NW Stair,14155890
03/14/2018 15:20:44,em82,4th Floor S Main Lobby,14313941
03/14/2018 15:19:10,9x55,4th Floor S Main Lobby,13597609
03/14/2018 15:17:10,di08,4th Floor S Freight Elev,14390715
03/14/2018 15:14:37,2035,4th Floor S Main Lobby,13281663
03/14/2018 15:11:32,d317,4th Floor S Main Lobby,13173140
03/14/2018 15:10:45,9G78,4th Floor NW Stair,10438644
03/14/2018 15:09:39,fp13,4th Floor S Main Lobby,14156196
03/14/2018 15:06:42,9848,4th Floor NW Stair,14155093
03/14/2018 15:05:11,2035,4th Floor S Main Lobby,13281663
03/14/2018 15:04:22,eu54,4th Floor S Main Lobby,14154337
03/14/2018 15:02:37,bq88,4th Floor N Main Lobby,14266907
03/14/2018 14:59:56,fs11,4th Floor N Main Lobby,14157553
03/14/2018 14:59:15,e912,4th Floor N Main Lobby,14153033
03/14/2018 14:57:50,fj41,4th Floor S Main Lobby,14155850
03/14/2018 14:57:34,af86,4th Floor S Main Lobby,14266457
03/14/2018 14:45:24,di56,4th Floor S Main Lobby,37043
03/14/2018 14:39:32,e507,4th Floor S Main Lobby,14156015
03/14/2018 14:33:30,dc58,4th Floor N Main Lobby,14151027
03/14/2018 14:32:49,f933,4th Floor N Main Lobby,14153027
03/14/2018 14:32:09,_3437,4th Floor S Freight Elev,14155912
03/14/2018 14:30:49,bt11,4th Floor S Main Lobby,12983079
03/14/2018 14:29:26,bh61,4th Floor NE Stair,12185165
03/14/2018 14:28:20,2757,4th Floor S Main Lobby,11794878
03/14/2018 14:26:01,fc68,4th Floor S Main Lobby,14153215
03/14/2018 14:19:44,e912,4th Floor S Main Lobby,14153033
03/14/2018 14:18:12,fe85,4th Floor N Main Lobby,14155176
03/14/2018 14:16:54,A084,4th Floor S Main Lobby,12820826
03/14/2018 14:16:53,es47,4th Floor N Main Lobby,14390654
03/14/2018 14:16:00,3070,4th Floor S Main Lobby,13651970
03/14/2018 14:14:16,41076,4th Floor N Main Lobby,40362
03/14/2018 14:10:26,fe24,4th Floor S Main Lobby,14154471
03/14/2018 14:02:57,41076,4th Floor S Main Lobby,40362
03/14/2018 14:00:06,bq32,4th Floor S Main Lobby,13547121
03/14/2018 13:59:40,em82,4th Floor S Main Lobby,14313941
03/14/2018 13:59:16,ez87,4th Floor S Main Lobby,14150468
03/14/2018 13:54:30,e507,4th Floor S Main Lobby,14156015
03/14/2018 13:53:55,f570,4th Floor S Main Lobby,14156553
03/14/2018 13:53:01,8960,4th Floor NW Stair,13651992
03/14/2018 13:52:38,d574,4th Floor N Main Lobby,14154330
03/14/2018 13:51:46,54346,4th Floor N Main Lobby,14313274
03/14/2018 13:51:18,ej74,4th Floor N Main Lobby,14157561
03/14/2018 13:51:15,fp13,4th Floor S Main Lobby,14156196
03/14/2018 13:50:25,5411,4th Floor NW Stair,12345167
03/14/2018 13:49:15,f017,4th Floor S Main Lobby,14156653
03/14/2018 13:48:32,bj42,4th Floor N Main Lobby,13173457
03/14/2018 13:47:54,9w99,4th Floor S Main Lobby,13827100
03/14/2018 13:47:07,54346,4th Floor S Main Lobby,14313274
03/14/2018 13:45:30,ey47,4th Floor S Main Lobby,14150558
03/14/2018 13:45:05,2376,4th Floor S Main Lobby,14153490
03/14/2018 13:44:31,fl35,4th Floor S Main Lobby,14156648
03/14/2018 13:43:49,ab89,4th Floor S Main Lobby,13827114
03/14/2018 13:41:09,fa24,4th Floor N Main Lobby,14153996
03/14/2018 13:40:21,dc58,4th Floor N Main Lobby,14151027
03/14/2018 13:40:10,ff25,4th Floor S Main Lobby,14156564
03/14/2018 13:39:36,ef79,4th Floor S Main Lobby,14224159
03/14/2018 13:38:45,ec35,4th Floor S Main Lobby,14313347
03/14/2018 13:38:13,bb08,4th Floor N Main Lobby,13827226
03/14/2018 13:38:06,ff96,4th Floor S Main Lobby, 14154660
03/14/2018 13:37:55,D201,4th Floor N Main Lobby,14153190
03/14/2018 13:37:16,ef79,4th Floor S Main Lobby,14224159
03/14/2018 13:37:11,a280,4th Floor N Main Lobby,14151051
03/14/2018 13:36:33,fd30,4th Floor S Main Lobby,14154347
03/14/2018 13:35:31,f692,4th Floor NW Stair,14157424
03/14/2018 13:34:54,b206,4th Floor NE Stair,13783651
03/14/2018 13:31:36,bh53,4th Floor N Main Lobby,14155920
03/14/2018 13:30:47,e256,4th Floor N Main Lobby,13998049
03/14/2018 13:28:44,el49,4th Floor N Main Lobby,14151879
03/14/2018 13:28:23,dv7c,4th Floor S Main Lobby,13652101
03/14/2018 13:24:45,f897,4th Floor N Main Lobby,14153098
03/14/2018 13:23:48,9q15,4th Floor NE Stair,14266490
03/14/2018 13:23:39,f570,4th Floor S Main Lobby,14156553
03/14/2018 13:23:09,am83,4th Floor N Main Lobby,14154855
03/14/2018 13:22:44,9J76,4th Floor NW Stair,14157248
03/14/2018 13:22:33,fs23,4th Floor N Main Lobby,14156037
03/14/2018 13:21:20,fp11,4th Floor N Main Lobby,14156643
03/14/2018 13:16:12,fm95,4th Floor S Main Lobby,14156741
03/14/2018 13:15:15,3380,4th Floor N Main Lobby,13282186
03/14/2018 13:14:17,9542,4th Floor N Main Lobby,14153614
03/14/2018 13:14:17,fd82,4th Floor S Main Lobby,14154229
03/14/2018 13:09:29,fl55,4th Floor S Main Lobby,14156474
03/14/2018 13:09:01,doec,4th Floor N Main Lobby,14156580
03/14/2018 13:06:06,f926,4th Floor S Main Lobby,14154306
03/14/2018 13:04:25,b431,4th Floor S Main Lobby,13651924
03/14/2018 13:03:13,eo11,4th Floor S Main Lobby,14153627
03/14/2018 13:03:06,40816,4th Floor N Main Lobby,14151865
03/14/2018 13:02:02,bh48,4th Floor S Main Lobby,13997928
03/14/2018 13:01:49,5688,4th Floor S Main Lobby,13115464
03/14/2018 13:01:10,fa24,4th Floor N Main Lobby,14153996
03/14/2018 13:00:30,6041,4th Floor S Main Lobby,11451081
03/14/2018 12:58:55,b026,4th Floor S Main Lobby,14156888
03/14/2018 12:58:34,40816,4th Floor S Main Lobby,14151865
03/14/2018 12:57:29,dr47,4th Floor S Main Lobby,9001221
03/14/2018 12:57:27,dr47,4th Floor S Main Lobby,9001221
03/14/2018 12:54:28,d317,4th Floor S Main Lobby,13173140
03/14/2018 12:53:25,fc68,4th Floor S Main Lobby,14153215
03/14/2018 12:52:44,3373,4th Floor S Main Lobby,9000652
03/14/2018 12:51:34,3726,4th Floor S Main Lobby,14156750
03/14/2018 12:50:19,d666,4th Floor S Main Lobby,14267118
03/14/2018 12:49:15,fa38,4th Floor S Main Lobby,14153025
03/14/2018 12:48:22,5911,4th Floor NW Stair,13948828
03/14/2018 12:46:21,ec35,4th Floor S Main Lobby,14313347
03/14/2018 12:44:19,em82,4th Floor S Main Lobby,14313941
03/14/2018 12:42:55,b105,4th Floor S Main Lobby,13894567
03/14/2018 12:41:47,fb38,4th Floor S Main Lobby,14154180
03/14/2018 12:38:50,9w39,4th Floor NW Stair,14150206
03/14/2018 12:38:47,d037,4th Floor N Main Lobby,13783589
03/14/2018 12:36:48,e424,4th Floor N Main Lobby,14313329
03/14/2018 12:34:52,fc34,4th Floor N Main Lobby,14154190
03/14/2018 12:34:16,fd70,4th Floor N Main Lobby,14157273
03/14/2018 12:34:11,fd70,4th Floor N Main Lobby,14157273
03/14/2018 12:33:21,an25,4th Floor S Main Lobby,13282117
03/14/2018 12:33:13,fq76,4th Floor S Main Lobby,14157312
03/14/2018 12:31:15,fa37,4th Floor S Main Lobby,14153026
03/14/2018 12:30:28,fp90,4th Floor S Main Lobby,14156982
03/14/2018 12:29:26,b831,4th Floor NW Stair,13652553
03/14/2018 12:28:09,ar69,4th Floor N Main Lobby,13719857
03/14/2018 12:28:06,54436,4th Floor S Main Lobby,14224172
03/14/2018 12:26:51,aw38,4th Floor S Main Lobby,10736627
03/14/2018 12:26:25,du51,4th Floor S Main Lobby,13783736
03/14/2018 12:24:06,e539,4th Floor N Main Lobby,9000684
03/14/2018 12:23:34,fs11,4th Floor N Main Lobby,14157553
03/14/2018 12:22:50,6041,4th Floor S Main Lobby,11451081
03/14/2018 12:21:41,eu33,4th Floor S Main Lobby,14150648
03/14/2018 12:19:12,fo38,4th Floor S Main Lobby,14156536
03/14/2018 12:19:00,bh48,4th Floor S Main Lobby,13997928
03/14/2018 12:18:51,dc58,4th Floor N Main Lobby,14151027
03/14/2018 12:18:37,ew31,4th Floor N Main Lobby,14155859
03/14/2018 12:17:52,3302,4th Floor NW Stair,14154841
03/14/2018 12:16:55,ez76,4th Floor S Main Lobby,14150474
03/14/2018 12:14:45,d038,4th Floor N Main Lobby,14313311
03/14/2018 12:13:33,e219,4th Floor NE Stair,13998365
03/14/2018 12:13:27,d819,4th Floor N Main Lobby,13497975
03/14/2018 12:11:41,9631,4th Floor S Main Lobby,13894396
03/14/2018 12:10:29,D201,4th Floor N Main Lobby,14153190
03/14/2018 12:10:27,e074,4th Floor S Main Lobby,14150553
03/14/2018 12:09:47,bt25,4th Floor S Main Lobby,9001255
03/14/2018 12:09:09,fe85,4th Floor N Main Lobby,14155176
03/14/2018 12:08:29,el49,4th Floor N Main Lobby,14151879
03/14/2018 12:07:55,f933,4th Floor N Main Lobby,14153027
03/14/2018 12:06:34,em73,4th Floor S Main Lobby,14390694
03/14/2018 12:06:18,ex86,4th Floor N Main Lobby,38038
03/14/2018 12:05:31,e7xc,4th Floor N Main Lobby,14391133
03/14/2018 12:04:35,fm65,4th Floor N Main Lobby,14156509
03/14/2018 12:03:30,bj27,4th Floor S Main Lobby,14157448
03/14/2018 12:02:06,6192,4th Floor N Main Lobby,14047061
03/14/2018 12:01:43,e575,4th Floor N Main Lobby,14155909
03/14/2018 11:59:56,9674,4th Floor N Main Lobby,13894570
03/14/2018 11:56:10,em83,4th Floor S Main Lobby,14153608
03/14/2018 11:55:14,bq97,4th Floor N Main Lobby,14224264
03/14/2018 11:50:48,f570,4th Floor S Main Lobby,14156553
03/14/2018 11:49:51,a114,4th Floor S Main Lobby,14151754
03/14/2018 11:46:09,fr20,4th Floor S Main Lobby,14157420
03/14/2018 11:44:13,35237,4th Floor S Main Lobby,9000804
03/14/2018 11:42:47,f692,4th Floor S Main Lobby,14157424
03/14/2018 11:41:30,dg19,4th Floor S Main Lobby,13497581
