Date/Time,Person ID,Location,Card Hotstamp
03/16/2018 10:31:10,dz14,8th Floor S Lobby,13948873
03/16/2018 10:21:44,e832,8th Floor S Lobby,14047285
03/16/2018 10:17:34,f430,8th Floor NW Stairwell,14153671
03/16/2018 10:09:26,bj33,8th Floor NW Stairwell,14156756
03/16/2018 10:08:26,d0uc,8th Floor N Lobby,14156651
03/16/2018 10:06:12,dy17,8th Floor S Lobby,13948839
03/16/2018 10:03:24,ft29,8th Floor S Lobby,14157276
03/16/2018 10:02:56,e832,8th Floor S Lobby,14047285
03/16/2018 10:01:04,30,8th Floor S Lobby,14157399
03/16/2018 09:56:04,ap75,8th Floor S Lobby,9001152
03/16/2018 09:54:24,2084,8th Floor S Lobby,14151749
03/16/2018 09:53:52,d033,8th Floor S Lobby,14266912
03/16/2018 09:51:56,by67,8th Floor S Lobby,14153225
03/16/2018 09:45:10,41074,8th Floor Freight,14154866
03/16/2018 09:41:10,aq82,8th Floor S Lobby,14266446
03/16/2018 09:38:08,ft29,8th Floor N Lobby,14157276
03/16/2018 09:37:12,aq24,8th Floor N Lobby,14158247
03/16/2018 09:36:23,dm69,8th Floor NW Stairwell,13719894
03/16/2018 09:35:10,510,8th Floor NW Stairwell,11974006
03/16/2018 09:34:23,9754,8th Floor S Lobby,11841610
03/16/2018 09:32:57,e486,8th Floor S Lobby,14153230
03/16/2018 09:31:35,9754,8th Floor N Lobby,11841610
03/16/2018 09:29:11,54436,8th Floor S Lobby,14224172
03/16/2018 09:27:00,54346,8th Floor S Lobby,14313274
03/16/2018 09:25:03,ac25,8th Floor S Lobby,14313940
03/16/2018 09:20:05,dt50,8th Floor S Lobby,13783689
03/16/2018 09:11:39,ez70,8th Floor N Lobby,14150414
03/16/2018 09:11:18,dj79,8th Floor S Lobby,14154345
03/16/2018 09:11:16,9P06,8th Floor N Lobby,36816
03/16/2018 09:10:56,bz54,8th Floor S Lobby,13115510
03/16/2018 09:04:55,di97,8th Floor S Lobby,14156574
03/16/2018 09:04:23,A199,8th Floor S Lobby,14149700
03/16/2018 09:03:55,E533,8th Floor Freight,14157548
03/16/2018 09:03:50,doec,8th Floor N Lobby,14156580
03/16/2018 09:02:14,de24,8th Floor S Lobby,14154221
03/16/2018 09:01:50,ea86,8th Floor S Lobby,14154870
03/16/2018 08:59:56,e598,8th Floor N Lobby,14266883
03/16/2018 08:51:51,eh74,8th Floor S Lobby,14266444
03/16/2018 08:49:33,6367,8th Floor S Lobby,14149689
03/16/2018 08:49:27,fr01,8th Floor NE Stairwell,14155114
03/16/2018 08:48:36,do84,8th Floor S Lobby,13998318
03/16/2018 08:46:59,e375,8th Floor S Lobby,13998363
03/16/2018 08:43:27,9y60,8th Floor S Lobby,14266861
03/16/2018 08:42:29,eb19,8th Floor S Lobby,14102271
03/16/2018 08:40:26,8918,8th Floor S Lobby,13894577
03/16/2018 08:38:35,698,8th Floor S Lobby,14157540
03/16/2018 08:36:12,ez70,8th Floor N Lobby,14150414
03/16/2018 08:33:59,be84,8th Floor S Lobby,14157571
03/16/2018 08:30:25,d533,8th Floor S Lobby,13281901
03/16/2018 08:30:02,9754,8th Floor S Lobby,11841610
03/16/2018 08:28:17,dj79,8th Floor N Lobby,14154345
03/16/2018 08:26:44,bb53,8th Floor S Lobby,14151880
03/16/2018 08:24:47,1964,8th Floor N Lobby,14157461
03/16/2018 08:21:18,a859,8th Floor S Lobby,12983224
03/16/2018 08:19:18,bx50,8th Floor S Lobby,12982895
03/16/2018 08:17:55,by67,8th Floor S Lobby,14153225
03/16/2018 08:17:03,100,8th Floor S Lobby,14157566
03/16/2018 08:16:18,9T58,8th Floor N Lobby,14047385
03/16/2018 08:13:51,bc97,8th Floor NE Stairwell,13948833
03/16/2018 08:13:17,A251,8th Floor S Lobby,13783703
03/16/2018 08:12:12,bt38,8th Floor S Lobby,12983322
03/16/2018 08:11:55,40816,8th Floor N Lobby,14151865
03/16/2018 08:11:07,3635,8th Floor S Lobby,14149688
03/16/2018 08:10:03,doec,8th Floor S Lobby,14156580
03/16/2018 08:07:55,40816,8th Floor S Lobby,14151865
03/16/2018 08:05:51,ay19,8th Floor S Lobby,14102213
03/16/2018 08:02:52,ba61,8th Floor NW Stairwell,14157572
03/16/2018 08:01:23,3377,8th Floor N Lobby,14224123
03/16/2018 07:59:50,7666,8th Floor S Lobby,12714359
03/16/2018 07:59:30,f146,8th Floor S Lobby,14154179
03/16/2018 07:57:32,13,8th Floor S Lobby,14153526
03/16/2018 07:56:16,dq82,8th Floor S Lobby,40368
03/16/2018 07:55:51,ex86,8th Floor N Lobby,38038
03/16/2018 07:54:41,dp73,8th Floor S Lobby,13948863
03/16/2018 07:53:58,a659,8th Floor S Lobby,14154342
03/16/2018 07:52:53,9z42,8th Floor S Lobby,14157387
03/16/2018 07:52:13,8936,8th Floor S Lobby,14149572
03/16/2018 07:47:10,ft29,8th Floor S Lobby,14157276
03/16/2018 07:45:56,bb72,8th Floor NW Stairwell,11973521
03/16/2018 07:41:00,by67,8th Floor S Lobby,14153225
03/16/2018 07:39:51,b269,8th Floor S Lobby,12983044
03/16/2018 07:39:49,9b17,8th Floor N Lobby,14154316
03/16/2018 07:38:32,dz14,8th Floor S Lobby,13948873
03/16/2018 07:35:25,3302,8th Floor N Lobby,14154841
03/16/2018 07:32:33,ec63,8th Floor S Lobby,14149988
03/16/2018 07:30:15,1964,8th Floor N Lobby,14157461
03/16/2018 07:28:21,dm11,8th Floor S Lobby,13651905
03/16/2018 07:24:47,9g96,8th Floor S Lobby,14157456
03/16/2018 07:15:44,fi94,8th Floor S Lobby,14155880
03/16/2018 07:13:16,9199,8th Floor N Lobby,13998302
03/16/2018 07:12:41,9y60,8th Floor S Lobby,14266861
03/16/2018 07:01:56,aq82,8th Floor NW Stairwell,14266446
03/16/2018 07:00:27,9y98,8th Floor S Lobby,13115493
03/16/2018 06:58:44,dz14,8th Floor S Lobby,13948873
03/16/2018 06:47:29,127,8th Floor S Lobby,14150233
03/16/2018 06:33:01,e375,8th Floor S Lobby,13998363
03/16/2018 06:22:02,fr03,8th Floor SE Stairwell,14153590
03/16/2018 05:38:54,fr04,8th Floor SE Stairwell,9001257
03/16/2018 05:13:58,de24,8th Floor S Lobby,14154221
03/16/2018 04:50:09,fr03,8th Floor S Lobby,14153590
03/16/2018 04:48:49,fr03,8th Floor SE Stairwell,14153590
03/16/2018 00:54:13,br3c,8th Floor SE Stairwell,12263074
03/15/2018 23:29:21,fr04,8th Floor SE Stairwell,9001257
03/15/2018 21:55:24,F426,8th Floor SW Stairwell,14151531
03/15/2018 20:03:11,40227,8th Floor S Lobby,14156746
03/15/2018 19:33:52,_3466,8th Floor S Lobby,14154282
03/15/2018 19:11:39,40227,8th Floor S Lobby,14156746
03/15/2018 19:04:17,e026,8th Floor SW Stairwell,14154375
03/15/2018 19:03:24,e047,8th Floor S Lobby,30474
03/15/2018 18:53:09,f474,8th Floor SW Stairwell,14153486
03/15/2018 18:53:01,f474,8th Floor SW Stairwell,14153486
03/15/2018 18:49:48,41025,8th Floor S Lobby,14155868
03/15/2018 18:49:36,41025,8th Floor S Lobby,14155868
03/15/2018 18:24:35,40513,8th Floor S Lobby,14155872
03/15/2018 18:15:46,e047,8th Floor N Lobby,30474
03/15/2018 17:47:20,dp73,8th Floor S Lobby,13948863
03/15/2018 17:19:27,e047,8th Floor S Lobby,30474
03/15/2018 17:05:50,bk49,8th Floor N Lobby,14151031
03/15/2018 17:02:47,bq07,8th Floor Freight,14158252
03/15/2018 17:00:12,af68,8th Floor NW Stairwell,10422593
03/15/2018 16:46:11,41095,8th Floor S Lobby,14157245
03/15/2018 16:39:07,di97,8th Floor S Lobby,14156574
03/15/2018 16:31:37,9199,8th Floor NE Stairwell,13998302
03/15/2018 16:29:57,6661,8th Floor N Lobby,13783809
03/15/2018 16:27:39,aq24,8th Floor N Lobby,14158247
03/15/2018 16:23:26,19,8th Floor S Lobby,14156674
03/15/2018 16:21:17,19,8th Floor N Lobby,14156674
03/15/2018 16:18:38,3635,8th Floor S Lobby,14149688
03/15/2018 16:15:40,bj52,8th Floor NW Stairwell,13546861
03/15/2018 16:14:56,DY42,8th Floor NW Stairwell,14158242
03/15/2018 16:12:43,9722,8th Floor NW Stairwell,12185701
03/15/2018 16:06:53,aq82,8th Floor NW Stairwell,14266446
03/15/2018 16:01:59,bc97,8th Floor NW Stairwell,13948833
03/15/2018 16:00:06,epvc,8th Floor N Lobby,14154312
03/15/2018 15:54:51,df91,8th Floor S Lobby,14151887
03/15/2018 15:53:44,41076,8th Floor N Lobby,40362
03/15/2018 15:52:58,e300,8th Floor NW Stairwell,13998156
03/15/2018 15:48:26,bm52,8th Floor S Lobby,12714399
03/15/2018 15:39:56,9z42,8th Floor S Lobby,14157387
03/15/2018 15:23:14,ft29,8th Floor S Lobby,14157276
03/15/2018 15:17:13,7,8th Floor S Lobby,14153630
03/15/2018 15:15:43,bw81,8th Floor S Lobby,12982732
03/15/2018 15:08:25,3621,8th Floor N Lobby,13652008
03/15/2018 15:04:26,9G67,8th Floor S Lobby,14155103
03/15/2018 15:03:50,ft29,8th Floor N Lobby,14157276
03/15/2018 15:03:32,di08,8th Floor Freight,14390715
03/15/2018 15:03:17,8918,8th Floor NE Stairwell,13894577
03/15/2018 15:00:34,ay19,8th Floor NW Stairwell,14102213
03/15/2018 14:59:14,e575,8th Floor S Lobby,14155909
03/15/2018 14:57:20,av42,8th Floor S Lobby,14102296
03/15/2018 14:56:46,af68,8th Floor S Lobby,10422593
03/15/2018 14:55:55,9r67,8th Floor S Lobby,14157458
03/15/2018 14:53:12,e832,8th Floor S Lobby,14047285
03/15/2018 14:51:35,a659,8th Floor S Lobby,14154342
03/15/2018 14:47:17,9g96,8th Floor S Lobby,14157456
03/15/2018 14:44:28,ex86,8th Floor N Lobby,38038
03/15/2018 14:42:33,al00,8th Floor S Lobby,14266894
03/15/2018 14:26:01,6367,8th Floor S Lobby,14149689
03/15/2018 14:25:54,AK43,8th Floor NW Stairwell,14153585
03/15/2018 14:25:26,3302,8th Floor NW Stairwell,14154841
03/15/2018 14:25:16,a081,8th Floor S Lobby,13433738
03/15/2018 14:20:22,fb39,8th Floor NE Stairwell,14153687
03/15/2018 14:17:35,dp73,8th Floor S Lobby,13948863
03/15/2018 14:14:08,a859,8th Floor S Lobby,12983224
03/15/2018 14:07:49,3376,8th Floor NE Stairwell,14157570
03/15/2018 14:06:08,7045,8th Floor S Lobby,12714310
03/15/2018 14:01:23,9y60,8th Floor S Lobby,14266861
03/15/2018 13:59:06,af68,8th Floor S Lobby,10422593
03/15/2018 13:54:42,b269,8th Floor S Lobby,12983044
03/15/2018 13:49:13,9P06,8th Floor N Lobby,36816
03/15/2018 13:45:34,bs07,8th Floor N Lobby,13895041
03/15/2018 13:45:30,83,8th Floor S Lobby,14153217
03/15/2018 13:44:17,ap75,8th Floor S Lobby,9001152
03/15/2018 13:41:47,dj18,8th Floor S Lobby,14313300
03/15/2018 13:41:13,8918,8th Floor NE Stairwell,13894577
03/15/2018 13:40:01,9g95,8th Floor S Lobby,13783802
03/15/2018 13:34:43,597,8th Floor S Lobby,13719834
03/15/2018 13:33:27,54346,8th Floor N Lobby,14313274
03/15/2018 13:33:26,ee79,8th Floor S Lobby,14313924
03/15/2018 13:32:56,ac03,8th Floor S Lobby,14156640
03/15/2018 13:31:51,aq24,8th Floor N Lobby,14158247
03/15/2018 13:31:51,bz51,8th Floor S Lobby,13597526
03/15/2018 13:31:09,f543,8th Floor S Lobby,14154836
03/15/2018 13:29:08,bc97,8th Floor N Lobby,13948833
03/15/2018 13:28:48,54346,8th Floor S Lobby,14313274
03/15/2018 13:27:51,dp11,8th Floor NW Stairwell,14153517
03/15/2018 13:26:22,aq82,8th Floor N Lobby,14266446
03/15/2018 13:25:26,eh74,8th Floor S Lobby,14266444
03/15/2018 13:25:13,698,8th Floor S Lobby,14157540
03/15/2018 13:21:39,dp38,8th Floor N Lobby,14266455
03/15/2018 13:18:31,dj79,8th Floor N Lobby,14154345
03/15/2018 13:17:51,e047,8th Floor S Lobby,30474
03/15/2018 13:16:44,9v41,8th Floor S Lobby,11795154
03/15/2018 13:15:50,a859,8th Floor N Lobby,12983224
03/15/2018 13:12:18,e300,8th Floor NW Stairwell,13998156
03/15/2018 13:11:15,fo38,8th Floor S Lobby,14156536
03/15/2018 13:08:29,bw19,8th Floor S Lobby,14224272
03/15/2018 13:07:00,2440,8th Floor S Lobby,11841579
03/15/2018 13:06:30,d533,8th Floor N Lobby,13281901
03/15/2018 13:05:20,9x55,8th Floor S Lobby,13597609
03/15/2018 13:04:07,bx50,8th Floor S Lobby,12982895
03/15/2018 13:02:29,di08,8th Floor S Lobby,14390715
03/15/2018 13:02:00,774,8th Floor S Lobby,9001262
03/15/2018 13:01:31,bl58,8th Floor S Lobby,13597561
03/15/2018 12:58:34,b939,8th Floor N Lobby,13998153
03/15/2018 12:57:05,bb72,8th Floor S Lobby,11973521
03/15/2018 12:56:28,fi94,8th Floor S Lobby,14155880
03/15/2018 12:52:57,bs07,8th Floor S Lobby,13895041
03/15/2018 12:50:23,f146,8th Floor S Lobby,14154179
03/15/2018 12:49:26,1213,8th Floor S Lobby,12565218
03/15/2018 12:49:25,bc25,8th Floor NW Stairwell,40358
03/15/2018 12:47:04,do84,8th Floor S Lobby,13998318
03/15/2018 12:43:46,dm11,8th Floor S Lobby,13651905
03/15/2018 12:41:00,528,8th Floor S Lobby,13998152
03/15/2018 12:35:46,ba61,8th Floor N Lobby,14157572
03/15/2018 12:31:37,fb39,8th Floor NW Stairwell,14153687
03/15/2018 12:25:33,ba61,8th Floor N Lobby,14157572
03/15/2018 12:23:18,127,8th Floor S Lobby,14150233
03/15/2018 12:18:59,41076,8th Floor S Lobby,40362
03/15/2018 12:18:21,epvc,8th Floor N Lobby,14154312
03/15/2018 12:16:46,e684,8th Floor S Lobby,14153228
03/15/2018 12:16:14,8918,8th Floor S Lobby,13894577
03/15/2018 12:12:54,9y60,8th Floor N Lobby,14266861
03/15/2018 12:09:52,ar68,8th Floor S Lobby,14154288
03/15/2018 12:04:34,dz14,8th Floor S Lobby,13948873
03/15/2018 12:02:55,40816,8th Floor N Lobby,14151865
03/15/2018 12:02:23,41076,8th Floor N Lobby,40362
03/15/2018 11:58:16,3485,8th Floor S Lobby,13719934
03/15/2018 11:57:34,b835,8th Floor S Lobby,13783445
03/15/2018 11:53:51,3377,8th Floor N Lobby,14224123
03/15/2018 11:50:45,41076,8th Floor S Lobby,40362
03/15/2018 11:46:48,fo38,8th Floor S Lobby,14156536
03/15/2018 11:45:57,9722,8th Floor S Lobby,12185701
03/15/2018 11:41:15,9y98,8th Floor NE Stairwell,13115493
03/15/2018 11:38:52,A251,8th Floor S Lobby,13783703
03/15/2018 11:35:07,dm69,8th Floor NW Stairwell,13719894
03/15/2018 11:32:44,9b17,8th Floor NE Stairwell,14154316
03/15/2018 11:25:16,b269,8th Floor S Lobby,12983044
03/15/2018 11:24:31,40966,8th Floor Freight,13998146
03/15/2018 11:19:00,8936,8th Floor N Lobby,14149572
03/15/2018 11:12:34,9G67,8th Floor S Lobby,14155103
03/15/2018 11:10:11,d0uc,8th Floor N Lobby,14156651
03/15/2018 11:09:22,b863,8th Floor NW Stairwell,14266874
03/15/2018 11:00:58,7212,8th Floor S Lobby,14266863
03/15/2018 11:00:41,2382,8th Floor N Lobby,13546934
03/15/2018 11:00:14,d0uc,8th Floor N Lobby,14156651
03/15/2018 10:59:38,3302,8th Floor NW Stairwell,14154841
03/15/2018 10:56:55,d206,8th Floor N Lobby,14153181
03/15/2018 10:55:01,a859,8th Floor NE Stairwell,12983224
03/15/2018 10:52:02,dh68,8th Floor N Lobby,13998640
03/15/2018 10:49:04,9G67,8th Floor Freight,14155103
03/15/2018 10:48:26,9z42,8th Floor S Lobby,14157387
03/15/2018 10:38:49,7,8th Floor S Lobby,14153630
03/15/2018 10:34:38,40816,8th Floor N Lobby,14151865
03/15/2018 10:32:13,b939,8th Floor N Lobby,13998153
03/15/2018 10:29:16,40816,8th Floor S Lobby,14151865
03/15/2018 10:25:12,e832,8th Floor S Lobby,14047285
03/15/2018 10:22:57,ar68,8th Floor S Lobby,14154288
03/15/2018 10:20:14,8936,8th Floor NW Stairwell,14149572
03/15/2018 10:19:02,eg19,8th Floor S Lobby,14224135
03/15/2018 10:17:20,1743,8th Floor S Lobby,13497653
03/15/2018 10:13:54,aq82,8th Floor N Lobby,14266446
03/15/2018 10:13:28,2084,8th Floor S Lobby,14151749
03/15/2018 10:12:12,fd64,8th Floor Freight,14156534
03/15/2018 10:10:25,dg27,8th Floor S Lobby,14157403
03/15/2018 10:09:02,9x29,8th Floor N Lobby,14224122
03/15/2018 10:05:47,2375,8th Floor S Lobby,14047114
03/15/2018 10:04:27,bu06,8th Floor S Lobby,14156535
03/15/2018 10:02:29,fp41,8th Floor S Lobby,14156197
03/15/2018 09:58:30,9v41,8th Floor S Lobby,11795154
03/15/2018 09:57:33,d033,8th Floor S Lobby,14266912
03/15/2018 09:57:23,,8th Floor S Lobby,
03/15/2018 09:56:39,8555,8th Floor S Lobby,13282057
03/15/2018 09:55:43,7,8th Floor S Lobby,14153630
03/15/2018 09:54:31,bm52,8th Floor S Lobby,12714399
03/15/2018 09:49:04,ex86,8th Floor N Lobby,38038
03/15/2018 09:46:51,9r67,8th Floor S Lobby,14157458
03/15/2018 09:43:22,aq82,8th Floor NW Stairwell,14266446
03/15/2018 09:41:12,em42,8th Floor S Lobby,14155858
03/15/2018 09:39:51,bb72,8th Floor NW Stairwell,11973521
03/15/2018 09:38:13,aq24,8th Floor N Lobby,14158247
03/15/2018 09:38:06,bu06,8th Floor S Lobby,14156535
03/15/2018 09:33:35,bj84,8th Floor S Lobby,14313332
03/15/2018 09:31:46,eo11,8th Floor S Lobby,14153627
03/15/2018 09:31:35,ec99,8th Floor S Lobby,14266445
03/15/2018 09:29:36,dk64,8th Floor S Lobby,13783455
03/15/2018 09:29:29,510,8th Floor NW Stairwell,11974006
03/15/2018 09:28:59,b431,8th Floor S Lobby,13651924
03/15/2018 09:27:22,bk61,8th Floor S Lobby,14151842
03/15/2018 09:25:18,df65,8th Floor N Lobby,9001203
03/15/2018 09:23:57,9g96,8th Floor S Lobby,14157456
03/15/2018 09:21:57,7,8th Floor S Lobby,14153630
03/15/2018 09:21:46,A199,8th Floor S Lobby,14149700
03/15/2018 09:17:37,40966,8th Floor Freight,13998146
03/15/2018 09:16:47,dp73,8th Floor S Lobby,13948863
03/15/2018 09:16:05,9P06,8th Floor N Lobby,36816
03/15/2018 09:15:54,bw19,8th Floor S Lobby,14224272
03/15/2018 09:14:21,9x55,8th Floor S Lobby,13597609
03/15/2018 09:13:43,A251,8th Floor S Lobby,13783703
03/15/2018 09:06:52,al00,8th Floor S Lobby,14266894
03/15/2018 09:06:27,e968,8th Floor S Lobby,14154378
03/15/2018 09:05:23,b428,8th Floor NW Stairwell,13281675
03/15/2018 09:04:46,f543,8th Floor S Lobby,14154836
03/15/2018 09:02:47,a857,8th Floor S Lobby,14155849
03/15/2018 09:02:10,eg19,8th Floor S Lobby,14224135
03/15/2018 09:02:09,e167,8th Floor N Lobby,14156753
03/15/2018 09:00:58,1964,8th Floor N Lobby,14157461
03/15/2018 09:00:01,do84,8th Floor S Lobby,13998318
03/15/2018 08:58:57,d076,8th Floor NE Stairwell,36802
03/15/2018 08:58:39,dm56,8th Floor NE Stairwell,13651906
03/15/2018 08:58:24,bu06,8th Floor S Lobby,14156535
03/15/2018 08:57:30,fb33,8th Floor S Lobby,14153618
03/15/2018 08:55:38,ac25,8th Floor S Lobby,14313940
03/15/2018 08:54:50,da33,8th Floor S Lobby,14157455
03/15/2018 08:53:50,9x29,8th Floor N Lobby,14224122
03/15/2018 08:51:46,eh74,8th Floor S Lobby,14266444
03/15/2018 08:48:02,ej71,8th Floor S Lobby,14153613
03/15/2018 08:47:47,9754,8th Floor S Lobby,11841610
03/15/2018 08:47:31,9g95,8th Floor S Lobby,13783802
03/15/2018 08:47:08,ejcc,8th Floor N Lobby,14155535
03/15/2018 08:45:39,bc25,8th Floor S Lobby,40358
03/15/2018 08:40:57,bw19,8th Floor S Lobby,14224272
03/15/2018 08:37:20,fr20,8th Floor S Lobby,14157420
03/15/2018 08:35:37,698,8th Floor S Lobby,14157540
03/15/2018 08:34:54,by67,8th Floor S Lobby,14153225
03/15/2018 08:34:10,8302,8th Floor N Lobby,9001258
03/15/2018 08:33:42,e300,8th Floor NW Stairwell,13998156
03/15/2018 08:33:02,dj18,8th Floor S Lobby,14313300
03/15/2018 08:31:59,be84,8th Floor S Lobby,14157571
03/15/2018 08:29:08,dp38,8th Floor N Lobby,14266455
03/15/2018 08:28:55,ee67,8th Floor N Lobby,14149574
03/15/2018 08:28:51,6367,8th Floor S Lobby,14149689
03/15/2018 08:28:34,dj79,8th Floor N Lobby,14154345
03/15/2018 08:26:56,3377,8th Floor N Lobby,14224123
03/15/2018 08:26:53,1964,8th Floor S Lobby,14157461
03/15/2018 08:25:36,a859,8th Floor S Lobby,12983224
03/15/2018 08:25:23,bk49,8th Floor N Lobby,14151031
03/15/2018 08:21:38,bt38,8th Floor S Lobby,12983322
03/15/2018 08:20:44,ap75,8th Floor S Lobby,9001152
03/15/2018 08:19:00,b269,8th Floor S Lobby,12983044
03/15/2018 08:18:05,bx50,8th Floor S Lobby,12982895
03/15/2018 08:16:51,bz54,8th Floor S Lobby,13115510
03/15/2018 08:13:20,bj84,8th Floor S Lobby,14313332
03/15/2018 08:12:20,de24,8th Floor S Lobby,14154221
03/15/2018 08:04:36,ef39,8th Floor N Lobby,14156808
03/15/2018 08:04:29,8918,8th Floor S Lobby,13894577
03/15/2018 08:03:54,ex86,8th Floor N Lobby,38038
03/15/2018 07:59:12,ba61,8th Floor NW Stairwell,14157572
03/15/2018 07:59:10,a659,8th Floor S Lobby,14154342
03/15/2018 07:58:29,4180,8th Floor N Lobby,12263364
03/15/2018 07:57:49,epvc,8th Floor N Lobby,14154312
03/15/2018 07:52:06,8936,8th Floor S Lobby,14149572
03/15/2018 07:51:04,fs03,8th Floor S Lobby,14157568
03/15/2018 07:49:26,af68,8th Floor S Lobby,10422593
03/15/2018 07:47:06,b269,8th Floor S Lobby,12983044
03/15/2018 07:44:41,9z42,8th Floor S Lobby,14157387
03/15/2018 07:43:42,dz14,8th Floor S Lobby,13948873
03/15/2018 07:43:22,9q15,8th Floor S Lobby,14266490
03/15/2018 07:42:58,3302,8th Floor S Lobby,14154841
03/15/2018 07:41:49,dm11,8th Floor S Lobby,13651905
03/15/2018 07:39:56,9848,8th Floor N Lobby,14155093
03/15/2018 07:39:40,9b17,8th Floor N Lobby,14154316
03/15/2018 07:39:39,dm69,8th Floor S Lobby,13719894
03/15/2018 07:38:09,9y98,8th Floor N Lobby,13115493
03/15/2018 07:36:52,ay19,8th Floor S Lobby,14102213
03/15/2018 07:35:08,e492,8th Floor S Lobby,13894693
03/15/2018 07:32:04,ec63,8th Floor S Lobby,14149988
03/15/2018 07:30:07,7778,8th Floor S Lobby,14157396
03/15/2018 07:19:41,eb19,8th Floor S Lobby,14102271
03/15/2018 07:13:43,epvc,8th Floor NW Stairwell,14154312
03/15/2018 07:13:19,9y60,8th Floor N Lobby,14266861
03/15/2018 07:12:34,A199,8th Floor S Lobby,14149700
03/15/2018 07:10:15,4180,8th Floor N Lobby,12263364
03/15/2018 07:09:19,9199,8th Floor S Lobby,13998302
03/15/2018 07:03:25,2319,8th Floor NW Stairwell,14150230
03/15/2018 06:59:54,aq82,8th Floor NW Stairwell,14266446
03/15/2018 06:58:12,fi94,8th Floor S Lobby,14155880
03/15/2018 06:56:23,127,8th Floor S Lobby,14150233
03/15/2018 06:49:24,774,8th Floor S Lobby,9001262
03/15/2018 06:24:23,br3c,8th Floor NW Stairwell,12263074
03/15/2018 06:21:48,9848,8th Floor S Lobby,14155093
03/15/2018 05:40:40,fr04,8th Floor SE Stairwell,9001257
03/15/2018 05:39:00,35237,8th Floor N Lobby,9000804
03/15/2018 05:07:22,de24,8th Floor S Lobby,14154221
03/15/2018 04:43:46,8422,8th Floor S Lobby,14153514
03/15/2018 04:33:50,fr03,8th Floor SE Stairwell,14153590
03/15/2018 01:08:49,br3c,8th Floor SE Stairwell,12263074
03/14/2018 23:33:03,fr04,8th Floor SE Stairwell,9001257
03/14/2018 22:21:14,fr00,8th Floor SW Stairwell,14157247
03/14/2018 22:04:44,e673,8th Floor N Lobby,14157419
03/14/2018 21:10:11,40227,8th Floor S Lobby,14156746
03/14/2018 19:16:08,40585,8th Floor S Lobby,14155160
03/14/2018 19:12:05,40227,8th Floor S Lobby,14156746
03/14/2018 19:09:24,40633,8th Floor Freight,14153216
03/14/2018 19:03:34,41025,8th Floor S Lobby,14155868
03/14/2018 18:45:54,dp73,8th Floor S Lobby,13948863
03/14/2018 18:35:33,bb72,8th Floor S Lobby,11973521
03/14/2018 18:20:09,40513,8th Floor S Lobby,14155872
03/14/2018 18:11:38,42jt,8th Floor N Lobby,12345302
03/14/2018 18:09:04,41025,8th Floor N Lobby,14155868
03/14/2018 17:43:33,be84,8th Floor NW Stairwell,14157571
03/14/2018 16:57:21,epvc,8th Floor NW Stairwell,14154312
03/14/2018 16:56:55,e047,8th Floor S Lobby,30474
03/14/2018 16:54:53,bj52,8th Floor NW Stairwell,13546861
03/14/2018 16:50:20,3621,8th Floor NW Stairwell,13652008
03/14/2018 16:14:13,41076,8th Floor N Lobby,40362
03/14/2018 16:13:12,41076,8th Floor S Lobby,40362
03/14/2018 16:04:38,eg19,8th Floor S Lobby,14224135
03/14/2018 16:04:05,3070,8th Floor S Lobby,13651970
03/14/2018 16:01:21,2757,8th Floor S Lobby,11794878
03/14/2018 15:59:21,dp38,8th Floor N Lobby,14266455
03/14/2018 15:57:39,9G67,8th Floor S Lobby,14155103
03/14/2018 15:56:28,af86,8th Floor N Lobby,14266457
03/14/2018 15:41:47,2762,8th Floor S Lobby,14155181
03/14/2018 15:39:54,di97,8th Floor S Lobby,14156574
