Date/Time,Person ID,Location,Card Hotstamp
03/05/2018 09:34:06,fb25,2nd Floor East Corridor,14153667
03/05/2018 09:32:43,dd88,2nd Floor East Corridor,14047327
03/05/2018 09:28:57,dc05,2nd Floor East Corridor,14153483
03/05/2018 09:28:27,duvc,2nd Floor East Corridor,14150210
03/05/2018 09:27:38,bp87,2nd Fl W. Corr Glass Door,13597571
03/05/2018 09:26:49,d014,2nd Fl W. Corr Glass Door,13784011
03/05/2018 09:26:41,9q15,2nd Floor East Corridor,14266490
03/05/2018 09:25:29,d938,2nd Floor East Corridor,14150608
03/05/2018 09:25:13,F378,2nd Fl W. Corr Glass Door,14151279
03/05/2018 09:24:46,2695,2nd Fl W. Corr Glass Door,13281635
03/05/2018 09:23:31,9q15,2nd Floor Freight Hallway,14266490
03/05/2018 09:23:12,dp30,2nd Fl W. Corr Glass Door,14156578
03/05/2018 09:23:01,9z13,2nd Floor East Corridor,11973747
03/05/2018 09:22:34,a857,2nd Floor East Corridor,14155849
03/05/2018 09:21:59,09,2nd Floor East Corridor,14157573
03/05/2018 09:21:56,6199,2nd Fl W. Corr Glass Door,14102137
03/05/2018 09:19:48,bx68,2nd Floor East Corridor,13998331
03/05/2018 09:19:06,d938,2nd Floor East Corridor,14150608
03/05/2018 09:18:39,fb25,2nd Floor East Corridor,14153667
03/05/2018 09:18:38,eh06,2nd Fl W. Corr Glass Door,14224178
03/05/2018 09:17:24,em68,2nd Fl W. Corr Glass Door,14313598
03/05/2018 09:17:09,ea63,2nd Floor East Corridor,14157544
03/05/2018 09:14:35,a081,2nd Floor East Corridor,13433738
03/05/2018 09:14:27,by55,2nd Fl W. Corr Glass Door,13057450
03/05/2018 09:14:18,b286,2nd Fl W. Corr Glass Door,14266909
03/05/2018 09:13:13,bh94,2nd Fl W. Corr Glass Door,14156556
03/05/2018 09:13:00,et37,2nd Floor East Corridor,14157537
03/05/2018 09:12:58,du94,2nd Fl W. Corr Glass Door,14266899
03/05/2018 09:12:44,bs83,2nd Floor East Corridor,12983293
03/05/2018 09:12:40,b835,2nd Fl W. Corr Glass Door,13783445
03/05/2018 09:11:31,bu06,2nd Floor East Corridor,14156535
03/05/2018 09:09:50,bk44,2nd Fl W. Corr Glass Door,14390482
03/05/2018 09:08:25,b616,2nd Fl W. Corr Glass Door,12565529
03/05/2018 09:08:01,f124,2nd Floor East Corridor,14157259
03/05/2018 09:07:39,bc47,2nd Floor East Corridor,14266834
03/05/2018 09:06:25,fd22,2nd Fl W. Corr Glass Door,14154038
03/05/2018 09:06:03,9h32,2nd Fl W. Corr Glass Door,14224273
03/05/2018 09:05:15,ei95,2nd Floor East Corridor,14155922
03/05/2018 09:03:33,eu54,2nd Floor East Corridor,14154337
03/05/2018 09:03:04,9082,2nd Fl W. Corr Glass Door,14149662
03/05/2018 09:02:30,bu06,2nd Floor East Corridor,14156535
03/05/2018 09:01:54,ef82,2nd Floor East Corridor,14224072
03/05/2018 09:01:50,bh48,2nd Fl W. Corr Glass Door,13997928
03/05/2018 09:00:35,b909,2nd Floor East Corridor,11725265
03/05/2018 08:59:27,9192,2nd Floor East Corridor,14151876
03/05/2018 08:59:25,5082,2nd Fl W. Corr Glass Door,13998352
03/05/2018 08:58:29,ef4c,2nd Floor East Corridor,14151066
03/05/2018 08:57:55,da33,2nd Floor East Corridor,14157455
03/05/2018 08:57:42,3c7t,2nd Floor East Corridor,14156565
03/05/2018 08:56:58,fb25,2nd Floor East Corridor,14153667
03/05/2018 08:56:47,7975,2nd Floor East Corridor,14156930
03/05/2018 08:56:12,p003,2nd Fl W. Corr Glass Door,36824
03/05/2018 08:55:18,ex71,2nd Floor East Corridor,6634
03/05/2018 08:52:36,bp57,2nd Floor East Corridor,14224144
03/05/2018 08:52:05,ee25,2nd Floor East Corridor,14154863
03/05/2018 08:51:35,F403,2nd Floor East Corridor,14151337
03/05/2018 08:50:58,b616,2nd Fl W. Corr Glass Door,12565529
03/05/2018 08:50:35,ej71,2nd Floor East Corridor,14153613
03/05/2018 08:50:33,ej71,2nd Floor East Corridor,14153613
03/05/2018 08:50:11,b616,2nd Floor East Corridor,12565529
03/05/2018 08:49:33,bu06,2nd Floor East Corridor,14156535
03/05/2018 08:49:19,fb25,2nd Floor East Corridor,14153667
03/05/2018 08:48:16,fc86,2nd Floor East Corridor,14154346
03/05/2018 08:47:34,a654,2nd Floor East Corridor,9001285
03/05/2018 08:46:46,dv23,2nd Floor East Corridor,13948990
03/05/2018 08:46:33,7765,2nd Fl W. Corr Glass Door,14154188
03/05/2018 08:46:26,fb25,2nd Floor East Corridor,14153667
03/05/2018 08:45:46,fb24,2nd Fl W. Corr Glass Door,14153724
03/05/2018 08:44:55,9045,2nd Floor East Corridor,13498095
03/05/2018 08:44:48,bt25,2nd Fl W. Corr Glass Door,9001255
03/05/2018 08:44:04,e587,2nd Fl W. Corr Glass Door,14152789
03/05/2018 08:43:42,bc47,2nd Floor East Corridor,14266834
03/05/2018 08:43:16,bs11,2nd Fl W. Corr Glass Door,12714734
03/05/2018 08:42:55,aw38,2nd Floor East Corridor,10736627
03/05/2018 08:41:47,3735,2nd Floor East Corridor,13997999
03/05/2018 08:41:34,d328,2nd Floor East Corridor,13827157
03/05/2018 08:40:54,5892,2nd Fl W. Corr Glass Door,13383283
03/05/2018 08:40:31,eo67,2nd Fl W. Corr Glass Door,14156033
03/05/2018 08:40:30,09,2nd Floor East Corridor,14157573
03/05/2018 08:40:05,f124,2nd Floor East Corridor,14157259
03/05/2018 08:39:28,b318,2nd Floor East Corridor,13173027
03/05/2018 08:39:02,ff22,2nd Floor East Corridor,14156198
03/05/2018 08:37:24,bj52,2nd Floor East Corridor,13546861
03/05/2018 08:37:12,fb25,2nd Floor East Corridor,14153667
03/05/2018 08:37:03,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 08:36:45,b908,2nd Floor East Corridor,11727623
03/05/2018 08:36:06,b323,2nd Floor East Corridor,14047277
03/05/2018 08:35:11,b391,2nd Floor East Corridor,13597578
03/05/2018 08:34:40,duvc,2nd Floor East Corridor,14150210
03/05/2018 08:34:14,b428,2nd Floor East Corridor,13281675
03/05/2018 08:33:50,9s80,2nd Floor East Corridor,14313901
03/05/2018 08:32:27,2747,2nd Floor East Corridor,10420774
03/05/2018 08:31:13,bj50,2nd Fl W. Corr Glass Door,14266888
03/05/2018 08:29:53,dp72,2nd Fl W. Corr Glass Door,14157261
03/05/2018 08:29:34,af86,2nd Floor East Corridor,14266457
03/05/2018 08:29:15,fm66,2nd Floor East Corridor,14153211
03/05/2018 08:28:14,6837,2nd Floor East Corridor,14266452
03/05/2018 08:26:51,3483,2nd Fl W. Corr Glass Door,14156644
03/05/2018 08:25:40,dh06,2nd Fl W. Corr Glass Door,13547326
03/05/2018 08:24:53,42pt,2nd Fl W. Corr Glass Door,12345551
03/05/2018 08:24:17,aj14,2nd Fl W. Corr Glass Door,12495947
03/05/2018 08:23:19,3483,2nd Fl W. Corr Glass Door,14156644
03/05/2018 08:23:04,du58,2nd Floor East Corridor,14155917
03/05/2018 08:22:57,9q15,2nd Floor Freight Hallway,14266490
03/05/2018 08:21:44,fb25,2nd Floor East Corridor,14153667
03/05/2018 08:21:29,aq02,2nd Floor East Corridor,13172988
03/05/2018 08:20:46,6199,2nd Fl W. Corr Glass Door,14102137
03/05/2018 08:20:08,2779,2nd Floor East Corridor,9001207
03/05/2018 08:19:53,7,2nd Floor East Corridor,14153630
03/05/2018 08:19:49,dl09,2nd Fl W. Corr Glass Door,13651880
03/05/2018 08:19:16,8379,2nd Floor East Corridor,14155914
03/05/2018 08:18:40,fb01,2nd Fl W. Corr Glass Door,14153622
03/05/2018 08:18:02,5119,2nd Fl W. Corr Glass Door,13497587
03/05/2018 08:17:03,br81,2nd Floor East Corridor,13173482
03/05/2018 08:16:22,fq09,2nd Floor East Corridor,14156894
03/05/2018 08:16:13,f998,2nd Fl W. Corr Glass Door,14153661
03/05/2018 08:15:58,bk84,2nd Floor East Corridor,12344913
03/05/2018 08:15:35,bp77,2nd Fl W. Corr Glass Door,9001296
03/05/2018 08:14:32,8663,2nd Fl W. Corr Glass Door,14151602
03/05/2018 08:14:17,6192,2nd Floor East Corridor,14047061
03/05/2018 08:13:08,d014,2nd Fl W. Corr Glass Door,13784011
03/05/2018 08:13:03,bu06,2nd Floor East Corridor,14156535
03/05/2018 08:12:41,a280,2nd Fl W. Corr Glass Door,14151051
03/05/2018 08:12:21,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 08:11:23,dh88,2nd Floor East Corridor,14157429
03/05/2018 08:11:19,9408,2nd Fl W. Corr Glass Door,13434094
03/05/2018 08:09:56,do70,2nd Floor East Corridor,13720110
03/05/2018 08:09:50,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 08:08:54,fq96,2nd Floor East Corridor,14157400
03/05/2018 08:08:38,ej10,2nd Floor East Corridor,14156646
03/05/2018 08:08:13,B385,2nd Floor East Corridor,13172994
03/05/2018 08:07:50,fc86,2nd Floor East Corridor,14154346
03/05/2018 08:07:43,eq60,2nd Fl W. Corr Glass Door,14155911
03/05/2018 08:07:18,4218,2nd Floor East Corridor,13172907
03/05/2018 08:07:03,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 08:06:51,da33,2nd Floor East Corridor,14157455
03/05/2018 08:05:49,dp30,2nd Fl W. Corr Glass Door,14156578
03/05/2018 08:05:35,bd03,2nd Fl W. Corr Glass Door,14313411
03/05/2018 08:04:33,8422,2nd Floor East Corridor,14153514
03/05/2018 08:04:31,3380,2nd Fl W. Corr Glass Door,13282186
03/05/2018 08:04:21,d0uc,2nd Floor East Corridor,14156651
03/05/2018 08:04:19,d0uc,2nd Floor Freight Hallway,14156651
03/05/2018 08:04:04,b797,2nd Floor East Corridor,13546938
03/05/2018 08:03:25,F281,2nd Floor East Corridor,14151339
03/05/2018 08:02:39,eb52,2nd Floor East Corridor,14224116
03/05/2018 08:02:30,b802,2nd Fl W. Corr Glass Door,13783642
03/05/2018 08:02:14,dc97,2nd Fl W. Corr Glass Door,14390700
03/05/2018 08:01:38,a467,2nd Fl W. Corr Glass Door,14157564
03/05/2018 08:00:34,bs09,2nd Fl W. Corr Glass Door,14155855
03/05/2018 08:00:30,09,2nd Floor East Corridor,14157573
03/05/2018 08:00:11,A372,2nd Fl W. Corr Glass Door,13784070
03/05/2018 07:58:17,dn09,2nd Floor East Corridor,13652176
03/05/2018 07:58:14,9674,2nd Fl W. Corr Glass Door,13894570
03/05/2018 07:57:03,d626,2nd Floor East Corridor,14150232
03/05/2018 07:57:03,6192,2nd Fl W. Corr Glass Door,14047061
03/05/2018 07:56:19,fn33,2nd Floor East Corridor,14156550
03/05/2018 07:54:49,d938,2nd Floor East Corridor,14150608
03/05/2018 07:54:13,eq76,2nd Fl W. Corr Glass Door,14155557
03/05/2018 07:53:58,da37,2nd Floor East Corridor,14155854
03/05/2018 07:53:24,ff60,2nd Floor East Corridor,14156055
03/05/2018 07:52:38,e586,2nd Fl W. Corr Glass Door,14150717
03/05/2018 07:51:21,9283,2nd Floor East Corridor,12917596
03/05/2018 07:50:46,d534,2nd Fl W. Corr Glass Door,14150570
03/05/2018 07:50:03,es47,2nd Floor East Corridor,14390654
03/05/2018 07:49:04,b758,2nd Fl W. Corr Glass Door,14151022
03/05/2018 07:48:25,EG23,2nd Fl W. Corr Glass Door,14391137
03/05/2018 07:48:07,bt17,2nd Fl W. Corr Glass Door,14224186
03/05/2018 07:47:45,A084,2nd Floor East Corridor,12820826
03/05/2018 07:47:20,9a60,2nd Floor East Corridor,13498126
03/05/2018 07:46:48,5082,2nd Floor East Corridor,13998352
03/05/2018 07:44:43,d080,2nd Fl W. Corr Glass Door,14224173
03/05/2018 07:44:41,ealc,2nd Floor East Corridor,13894676
03/05/2018 07:42:31,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 07:42:02,F106,2nd Fl W. Corr Glass Door,14150663
03/05/2018 07:40:47,a654,2nd Floor East Corridor,9001285
03/05/2018 07:40:21,6192,2nd Floor East Corridor,14047061
03/05/2018 07:40:17,f660,2nd Fl W. Corr Glass Door,14156735
03/05/2018 07:38:51,4824,2nd Floor East Corridor,10421278
03/05/2018 07:37:27,9508,2nd Floor East Corridor,14390687
03/05/2018 07:35:58,bb54,2nd Fl W. Corr Glass Door,14156636
03/05/2018 07:35:49,dc97,2nd Fl W. Corr Glass Door,14390700
03/05/2018 07:35:48,di56,2nd Floor East Corridor,37043
03/05/2018 07:34:38,fb24,2nd Fl W. Corr Glass Door,14153724
03/05/2018 07:34:18,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 07:33:59,dz30,2nd Floor East Corridor,14151889
03/05/2018 07:32:58,9670,2nd Fl W. Corr Glass Door,13057440
03/05/2018 07:32:39,bz17,2nd Floor East Corridor,13116085
03/05/2018 07:31:28,5082,2nd Fl W. Corr Glass Door,13998352
03/05/2018 07:30:42,8,2nd Floor East Corridor,14154290
03/05/2018 07:30:39,9C73,2nd Fl W. Corr Glass Door,12263864
03/05/2018 07:29:48,F158,2nd Fl W. Corr Glass Door,14151118
03/05/2018 07:29:45,doec,2nd Floor East Corridor,14156580
03/05/2018 07:29:03,br80,2nd Floor East Corridor,13173258
03/05/2018 07:28:58,3638,2nd Fl W. Corr Glass Door,14390702
03/05/2018 07:28:49,9c48,2nd Floor East Corridor,14153508
03/05/2018 07:27:31,dr74,2nd Fl W. Corr Glass Door,9001155
03/05/2018 07:26:57,ax56,2nd Floor East Corridor,10791634
03/05/2018 07:25:29,a067,2nd Fl W. Corr Glass Door,14156347
03/05/2018 07:22:46,9273,2nd Floor East Corridor,14153204
03/05/2018 07:22:41,db48,2nd Fl W. Corr Glass Door,14156569
03/05/2018 07:22:04,3354,2nd Floor East Corridor,13173057
03/05/2018 07:21:47,eu54,2nd Floor East Corridor,14154337
03/05/2018 07:21:14,a654,2nd Floor East Corridor,9001285
03/05/2018 07:20:06,6541,2nd Floor East Corridor,14156639
03/05/2018 07:19:32,di28,2nd Floor East Corridor,14150627
03/05/2018 07:18:53,b105,2nd Fl W. Corr Glass Door,13894567
03/05/2018 07:18:25,en88,2nd Floor East Corridor,14313523
03/05/2018 07:16:09,bt47,2nd Floor East Corridor,12821045
03/05/2018 07:16:06,bk94,2nd Fl W. Corr Glass Door,14047325
03/05/2018 07:15:27,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 07:14:14,6837,2nd Floor East Corridor,14266452
03/05/2018 07:13:57,aa09,2nd Fl W. Corr Glass Door,14390738
03/05/2018 07:12:46,6661,2nd Floor East Corridor,13783809
03/05/2018 07:12:16,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 07:11:25,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 07:08:45,9848,2nd Floor East Corridor,14155093
03/05/2018 07:08:11,d0uc,2nd Floor East Corridor,14156651
03/05/2018 07:08:07,d0uc,2nd Floor Freight Hallway,14156651
03/05/2018 07:06:37,fh23,2nd Floor East Corridor,14150644
03/05/2018 07:05:19,fr20,2nd Fl W. Corr Glass Door,14157420
03/05/2018 07:05:12,ealc,2nd Floor East Corridor,13894676
03/05/2018 07:03:33,9p26,2nd Fl W. Corr Glass Door,11974985
03/05/2018 07:02:07,8960,2nd Fl W. Corr Glass Door,13651992
03/05/2018 06:59:11,dp29,2nd Floor East Corridor,13719846
03/05/2018 06:57:31,ef4c,2nd Floor East Corridor,14151066
03/05/2018 06:54:29,dd88,2nd Floor East Corridor,14047327
03/05/2018 06:54:17,di08,2nd Floor East Corridor,14390715
03/05/2018 06:53:56,8348,2nd Floor East Corridor,11008246
03/05/2018 06:53:33,ba06,2nd Fl W. Corr Glass Door,11794917
03/05/2018 06:53:24,b199,2nd Floor East Corridor,14313288
03/05/2018 06:51:50,e964,2nd Fl W. Corr Glass Door,14156777
03/05/2018 06:51:20,e964,2nd Floor East Corridor,14156777
03/05/2018 06:47:41,fj81,2nd Fl W. Corr Glass Door,14155840
03/05/2018 06:46:53,dw13,2nd Fl W. Corr Glass Door,13948948
03/05/2018 06:41:17,8422,2nd Floor East Corridor,14153514
03/05/2018 06:29:39,3918,2nd Floor East Corridor,13383640
03/05/2018 06:26:11,BLWC,2nd Floor East Corridor,14102274
03/05/2018 06:21:44,ba06,2nd Fl W. Corr Glass Door,11794917
03/05/2018 06:21:08,av42,2nd Floor East Corridor,14102296
03/05/2018 06:20:37,35237,2nd Floor East Corridor,9000804
03/05/2018 06:14:04,dk85,2nd Floor East Corridor,14153182
03/05/2018 06:12:32,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 06:03:37,br3c,2nd Fl W. Corr Glass Door,12263074
03/05/2018 05:58:00,a654,2nd Floor East Corridor,9001285
03/05/2018 05:51:19,9674,2nd Fl W. Corr Glass Door,13894570
03/05/2018 05:50:38,8422,2nd Floor East Corridor,14153514
03/05/2018 05:49:14,a654,2nd Floor East Corridor,9001285
03/05/2018 05:45:45,e964,2nd Floor East Corridor,14156777
03/05/2018 05:38:17,a654,2nd Floor East Corridor,9001285
03/05/2018 05:34:46,ey43,2nd Floor East Corridor,14151001
03/05/2018 05:33:15,8422,2nd Floor East Corridor,14153514
03/05/2018 05:23:44,e964,2nd Fl W. Corr Glass Door,14156777
03/05/2018 04:42:01,9h32,2nd Fl W. Corr Glass Door,14224273
03/05/2018 04:40:26,8422,2nd Floor East Corridor,14153514
03/05/2018 04:10:18,8422,2nd Floor East Corridor,14153514
03/05/2018 04:10:14,8422,2nd Floor Freight Hallway,14153514
03/05/2018 02:02:32,e964,2nd Fl W. Corr Glass Door,14156777
03/05/2018 00:48:59,e964,2nd Fl W. Corr Glass Door,14156777
03/05/2018 00:20:22,br3c,2nd Fl W. Corr Glass Door,12263074
03/05/2018 00:13:54,br3c,2nd Floor East Stair,12263074
03/05/2018 00:13:18,e964,2nd Fl W. Corr Glass Door,14156777
03/05/2018 00:10:46,e964,2nd Floor East Corridor,14156777
03/04/2018 21:51:22,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 21:48:20,e964,2nd Floor East Corridor,14156777
03/04/2018 21:21:09,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 21:10:43,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 18:49:17,e964,2nd Floor East Corridor,14156777
03/04/2018 18:30:28,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 16:22:48,25,2nd Fl W. Corr Glass Door,14154298
03/04/2018 13:56:38,fr01,2nd Floor Freight Hallway,14155114
03/04/2018 13:55:55,fr01,2nd Floor East Stair,14155114
03/04/2018 12:35:32,9g49,2nd Floor East Stair,9001084
03/04/2018 12:31:40,9g49,2nd Floor East Corridor,9001084
03/04/2018 11:41:20,20,2nd Floor East Stair,14153221
03/04/2018 11:38:01,20,2nd Floor East Corridor,14153221
03/04/2018 11:32:02,27,2nd Floor East Corridor,14156642
03/04/2018 10:27:18,bb24,2nd Fl W. Corr Glass Door,14390667
03/04/2018 10:05:36,27,2nd Floor East Corridor,14156642
03/04/2018 08:52:24,fr02,2nd Fl W. Corr Glass Door,14156759
03/04/2018 08:50:54,fr02,2nd Floor East Corridor,14156759
03/04/2018 06:52:53,e964,2nd Floor East Corridor,14156777
03/04/2018 06:44:20,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 06:42:23,e964,2nd Floor East Corridor,14156777
03/04/2018 06:40:36,fr02,2nd Floor East Corridor,14156759
03/04/2018 06:23:52,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 06:20:32,e964,2nd Floor East Corridor,14156777
03/04/2018 06:01:47,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 05:46:29,fr04,2nd Floor East Corridor,9001257
03/04/2018 03:35:24,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 02:09:33,fr04,2nd Floor East Corridor,9001257
03/04/2018 01:15:16,e964,2nd Fl W. Corr Glass Door,14156777
03/04/2018 00:58:54,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 23:30:35,fr04,2nd Fl W. Corr Glass Door,9001257
03/03/2018 23:29:14,fr04,2nd Floor East Stair,9001257
03/03/2018 23:07:11,fr04,2nd Floor East Corridor,9001257
03/03/2018 22:25:41,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 21:33:29,20,2nd Floor East Corridor,14153221
03/03/2018 21:06:46,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 21:03:12,e964,2nd Floor East Corridor,14156777
03/03/2018 20:54:17,df89,2nd Fl W. Corr Glass Door,13998355
03/03/2018 20:10:38,e964,2nd Floor East Corridor,14156777
03/03/2018 19:48:21,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 18:52:06,e964,2nd Floor East Corridor,14156777
03/03/2018 18:25:35,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 17:35:29,7144,2nd Floor East Corridor,14157563
03/03/2018 15:35:00,35237,2nd Fl W. Corr Glass Door,9000804
03/03/2018 14:30:44,fr01,2nd Floor East Corridor,14155114
03/03/2018 14:01:01,34873,2nd Floor East Corridor,11974808
03/03/2018 13:33:16,fr01,2nd Floor East Stair,14155114
03/03/2018 13:07:32,3c7t,2nd Floor East Corridor,14156565
03/03/2018 12:40:20,3c7t,2nd Floor East Corridor,14156565
03/03/2018 12:32:04,3c7t,2nd Floor East Corridor,14156565
03/03/2018 12:25:49,41083,2nd Floor East Corridor,14153493
03/03/2018 11:36:17,fr01,2nd Floor East Corridor,14155114
03/03/2018 10:54:51,3c7t,2nd Floor East Corridor,14156565
03/03/2018 08:51:16,fr02,2nd Fl W. Corr Glass Door,14156759
03/03/2018 06:50:32,e964,2nd Floor East Corridor,14156777
03/03/2018 06:50:00,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 06:13:26,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 06:11:28,e964,2nd Floor East Corridor,14156777
03/03/2018 06:04:27,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 05:59:06,fr04,2nd Floor East Corridor,9001257
03/03/2018 05:41:39,fr04,2nd Floor East Corridor,9001257
03/03/2018 03:37:48,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 03:37:06,e964,2nd Floor East Corridor,14156777
03/03/2018 03:30:03,fr04,2nd Floor East Corridor,9001257
03/03/2018 00:55:48,e964,2nd Fl W. Corr Glass Door,14156777
03/03/2018 00:55:03,e964,2nd Floor East Corridor,14156777
03/02/2018 23:43:12,fr04,2nd Fl W. Corr Glass Door,9001257
03/02/2018 23:38:50,fr04,2nd Floor East Stair,9001257
03/02/2018 22:50:22,br3c,2nd Fl W. Corr Glass Door,12263074
03/02/2018 22:49:50,br3c,2nd Floor East Stair,12263074
03/02/2018 22:39:25,e964,2nd Floor East Corridor,14156777
03/02/2018 22:25:22,e964,2nd Fl W. Corr Glass Door,14156777
03/02/2018 22:23:18,e964,2nd Floor East Corridor,14156777
03/02/2018 22:22:05,fr00,2nd Fl W. Corr Glass Door,14157247
03/02/2018 22:21:37,fr00,2nd Floor East Corridor,14157247
03/02/2018 22:14:47,e964,2nd Floor East Corridor,14156777
03/02/2018 21:32:50,df89,2nd Fl W. Corr Glass Door,13998355
03/02/2018 19:55:48,F426,2nd Floor East Corridor,14151531
03/02/2018 19:50:52,F426,2nd Floor East Corridor,14151531
03/02/2018 19:39:34,fr00,2nd Floor East Corridor,14157247
03/02/2018 18:54:34,F426,2nd Floor East Corridor,14151531
03/02/2018 18:48:14,40227,2nd Floor East Corridor,14156746
03/02/2018 18:43:05,e047,2nd Floor East Corridor,30474
03/02/2018 18:32:23,40628,2nd Floor East Corridor,14155862
03/02/2018 18:30:07,40628,2nd Floor East Corridor,14155862
03/02/2018 18:11:49,e047,2nd Floor East Corridor,30474
03/02/2018 18:09:37,7765,2nd Fl W. Corr Glass Door,14154188
03/02/2018 17:57:41,40227,2nd Floor East Corridor,14156746
03/02/2018 17:57:08,e047,2nd Floor East Corridor,30474
03/02/2018 17:52:40,eo67,2nd Fl W. Corr Glass Door,14390725
03/02/2018 17:22:01,du94,2nd Floor East Corridor,14266899
03/02/2018 17:16:08,f124,2nd Floor East Corridor,14157259
03/02/2018 17:12:40,d9wc,2nd Floor East Corridor,14154319
03/02/2018 17:07:37,f124,2nd Floor East Corridor,14157259
03/02/2018 17:04:20,f124,2nd Floor East Corridor,14157259
03/02/2018 16:53:02,d9wc,2nd Floor East Corridor,14154319
03/02/2018 16:49:46,ff60,2nd Floor East Corridor,14156055
03/02/2018 16:45:03,en54,2nd Fl W. Corr Glass Door,14313509
03/02/2018 16:40:15,fk79,2nd Floor Freight Hallway,14155847
03/02/2018 16:37:50,aq82,2nd Floor East Corridor,14266446
03/02/2018 16:34:27,F426,2nd Floor East Corridor,14151531
03/02/2018 16:31:43,fd37,2nd Fl W. Corr Glass Door,14154084
03/02/2018 16:25:46,2375,2nd Fl W. Corr Glass Door,14047114
