Date/Time,Person ID,Location,Card Hotstamp
03/16/2018 09:49:02,fd96,15th Fl Main Lobby,14154358
03/16/2018 09:47:53,ey74,15th Fl Main Lobby,14153195
03/16/2018 09:46:43,9q01,15th Fl Main Lobby,14154364
03/16/2018 09:43:10,f739,15th Fl Main Lobby,14152935
03/16/2018 09:41:25,d194,15th Fl Main Lobby,14313956
03/16/2018 09:40:23,40816,15th Fl Main Lobby,14151865
03/16/2018 09:38:03,fi88,15th Fl Stairwell D,14155564
03/16/2018 09:36:25,fg93,15th Fl Main Lobby,14154864
03/16/2018 09:36:11,F220,15th Fl Stairwell C,14157541
03/16/2018 09:34:46,F403,15th Fl Main Lobby,14151337
03/16/2018 09:31:42,dq82,15th Fl Stairwell D,40368
03/16/2018 09:31:36,bs11,15th Fl Main Lobby,12714734
03/16/2018 09:31:34,dq82,15th Fl Stairwell D,40368
03/16/2018 09:31:31,dq82,15th Fl Stairwell D,40368
03/16/2018 09:31:09,dz35,15th Fl Main Lobby,14390749
03/16/2018 09:29:17,bz52,15th Fl Stairwell D,13173409
03/16/2018 09:28:55,f709,15th Fl Main Lobby,14152917
03/16/2018 09:28:19,9w00,15th Fl Stairwell C,40351
03/16/2018 09:26:16,e569,15th Fl Main Lobby,14150201
03/16/2018 09:25:54,fl92,15th Fl Main Lobby,14156738
03/16/2018 09:25:47,,15th Fl Main Lobby,
03/16/2018 09:24:50,en52,15th Fl Main Lobby,14313276
03/16/2018 09:22:05,e3zc,15th Fl Main Lobby,14153529
03/16/2018 09:21:24,f311,15th Fl Stairwell C,14151915
03/16/2018 09:19:44,bg25,15th Fl Stairwell D,12007808
03/16/2018 09:18:27,f311,15th Fl Stairwell D,14151915
03/16/2018 09:17:14,f825,15th Fl Main Lobby,14153093
03/16/2018 09:14:09,bw84,15th Fl Stairwell C,14157233
03/16/2018 09:14:01,fp20,15th Fl Main Lobby,14156202
03/16/2018 09:13:12,ep22,15th Fl Main Lobby,14390734
03/16/2018 09:12:34,fl33,15th Fl Main Lobby,14153212
03/16/2018 09:11:25,es47,15th Fl Main Lobby,14390654
03/16/2018 09:10:03,f311,15th Fl Main Lobby,14151915
03/16/2018 09:08:48,fc63,15th Fl Main Lobby,14154076
03/16/2018 09:08:20,at33,15th Fl Main Lobby,12565236
03/16/2018 09:07:31,eiqc,15th Fl Main Lobby,14313922
03/16/2018 09:03:08,fb23,15th Fl Main Lobby,14153670
03/16/2018 09:01:45,e424,15th Fl Main Lobby,14313329
03/16/2018 09:01:05,7666,15th Fl Main Lobby,12714359
03/16/2018 09:00:52,fh62,15th Fl Stairwell C,14155083
03/16/2018 08:59:37,fp99,15th Fl Main Lobby,14157522
03/16/2018 08:58:38,9D95,15th Fl Main Lobby,11973954
03/16/2018 08:57:58,f982,15th Fl Stairwell C,14151862
03/16/2018 08:57:16,ec71,15th Fl Main Lobby,14150179
03/16/2018 08:56:23,du50,15th Fl Main Lobby,13783755
03/16/2018 08:55:21,fm67,15th Fl Main Lobby,14156739
03/16/2018 08:53:46,ev06,15th Fl Main Lobby,9000979
03/16/2018 08:51:32,9C73,15th Fl Stairwell D,12263864
03/16/2018 08:51:12,dp62,15th Fl Main Lobby,14313514
03/16/2018 08:51:00,e569,15th Fl Main Lobby,14150201
03/16/2018 08:49:44,b098,15th Fl Main Lobby,13652004
03/16/2018 08:44:24,fr79,15th Fl Stairwell C,14157555
03/16/2018 08:44:12,e7xc,15th Fl Main Lobby,14391133
03/16/2018 08:43:44,fr01,15th Fl Stairwell D,14155114
03/16/2018 08:43:21,fr01,15th Fl Stairwell C,14155114
03/16/2018 08:43:13,fq25,15th Fl Stairwell D,14157443
03/16/2018 08:42:47,F220,15th Fl Stairwell C,14157541
03/16/2018 08:42:36,fm66,15th Fl Main Lobby,14153211
03/16/2018 08:40:46,9P43,15th Fl Stairwell D,13116120
03/16/2018 08:37:49,da53,15th Fl Main Lobby,14151670
03/16/2018 08:36:42,d994,15th Fl Main Lobby,13383468
03/16/2018 08:36:13,dd40,15th Fl Main Lobby,14151075
03/16/2018 08:34:42,54346,15 Fl Freight Elevator,14313274
03/16/2018 08:30:58,6483,15th Fl Main Lobby,14156755
03/16/2018 08:30:26,fq97,15th Fl Main Lobby,14157311
03/16/2018 08:27:44,fg93,15th Fl Main Lobby,14154864
03/16/2018 08:27:17,dv33,15th Fl Main Lobby,14157445
03/16/2018 08:26:16,8716,15th Fl Stairwell D,14102293
03/16/2018 08:24:57,bh82,15th Fl Main Lobby,14151123
03/16/2018 08:24:00,41074,15 Fl Freight Elevator,14154866
03/16/2018 08:22:03,ey07,15th Fl Stairwell C,37033
03/16/2018 08:21:18,di45,15th Fl Main Lobby,13948969
03/16/2018 08:16:07,fn30,15th Fl Main Lobby,14156352
03/16/2018 08:14:10,fa49,15th Fl Stairwell D,14153619
03/16/2018 08:10:58,e551,15th Fl Stairwell C,14047523
03/16/2018 08:07:54,em39,15th Fl Main Lobby,14313345
03/16/2018 08:07:17,eq71,15th Fl Main Lobby,14154355
03/16/2018 08:06:54,8716,15th Fl Main Lobby,14102293
03/16/2018 08:05:05,du50,15th Fl Main Lobby,13783755
03/16/2018 08:02:39,ee99,15th Fl Main Lobby,14149684
03/16/2018 07:59:46,ex3c,15th Fl Main Lobby,13433715
03/16/2018 07:59:24,AL60,15th Fl Main Lobby,11973737
03/16/2018 07:56:36,do45,15th Fl Main Lobby,13894527
03/16/2018 07:56:02,fi88,15th Fl Stairwell D,14155564
03/16/2018 07:55:17,ew31,15th Fl Main Lobby,14155859
03/16/2018 07:53:50,3550,15th Fl Main Lobby,12983195
03/16/2018 07:50:31,9P43,15th Fl Stairwell D,13116120
03/16/2018 07:50:07,dc10,15th Fl Main Lobby,13433543
03/16/2018 07:47:54,fc53,15th Fl Main Lobby,14154070
03/16/2018 07:43:00,ee88,15th Fl Main Lobby,14224304
03/16/2018 07:40:28,ex3c,15th Fl Main Lobby,13433715
03/16/2018 07:39:27,enoc,15th Fl Main Lobby,14313524
03/16/2018 07:33:08,di08,15th Fl Stairwell C,14390715
03/16/2018 07:31:12,dj14,15th Fl Main Lobby,14156555
03/16/2018 07:30:37,dp51,15th Fl Main Lobby,13719801
03/16/2018 07:26:09,ae70,15th Fl Main Lobby,14313585
03/16/2018 07:23:49,9P43,15th Fl Main Lobby,13116120
03/16/2018 07:21:16,dg11,15th Fl Main Lobby,13497591
03/16/2018 07:18:59,e551,15th Fl Main Lobby,14047523
03/16/2018 07:14:23,d481,15th Fl Main Lobby,13281640
03/16/2018 07:07:57,fc63,15th Fl Main Lobby,14154076
03/16/2018 07:03:51,fi88,15th Fl Main Lobby,14155564
03/16/2018 06:50:48,di65,15th Fl Main Lobby,13783739
03/16/2018 06:46:41,bq34,15th Fl Main Lobby,14157457
03/16/2018 06:41:44,bi39,15th Fl Main Lobby,13783506
03/16/2018 06:34:37,f256,15th Fl Main Lobby,40371
03/16/2018 06:16:36,9G67,15th Fl Main Lobby,14155103
03/16/2018 06:04:16,du24,15th Fl Main Lobby,13894847
03/16/2018 05:56:26,dq82,15th Fl Main Lobby,40368
03/16/2018 04:28:40,fr03,15th Fl Stairwell D,14153590
03/16/2018 00:44:17,br3c,15th Fl Stairwell C,12263074
03/15/2018 21:40:39,F426,15th Fl Stairwell D,14151531
03/15/2018 21:39:29,F426,15th Fl Stairwell C,14151531
03/15/2018 21:39:14,F426,15 Fl Freight Elevator,14151531
03/15/2018 21:38:49,F426,15th Fl Main Lobby,14151531
03/15/2018 20:51:20,40633,15 Fl Freight Elevator,14153216
03/15/2018 20:18:54,40502,15th Fl Main Lobby,14155864
03/15/2018 19:32:14,40625,15th Fl Main Lobby,14155873
03/15/2018 19:19:35,40628,15th Fl Main Lobby,14155862
03/15/2018 19:10:17,40810,15th Fl Main Lobby,14313907
03/15/2018 17:05:59,bq07,15th Fl Stairwell C,14158252
03/15/2018 16:40:36,F220,15th Fl Stairwell D,14157541
03/15/2018 16:40:08,e047,15th Fl Stairwell C,30474
03/15/2018 16:39:08,ds41,15th Fl Main Lobby,14154837
03/15/2018 16:34:59,e3zc,15th Fl Main Lobby,14153529
03/15/2018 16:31:01,9G67,15 Fl Freight Elevator,14155103
03/15/2018 16:28:55,3550,15th Fl Main Lobby,12983195
03/15/2018 16:28:11,3865,15th Fl Stairwell C,14151875
03/15/2018 16:24:41,fb07,15th Fl Main Lobby,14154196
03/15/2018 16:19:19,fb23,15th Fl Main Lobby,14153670
03/15/2018 16:10:38,d194,15th Fl Stairwell C,14313956
03/15/2018 16:10:37,fs86,15th Fl Stairwell D,14156035
03/15/2018 16:02:49,fp99,15th Fl Main Lobby,14157522
03/15/2018 16:02:20,dd40,15th Fl Main Lobby,14151075
03/15/2018 15:59:24,fb23,15th Fl Main Lobby,14153670
03/15/2018 15:54:13,ei74,15th Fl Main Lobby,14266674
03/15/2018 15:48:41,es47,15th Fl Main Lobby,14390654
03/15/2018 15:45:00,f311,15th Fl Stairwell D,14151915
03/15/2018 15:44:48,e287,15th Fl Stairwell D,13998053
03/15/2018 15:41:18,bw84,15th Fl Stairwell D,14157233
03/15/2018 15:40:34,ey74,15th Fl Main Lobby,14153195
03/15/2018 15:37:57,bg25,15th Fl Stairwell D,12007808
03/15/2018 15:13:40,fd57,15th Fl Main Lobby,14155125
03/15/2018 15:07:41,ey15,15th Fl Stairwell C,36806
03/15/2018 15:05:52,fd96,15th Fl Main Lobby,14154358
03/15/2018 15:03:40,eiqc,15th Fl Main Lobby,14313922
03/15/2018 15:03:01,dk82,15th Fl Main Lobby,14154223
03/15/2018 15:03:00,6483,15th Fl Main Lobby,14156755
03/15/2018 15:01:30,41076,15 Fl Freight Elevator,40362
03/15/2018 14:59:39,bq07,15th Fl Stairwell C,14158252
03/15/2018 14:59:30,fm67,15th Fl Main Lobby,14156739
03/15/2018 14:52:11,ec71,15th Fl Stairwell D,14150179
03/15/2018 14:49:00,du24,15th Fl Stairwell D,13894847
03/15/2018 14:39:08,d050,15th Fl Main Lobby,13115911
03/15/2018 14:36:26,dp62,15th Fl Stairwell C,14313514
03/15/2018 14:35:25,du24,15th Fl Main Lobby,13894847
03/15/2018 14:31:07,ev60,15th Fl Stairwell D,9001131
03/15/2018 14:27:29,9x63,15th Fl Main Lobby,12983292
03/15/2018 14:26:01,f311,15th Fl Main Lobby,14151915
03/15/2018 14:25:14,f547,15th Fl Main Lobby,14151659
03/15/2018 14:24:19,e396,15th Fl Main Lobby,14153198
03/15/2018 14:21:28,dl25,15th Fl Stairwell C,14267088
03/15/2018 14:13:49,fd96,15th Fl Stairwell C,14154358
03/15/2018 14:12:42,9C73,15th Fl Main Lobby,12263864
03/15/2018 14:11:09,fb23,15th Fl Main Lobby,14153670
03/15/2018 14:04:11,9848,15th Fl Stairwell C,14155093
03/15/2018 14:03:55,d194,15th Fl Main Lobby,14313956
03/15/2018 14:03:10,9y98,15th Fl Main Lobby,13115493
03/15/2018 14:01:25,f825,15th Fl Stairwell C,14153093
03/15/2018 14:00:30,8918,15th Fl Main Lobby,13894577
03/15/2018 13:58:40,fc34,15th Fl Main Lobby,14154190
03/15/2018 13:57:41,9q01,15th Fl Main Lobby,14154364
03/15/2018 13:57:37,em39,15th Fl Stairwell D,14313345
03/15/2018 13:55:56,fd46,15th Fl Stairwell D,14154209
03/15/2018 13:55:32,ff48,15th Fl Stairwell D,14155094
03/15/2018 13:55:04,6483,15th Fl Main Lobby,14156755
03/15/2018 13:52:48,ds41,15th Fl Main Lobby,14154837
03/15/2018 13:52:00,dy82,15th Fl Main Lobby,14151039
03/15/2018 13:50:22,fb06,15th Fl Stairwell D,14153736
03/15/2018 13:40:42,do45,15th Fl Stairwell C,13894527
03/15/2018 13:40:26,ei74,15th Fl Stairwell C,14266674
03/15/2018 13:30:39,f982,15th Fl Stairwell C,14151862
03/15/2018 13:29:47,fd57,15th Fl Main Lobby,14155125
03/15/2018 13:29:35,e3zc,15th Fl Main Lobby,14153529
03/15/2018 13:26:18,du50,15th Fl Stairwell C,13783755
03/15/2018 13:23:08,dd40,15th Fl Main Lobby,14151075
03/15/2018 13:22:07,fm66,15th Fl Main Lobby,14153211
03/15/2018 13:21:37,fo69,15th Fl Stairwell D,14158235
03/15/2018 13:19:23,fp83,15th Fl Stairwell D,14157486
03/15/2018 13:18:13,ea40,15th Fl Main Lobby,14155411
03/15/2018 13:17:13,f256,15th Fl Main Lobby,40371
03/15/2018 13:17:13,es47,15th Fl Main Lobby,14390654
03/15/2018 13:16:17,42st,15th Fl Main Lobby,14313633
03/15/2018 13:15:14,8716,15th Fl Main Lobby,14102293
03/15/2018 13:14:39,ee99,15th Fl Main Lobby,14149684
03/15/2018 13:14:03,fa49,15th Fl Main Lobby,14153619
03/15/2018 13:09:30,6483,15th Fl Main Lobby,14156755
03/15/2018 13:08:32,e551,15th Fl Main Lobby,14047523
03/15/2018 13:05:27,du24,15th Fl Main Lobby,13894847
03/15/2018 13:03:38,dp62,15th Fl Stairwell C,14313514
03/15/2018 13:03:17,9z42,15th Fl Main Lobby,14157387
03/15/2018 12:58:59,7666,15th Fl Main Lobby,12714359
03/15/2018 12:58:03,2875,15th Fl Stairwell D,8864770
03/15/2018 12:55:57,ek57,15th Fl Stairwell D,14313832
03/15/2018 12:55:29,fc34,15th Fl Main Lobby,14154190
03/15/2018 12:54:37,at33,15th Fl Main Lobby,12565236
03/15/2018 12:54:20,e569,15th Fl Main Lobby,14150201
03/15/2018 12:53:53,fl92,15th Fl Main Lobby,14156738
03/15/2018 12:51:58,e3zc,15th Fl Main Lobby,14153529
03/15/2018 12:51:35,dp62,15th Fl Main Lobby,14313514
03/15/2018 12:50:10,dg11,15th Fl Main Lobby,13497591
03/15/2018 12:48:59,eq71,15th Fl Main Lobby,14154355
03/15/2018 12:47:47,41095,15 Fl Freight Elevator,14157245
03/15/2018 12:44:00,8716,15th Fl Main Lobby,14102293
03/15/2018 12:42:29,fq97,15th Fl Main Lobby,14157311
03/15/2018 12:39:27,fd96,15th Fl Stairwell D,14154358
03/15/2018 12:39:11,40816,15th Fl Main Lobby,14151865
03/15/2018 12:36:26,en52,15th Fl Main Lobby,14313276
03/15/2018 12:34:16,d639,15th Fl Main Lobby,13282188
03/15/2018 12:28:31,ey74,15th Fl Main Lobby,14153195
03/15/2018 12:27:43,f739,15th Fl Main Lobby,14152935
03/15/2018 12:24:37,eq71,15th Fl Main Lobby,14154355
03/15/2018 12:21:14,dy82,15th Fl Main Lobby,14151039
03/15/2018 12:13:36,fd96,15th Fl Stairwell C,14154358
03/15/2018 12:10:47,dy82,15th Fl Main Lobby,14151039
03/15/2018 12:08:11,54346,15th Fl Main Lobby,14313274
03/15/2018 12:07:12,bx75,15th Fl Main Lobby,14151855
03/15/2018 12:06:10,dq46,15th Fl Main Lobby,13827390
03/15/2018 12:04:26,dp62,15th Fl Stairwell C,14313514
03/15/2018 12:00:19,6483,15th Fl Main Lobby,14156755
03/15/2018 11:56:30,bi39,15th Fl Main Lobby,13783506
03/15/2018 11:56:02,dy54,15th Fl Main Lobby,13894392
03/15/2018 11:55:36,2875,15th Fl Stairwell D,8864770
03/15/2018 11:53:49,enoc,15th Fl Main Lobby,14313524
03/15/2018 11:51:59,du50,15th Fl Main Lobby,13783755
03/15/2018 11:43:38,F220,15th Fl Stairwell C,14157541
03/15/2018 11:40:32,fp99,15th Fl Main Lobby,14157522
03/15/2018 11:39:22,bg25,15th Fl Stairwell D,12007808
03/15/2018 11:39:07,f256,15th Fl Main Lobby,40371
03/15/2018 11:37:09,ei74,15th Fl Main Lobby,14266674
03/15/2018 11:36:08,_3437,15th Fl Main Lobby,14155912
03/15/2018 11:35:25,fd96,15th Fl Stairwell C,14154358
03/15/2018 11:34:24,e569,15th Fl Main Lobby,14150201
03/15/2018 11:33:12,f982,15th Fl Stairwell C,14151862
03/15/2018 11:25:22,d119,15th Fl Stairwell D,14150938
03/15/2018 11:23:50,bn45,15th Fl Stairwell C,9001195
03/15/2018 11:22:47,ed11,15th Fl Stairwell D,14150248
03/15/2018 11:20:07,bn45,15th Fl Main Lobby,9001195
03/15/2018 11:15:48,eiqc,15th Fl Main Lobby,14313922
03/15/2018 11:10:56,es47,15th Fl Main Lobby,14390654
03/15/2018 11:10:01,fb23,15th Fl Main Lobby,14153670
03/15/2018 11:08:51,9D95,15th Fl Stairwell D,11973954
03/15/2018 11:07:09,42st,15th Fl Main Lobby,14313633
03/15/2018 11:03:06,3865,15th Fl Stairwell D,14151875
03/15/2018 11:02:03,AL60,15th Fl Main Lobby,11973737
03/15/2018 10:59:21,d165,15th Fl Main Lobby,13172999
03/15/2018 10:58:05,enoc,15th Fl Stairwell D,14313524
03/15/2018 10:57:04,f840,15th Fl Main Lobby,14151740
03/15/2018 10:51:08,9w00,15th Fl Stairwell C,40351
03/15/2018 10:49:21,ed11,15th Fl Stairwell D,14150248
03/15/2018 10:43:30,ev60,15th Fl Stairwell D,9001131
03/15/2018 10:35:56,e9tc,15th Fl Main Lobby,14391140
03/15/2018 10:33:20,fn78,15th Fl Main Lobby,14156552
03/15/2018 10:26:22,ff85,15th Fl Stairwell C,14154867
03/15/2018 10:22:26,ey74,15th Fl Main Lobby,14153195
03/15/2018 10:22:15,fc34,15th Fl Main Lobby,14154190
03/15/2018 10:22:03,dp62,15th Fl Stairwell C,14313514
03/15/2018 10:17:29,f311,15th Fl Main Lobby,14151915
03/15/2018 10:13:43,9D95,15th Fl Main Lobby,11973954
03/15/2018 10:09:08,bs11,15th Fl Main Lobby,12714734
03/15/2018 10:07:27,d194,15th Fl Stairwell D,14313956
03/15/2018 10:02:06,fc81,15th Fl Main Lobby,14154198
03/15/2018 10:00:52,es47,15th Fl Main Lobby,14390654
03/15/2018 10:00:00,ej52,15th Fl Main Lobby,14156665
03/15/2018 09:59:45,19956,15th Fl Main Lobby,14155907
03/15/2018 09:57:39,aq82,15th Fl Main Lobby,14266446
03/15/2018 09:56:59,fd96,15th Fl Stairwell C,14154358
03/15/2018 09:55:59,dp51,15th Fl Main Lobby,13719801
03/15/2018 09:51:35,di08,15th Fl Main Lobby,14390715
03/15/2018 09:44:15,f739,15th Fl Main Lobby,14152935
03/15/2018 09:41:57,f547,15th Fl Main Lobby,14151659
03/15/2018 09:41:16,du50,15th Fl Stairwell C,13783755
03/15/2018 09:41:11,e9tc,15th Fl Main Lobby,14391140
03/15/2018 09:37:57,es47,15th Fl Main Lobby,14390654
03/15/2018 09:36:15,9q01,15th Fl Main Lobby,14154364
03/15/2018 09:34:49,fs86,15th Fl Main Lobby,14156035
03/15/2018 09:34:47,ds41,15th Fl Main Lobby,14154837
03/15/2018 09:33:07,AL60,15th Fl Main Lobby,11973737
03/15/2018 09:31:27,ey74,15th Fl Main Lobby,14153195
03/15/2018 09:27:53,dz35,15th Fl Main Lobby,14390749
03/15/2018 09:27:19,bw84,15th Fl Stairwell C,14157233
03/15/2018 09:19:07,f825,15th Fl Main Lobby,14153093
03/15/2018 09:18:35,fc63,15th Fl Main Lobby,14154076
03/15/2018 09:16:00,54346,15 Fl Freight Elevator,14313274
03/15/2018 09:15:39,dk82,15th Fl Main Lobby,14154223
03/15/2018 09:15:07,dy82,15th Fl Main Lobby,14151039
03/15/2018 09:14:07,eiqc,15th Fl Main Lobby,14313922
03/15/2018 09:12:33,fl33,15th Fl Main Lobby,14153212
03/15/2018 09:12:23,9C73,15th Fl Stairwell D,12263864
03/15/2018 09:12:11,d849,15th Fl Main Lobby,14156566
03/15/2018 09:10:48,di45,15th Fl Main Lobby,13948969
03/15/2018 09:10:03,b822,15th Fl Main Lobby,11727510
03/15/2018 09:09:55,54346,15 Fl Freight Elevator,14313274
03/15/2018 09:08:44,fm25,15th Fl Main Lobby,14157274
03/15/2018 09:08:30,at33,15th Fl Main Lobby,12565236
03/15/2018 09:05:43,fe24,15th Fl Main Lobby,14154471
03/15/2018 09:04:23,b111,15th Fl Main Lobby,13894618
03/15/2018 09:04:09,fm67,15th Fl Main Lobby,14156739
03/15/2018 09:03:47,e424,15th Fl Main Lobby,14313329
03/15/2018 09:02:40,ec71,15th Fl Main Lobby,14150179
03/15/2018 09:00:33,ep22,15th Fl Main Lobby,14390734
03/15/2018 08:59:56,dd51,15th Fl Main Lobby,14149686
03/15/2018 08:59:29,f982,15th Fl Stairwell C,14151862
03/15/2018 08:57:56,bg25,15th Fl Stairwell D,12007808
03/15/2018 08:57:34,eq71,15th Fl Main Lobby,14154355
03/15/2018 08:55:23,fp98,15th Fl Main Lobby,14157484
03/15/2018 08:53:41,do45,15th Fl Stairwell C,13894527
03/15/2018 08:53:35,3550,15th Fl Main Lobby,12983195
03/15/2018 08:51:07,fq97,15th Fl Main Lobby,14157311
03/15/2018 08:51:07,6483,15th Fl Main Lobby,14156755
03/15/2018 08:50:13,8716,15th Fl Main Lobby,14102293
03/15/2018 08:47:10,3865,15th Fl Main Lobby,14151875
03/15/2018 08:45:06,fd46,15th Fl Stairwell D,14154209
03/15/2018 08:44:32,bh82,15th Fl Main Lobby,14151123
03/15/2018 08:44:10,fr79,15th Fl Stairwell C,14157555
03/15/2018 08:43:38,fm66,15th Fl Main Lobby,14153211
03/15/2018 08:40:47,e569,15th Fl Main Lobby,14150201
03/15/2018 08:36:52,e7xc,15th Fl Main Lobby,14391133
03/15/2018 08:34:55,fg93,15th Fl Main Lobby,14154864
03/15/2018 08:32:41,fc53,15th Fl Main Lobby,14154070
03/15/2018 08:31:23,bw89,15th Fl Main Lobby,12982639
03/15/2018 08:30:29,ee88,15th Fl Main Lobby,14224304
03/15/2018 08:29:33,ae70,15th Fl Main Lobby,14313585
03/15/2018 08:29:31,enoc,15th Fl Stairwell C,14313524
03/15/2018 08:24:33,9P43,15th Fl Stairwell D,13116120
03/15/2018 08:24:02,fa49,15th Fl Stairwell D,14153619
03/15/2018 08:22:28,em39,15th Fl Main Lobby,14313345
03/15/2018 08:20:55,fl92,15th Fl Main Lobby,14156738
03/15/2018 08:18:15,ei74,15th Fl Main Lobby,14266674
03/15/2018 08:17:21,ej52,15th Fl Main Lobby,14156665
03/15/2018 08:17:14,_3434,15th Fl Main Lobby,14154293
03/15/2018 08:17:10,_3434,15th Fl Main Lobby,14154293
03/15/2018 08:15:31,es47,15th Fl Main Lobby,14390654
03/15/2018 08:14:31,ey07,15th Fl Stairwell C,37033
03/15/2018 08:14:13,du50,15th Fl Stairwell C,13783755
03/15/2018 08:12:23,fd57,15th Fl Main Lobby,14155125
03/15/2018 08:10:10,eq76,15th Fl Main Lobby,14155557
03/15/2018 08:07:07,ee99,15th Fl Main Lobby,14149684
03/15/2018 08:05:45,du50,15th Fl Main Lobby,13783755
03/15/2018 08:03:32,ew31,15th Fl Main Lobby,14155859
03/15/2018 08:02:58,9P43,15th Fl Main Lobby,13116120
03/15/2018 08:02:35,b111,15th Fl Main Lobby,13894618
03/15/2018 08:01:05,F220,15th Fl Stairwell D,14157541
03/15/2018 07:53:41,ex3c,15th Fl Main Lobby,13433715
03/15/2018 07:52:01,41131,15th Fl Stairwell D,14156773
03/15/2018 07:50:57,dg11,15th Fl Main Lobby,13497591
03/15/2018 07:47:50,du24,15th Fl Main Lobby,13894847
03/15/2018 07:47:18,es47,15th Fl Main Lobby,14390654
03/15/2018 07:42:00,fc34,15th Fl Main Lobby,14154190
03/15/2018 07:33:36,enoc,15th Fl Main Lobby,14313524
03/15/2018 07:30:28,ea63,15th Fl Main Lobby,14157544
03/15/2018 07:30:02,dj14,15th Fl Stairwell C,14156555
03/15/2018 07:23:45,9q04,15th Fl Stairwell C,14157580
03/15/2018 07:19:42,517,15th Fl Main Lobby,13783808
03/15/2018 07:15:57,dp51,15th Fl Main Lobby,13719801
03/15/2018 07:14:31,en52,15th Fl Main Lobby,14313276
03/15/2018 07:11:07,e551,15th Fl Main Lobby,14047523
03/15/2018 07:08:51,exxc,15th Fl Main Lobby,14151040
03/15/2018 07:08:16,d639,15th Fl Main Lobby,13282188
03/15/2018 07:07:57,fc63,15th Fl Main Lobby,14154076
03/15/2018 07:05:33,bh81,15th Fl Main Lobby,14150176
03/15/2018 07:03:08,fi88,15th Fl Main Lobby,14155564
03/15/2018 06:57:35,ec79,15th Fl Main Lobby,14158234
03/15/2018 06:52:37,du24,15th Fl Main Lobby,13894847
03/15/2018 06:40:06,di65,15th Fl Main Lobby,13783739
03/15/2018 06:38:25,bi39,15th Fl Main Lobby,13783506
03/15/2018 06:34:07,f256,15th Fl Main Lobby,40371
03/15/2018 06:14:44,dk85,15th Fl Main Lobby,14153182
03/15/2018 06:08:03,9848,15th Fl Main Lobby,14155093
03/15/2018 04:20:15,fr03,15th Fl Stairwell D,14153590
03/15/2018 00:57:53,br3c,15th Fl Stairwell C,12263074
03/14/2018 20:17:03,F426,15th Fl Stairwell D,14151531
03/14/2018 20:15:25,F426,15th Fl Stairwell C,14151531
03/14/2018 20:15:04,F426,15 Fl Freight Elevator,14151531
03/14/2018 20:14:28,F426,15th Fl Main Lobby,14151531
03/14/2018 20:08:42,40633,15 Fl Freight Elevator,14153216
03/14/2018 20:00:49,40502,15th Fl Main Lobby,14155864
03/14/2018 19:38:18,40625,15th Fl Main Lobby,14155873
03/14/2018 19:03:52,40810,15th Fl Main Lobby,14313907
03/14/2018 17:21:36,du24,15th Fl Main Lobby,13894847
03/14/2018 17:14:20,dp62,15th Fl Stairwell C,14313514
03/14/2018 17:13:45,fd96,15th Fl Main Lobby,14154358
03/14/2018 17:09:09,bt06,15th Fl Main Lobby,14149697
03/14/2018 17:05:18,9w00,15th Fl Stairwell C,40351
03/14/2018 16:59:08,fc34,15th Fl Main Lobby,14154190
03/14/2018 16:51:18,bz52,15th Fl Stairwell D,13173409
03/14/2018 16:36:45,ea63,15th Fl Main Lobby,14157544
03/14/2018 16:33:22,bn45,15th Fl Stairwell D,9001195
03/14/2018 16:29:40,ev06,15th Fl Stairwell C,9000979
03/14/2018 16:27:04,d194,15th Fl Main Lobby,14313956
03/14/2018 16:26:41,e047,15th Fl Stairwell C,30474
03/14/2018 16:24:15,fb23,15th Fl Main Lobby,14153670
03/14/2018 16:16:12,F220,15th Fl Stairwell D,14157541
03/14/2018 16:14:56,fr94,15th Fl Stairwell C,14157237
03/14/2018 16:07:06,fp20,15th Fl Main Lobby,14156202
03/14/2018 16:04:05,fc63,15th Fl Main Lobby,14154076
03/14/2018 15:52:43,F200,15th Fl Main Lobby,14156560
03/14/2018 15:42:44,e569,15th Fl Main Lobby,14150201
03/14/2018 15:41:15,ev06,15th Fl Main Lobby,9000979
03/14/2018 15:41:00,at33,15th Fl Main Lobby,12565236
03/14/2018 15:40:31,ey15,15th Fl Stairwell C,36806
03/14/2018 15:39:49,fc81,15th Fl Main Lobby,14154198
03/14/2018 15:35:43,fd96,15th Fl Stairwell C,14154358
03/14/2018 15:26:58,3865,15th Fl Stairwell D,14151875
03/14/2018 15:26:32,dcmc,15th Fl Main Lobby,14391235
03/14/2018 15:25:59,bg25,15th Fl Stairwell D,12007808
03/14/2018 15:23:25,dq46,15th Fl Stairwell D,13827390
