Date/Time,Person ID,Location,Card Hotstamp
03/14/2018 18:28:04,fa48,16th Floor Main Lobby,14153032
03/14/2018 18:20:36,42jt,16th Floor Main Lobby,12345302
03/14/2018 18:12:38,54585,16th Floor Main Lobby,14156748
03/14/2018 18:07:10,41000,16th Floor Main Lobby,14155866
03/14/2018 18:07:07,,16th Floor Main Lobby,
03/14/2018 17:56:16,e047,16th Floor Main Lobby,30474
03/14/2018 17:55:50,fd96,16th Floor N/W Stair,14154358
03/14/2018 17:39:55,e212,16th Floor Main Lobby,14156656
03/14/2018 17:09:06,F107,16th Floor Main Lobby,14150655
03/14/2018 17:04:42,9w00,16th Floor Main Lobby,40351
03/14/2018 16:25:34,e047,16th Floor Main Lobby,30474
03/14/2018 16:16:32,fr94,16th Floor N/E Stair,14157237
03/14/2018 16:10:08,b026,16th Floor Main Lobby,14156888
03/14/2018 16:00:38,3500,16th Floor Main Lobby,13948854
03/14/2018 15:56:39,F200,16th Floor Main Lobby,14156560
03/14/2018 15:50:50,fd73,16th Floor N/W Stair,14155159
03/14/2018 15:47:40,2253,16th Floor Main Lobby,14149644
03/14/2018 15:44:52,fd63,16th Floor Main Lobby,14157446
03/14/2018 15:34:51,bd53,16th Floor Main Lobby,13998309
03/14/2018 15:30:49,3865,16th Floor N/W Stair,14151875
03/14/2018 15:28:23,bg25,16th Floor N/W Stair,12007808
03/14/2018 15:28:05,df80,16th Floor Main Lobby,13827092
03/14/2018 15:27:19,dg33,16th Floor Main Lobby,14156475
03/14/2018 15:25:50,9z59,16th Floor Main Lobby,9142593
03/14/2018 15:25:18,fd96,16th Floor Main Lobby,14154358
03/14/2018 15:20:12,eu12,16th Floor N/W Stair,9001204
03/14/2018 15:17:04,40816,16th Floor Main Lobby,14151865
03/14/2018 15:16:47,2253,16th Floor Main Lobby,14149644
03/14/2018 15:16:01,fa48,16th Floor Main Lobby,14153032
03/14/2018 15:15:58,9w00,16th Floor N. Freight Elevator,40351
03/14/2018 15:15:54,bh84,16th Floor N/E Stair,13172935
03/14/2018 15:09:06,fr94,16th Floor Main Lobby,14157237
03/14/2018 15:06:07,d010,16th Floor Main Lobby,13115919
03/14/2018 15:01:39,fd46,16th Floor N/W Stair,14154209
03/14/2018 15:01:21,bp04,16th Floor Main Lobby,12495613
03/14/2018 14:59:47,19956,16th Floor Main Lobby,14155907
03/14/2018 14:54:51,4429,16th Floor Main Lobby,13998329
03/14/2018 14:52:44,41076,16th Floor N. Freight Elevator,40362
03/14/2018 14:37:44,e295,16th Floor Main Lobby,14102381
03/14/2018 14:37:12,fm22,16th Floor Main Lobby,14153227
03/14/2018 14:33:24,e212,16th Floor Main Lobby,14156656
03/14/2018 14:26:46,ad04,16th Floor Main Lobby,13719814
03/14/2018 14:23:17,fr79,16th Floor N/E Stair,14157555
03/14/2018 14:19:44,3865,16th Floor Main Lobby,14151875
03/14/2018 14:10:18,dd40,16th Floor Main Lobby,14151075
03/14/2018 14:08:52,b675,16th Floor Main Lobby,13998447
03/14/2018 14:06:04,fd73,16th Floor Main Lobby,14155159
03/14/2018 14:04:29,fd96,16th Floor N/W Stair,14154358
03/14/2018 14:03:54,eu12,16th Floor Main Lobby,9001204
03/14/2018 14:01:57,9848,16th Floor Main Lobby,14155093
03/14/2018 14:00:38,fp83,16th Floor N/W Stair,14157486
03/14/2018 14:00:23,dl25,16th Floor N/E Stair,14267088
03/14/2018 13:59:56,du86,16th Floor Main Lobby,36822
03/14/2018 13:59:17,bg25,16th Floor Main Lobby,12007808
03/14/2018 13:56:05,7329,16th Floor Main Lobby,14158240
03/14/2018 13:52:03,3500,16th Floor N/E Stair,13948854
03/14/2018 13:42:56,fg65,16th Floor Main Lobby, 14154661
03/14/2018 13:32:25,fh62,16th Floor Main Lobby,14155083
03/14/2018 13:30:45,e325,16th Floor Main Lobby,14155879
03/14/2018 13:30:31,9848,16th Floor Main Lobby,14155093
03/14/2018 13:25:09,f741,16th Floor Main Lobby,14155908
03/14/2018 13:17:28,3712,16th Floor Main Lobby,14224277
03/14/2018 13:09:23,e287,16th Floor N/W Stair,13998053
03/14/2018 13:04:55,e212,16th Floor Main Lobby,14156656
03/14/2018 12:56:29,bz52,16th Floor N/W Stair,13173409
03/14/2018 12:56:06,ew31,16th Floor Main Lobby,14155859
03/14/2018 12:53:27,en77,16th Floor Main Lobby,14391135
03/14/2018 12:52:17,5895,16th Floor Main Lobby,14047293
03/14/2018 12:51:55,b675,16th Floor Main Lobby,13998447
03/14/2018 12:44:05,9745,16th Floor Main Lobby,13894641
03/14/2018 12:43:54,9z59,16th Floor Main Lobby,9142593
03/14/2018 12:42:38,19956,16th Floor Main Lobby,14155907
03/14/2018 12:40:57,eoac,16th Floor Main Lobby,13383418
03/14/2018 12:40:08,fd73,16th Floor N/W Stair,14155159
03/14/2018 12:37:53,bg25,16th Floor N/W Stair,12007808
03/14/2018 12:37:50,fk43,16th Floor Main Lobby,14154835
03/14/2018 12:33:55,3712,16th Floor Main Lobby,14224277
03/14/2018 12:31:21,do45,16th Floor N/W Stair,13894527
03/14/2018 12:31:06,F107,16th Floor Main Lobby,14150655
03/14/2018 12:29:54,9q04,16th Floor Main Lobby,14157580
03/14/2018 12:29:26,fa48,16th Floor Main Lobby,14153032
03/14/2018 12:26:51,a469,16th Floor Main Lobby,13783644
03/14/2018 12:25:59,fr79,16th Floor Main Lobby,14157555
03/14/2018 12:23:36,ak45,16th Floor Main Lobby,14155903
03/14/2018 12:16:32,526,16th Floor Main Lobby,12423801
03/14/2018 12:15:04,b426,16th Floor Main Lobby,14313278
03/14/2018 12:09:51,5866,16th Floor Main Lobby,12495999
03/14/2018 12:04:39,ed11,16th Floor N/W Stair,14150248
03/14/2018 12:03:16,24,16th Floor Main Lobby,14154861
03/14/2018 12:02:33,fm22,16th Floor Main Lobby,14153227
03/14/2018 12:00:54,fj83,16th Floor Main Lobby,14155842
03/14/2018 12:00:24,ee08,16th Floor Main Lobby,14390510
03/14/2018 11:54:59,54346,16th Floor Main Lobby,14313274
03/14/2018 11:45:29,9w00,16th Floor N. Freight Elevator,40351
03/14/2018 11:44:16,ea50,16th Floor Main Lobby,14157437
03/14/2018 11:41:51,5866,16th Floor N/E Stair,12495999
03/14/2018 11:40:46,ad04,16th Floor Main Lobby,13719814
03/14/2018 11:40:11,fr20,16th Floor Main Lobby,14157420
03/14/2018 11:34:54,fk43,16th Floor Main Lobby,14154835
03/14/2018 11:34:17,9D95,16th Floor N/E Stair,11973954
03/14/2018 11:34:03,24,16th Floor Main Lobby,14154861
03/14/2018 11:33:40,dl25,16th Floor N/E Stair,14267088
03/14/2018 11:33:26,9z59,16th Floor Main Lobby,9142593
03/14/2018 11:28:54,F200,16th Floor Main Lobby,14156560
03/14/2018 11:25:43,5895,16th Floor Main Lobby,14047293
03/14/2018 11:25:06,d010,16th Floor Main Lobby,13115919
03/14/2018 11:07:52,fa48,16th Floor Main Lobby,14153032
03/14/2018 11:06:45,eoac,16th Floor N/W Stair,13383418
03/14/2018 11:03:13,ed11,16th Floor N/W Stair,14150248
03/14/2018 11:02:39,a895,16th Floor Main Lobby,12495486
03/14/2018 10:56:57,es47,16th Floor Main Lobby,14390654
03/14/2018 10:49:19,40816,16th Floor Main Lobby,14151865
03/14/2018 10:45:52,bh84,16th Floor N/W Stair,13172935
03/14/2018 10:37:16,9745,16th Floor Main Lobby,13894641
03/14/2018 10:33:27,a469,16th Floor Main Lobby,13783644
03/14/2018 10:31:42,3712,16th Floor N/W Stair,14224277
03/14/2018 10:28:34,4151,16th Floor Main Lobby,11795136
03/14/2018 10:23:11,5895,16th Floor N/W Stair,14047293
03/14/2018 10:21:51,bz52,16th Floor Main Lobby,13173409
03/14/2018 10:15:19,bp04,16th Floor Main Lobby,12495613
03/14/2018 10:10:46,AS28,16th Floor Main Lobby,14150607
03/14/2018 10:09:48,f825,16th Floor Main Lobby,14153093
03/14/2018 10:06:51,di08,16th Floor N. Freight Elevator,14390715
03/14/2018 10:05:49,fk43,16th Floor Main Lobby,14154835
03/14/2018 10:04:13,fa48,16th Floor Main Lobby,14153032
03/14/2018 10:00:44,a895,16th Floor Main Lobby,12495486
03/14/2018 09:58:39,9745,16th Floor Main Lobby,13894641
03/14/2018 09:52:53,ev60,16th Floor N/W Stair,9001131
03/14/2018 09:51:26,e212,16th Floor N/W Stair,14156656
03/14/2018 09:47:09,df80,16th Floor Main Lobby,13827092
03/14/2018 09:33:45,b286,16th Floor N/E Stair,14266909
03/14/2018 09:31:53,b286,16th Floor Main Lobby,14266909
03/14/2018 09:31:45,fg93,16th Floor N/E Stair,14154864
03/14/2018 09:31:15,9w00,16th Floor N. Freight Elevator,40351
03/14/2018 09:30:55,dd40,16th Floor Main Lobby,14151075
03/14/2018 09:30:14,f741,16th Floor Main Lobby,14155908
03/14/2018 09:30:08,,16th Floor Main Lobby,
03/14/2018 09:25:02,dl25,16th Floor N/E Stair,14267088
03/14/2018 09:20:39,du50,16th Floor N/E Stair,13783755
03/14/2018 09:18:12,fh62,16th Floor N/E Stair,14155083
03/14/2018 09:17:52,24,16th Floor Main Lobby,14154861
03/14/2018 09:14:31,2253,16th Floor Main Lobby,14149644
03/14/2018 09:11:06,ew31,16th Floor N/W Stair,14155859
03/14/2018 09:09:12,ea50,16th Floor Main Lobby,14157437
03/14/2018 09:06:55,5866,16th Floor Main Lobby,12495999
03/14/2018 09:06:09,fn90,16th Floor Main Lobby,14156567
03/14/2018 09:05:51,5895,16th Floor Main Lobby,14047293
03/14/2018 09:05:35,fd46,16th Floor N/W Stair,14154209
03/14/2018 09:04:28,fr94,16th Floor N/E Stair,14157237
03/14/2018 09:04:01,ee08,16th Floor Main Lobby,14390510
03/14/2018 09:03:00,bg25,16th Floor N/W Stair,12007808
03/14/2018 09:01:51,9848,16th Floor N. Freight Elevator,14155093
03/14/2018 09:01:41,3865,16th Floor Main Lobby,14151875
03/14/2018 08:59:12,enoc,16th Floor N/W Stair,14313524
03/14/2018 08:55:54,fa92,16th Floor Main Lobby,14153620
03/14/2018 08:54:59,ad04,16th Floor N/E Stair,13719814
03/14/2018 08:54:33,4429,16th Floor Main Lobby,13998329
03/14/2018 08:50:03,ad04,16th Floor Main Lobby,13719814
03/14/2018 08:49:11,a895,16th Floor Main Lobby,12495486
03/14/2018 08:48:00,3500,16th Floor N/E Stair,13948854
03/14/2018 08:47:31,eu12,16th Floor Main Lobby,9001204
03/14/2018 08:46:49,fh62,16th Floor Main Lobby,14155083
03/14/2018 08:41:28,a469,16th Floor Main Lobby,13783644
03/14/2018 08:41:10,b426,16th Floor Main Lobby,14313278
03/14/2018 08:37:44,ak45,16th Floor Main Lobby,14155903
03/14/2018 08:36:53,e287,16th Floor Main Lobby,13998053
03/14/2018 08:36:35,24,16th Floor Main Lobby,14154861
03/14/2018 08:35:26,fm22,16th Floor Main Lobby,14153227
03/14/2018 08:35:00,fj83,16th Floor Main Lobby,14155842
03/14/2018 08:32:54,fm21,16th Floor Main Lobby,14153185
03/14/2018 08:31:10,ed11,16th Floor Main Lobby,14150248
03/14/2018 08:28:23,fq25,16th Floor N/W Stair,14157443
03/14/2018 08:28:23,9q04,16th Floor N/E Stair,14157580
03/14/2018 08:24:30,dg33,16th Floor Main Lobby,14156475
03/14/2018 08:24:12,en77,16th Floor Main Lobby,14391135
03/14/2018 08:23:02,fd73,16th Floor Main Lobby,14155159
03/14/2018 08:19:14,2253,16th Floor Main Lobby,14149644
03/14/2018 08:17:12,fr94,16th Floor Main Lobby,14157237
03/14/2018 08:16:35,fg65,16th Floor Main Lobby, 14154661
03/14/2018 08:14:30,bd53,16th Floor Main Lobby,13998309
03/14/2018 08:13:59,fr79,16th Floor Main Lobby,14157555
03/14/2018 08:12:13,bg25,16th Floor Main Lobby,12007808
03/14/2018 08:10:33,fd46,16th Floor Main Lobby,14154209
03/14/2018 08:10:00,F107,16th Floor Main Lobby,14150655
03/14/2018 08:06:36,fn22,16th Floor Main Lobby,14156763
03/14/2018 08:05:23,3712,16th Floor Main Lobby,14224277
03/14/2018 08:04:02,19956,16th Floor Main Lobby,14155907
03/14/2018 08:03:15,fj83,16th Floor Main Lobby,14155842
03/14/2018 08:00:50,9P43,16th Floor N/W Stair,13116120
03/14/2018 08:00:20,df80,16th Floor Main Lobby,13827092
03/14/2018 07:59:29,e212,16th Floor Main Lobby,14156656
03/14/2018 07:58:13,fd16,16th Floor Main Lobby,14154191
03/14/2018 07:56:33,fb83,16th Floor Main Lobby,14154310
03/14/2018 07:56:21,bs13,16th Floor Main Lobby,12820525
03/14/2018 07:49:56,bz52,16th Floor Main Lobby,13173409
03/14/2018 07:48:45,3000,16th Floor Main Lobby,14390648
03/14/2018 07:47:21,bz52,16th Floor Main Lobby,13173409
03/14/2018 07:46:33,ev60,16th Floor Main Lobby,9001131
03/14/2018 07:46:13,5895,16th Floor Main Lobby,14047293
03/14/2018 07:43:59,f741,16th Floor Main Lobby,14155908
03/14/2018 07:43:28,fp83,16th Floor Main Lobby,14157486
03/14/2018 07:43:16,do45,16th Floor N/W Stair,13894527
03/14/2018 07:37:45,d010,16th Floor Main Lobby,13115919
03/14/2018 07:34:58,a895,16th Floor Main Lobby,12495486
03/14/2018 07:31:13,5866,16th Floor Main Lobby,12495999
03/14/2018 07:30:29,fd63,16th Floor Main Lobby,14157446
03/14/2018 07:28:45,3376,16th Floor Main Lobby,14157570
03/14/2018 07:27:28,ee08,16th Floor Main Lobby,14390510
03/14/2018 07:27:06,1743,16th Floor Main Lobby,13497653
03/14/2018 07:25:21,9z59,16th Floor Main Lobby,9142593
03/14/2018 07:22:15,9q04,16th Floor N/E Stair,14157580
03/14/2018 07:20:51,b675,16th Floor Main Lobby,13998447
03/14/2018 07:19:22,e295,16th Floor Main Lobby,14102381
03/14/2018 07:16:39,fa48,16th Floor Main Lobby,14153032
03/14/2018 07:15:16,9q04,16th Floor Main Lobby,14157580
03/14/2018 07:11:12,di08,16th Floor N/E Stair,14390715
03/14/2018 07:03:54,di08,16th Floor Main Lobby,14390715
03/14/2018 07:03:39,dl25,16th Floor Main Lobby,14267088
03/14/2018 06:58:11,9q15,16th Floor Main Lobby,14266490
03/14/2018 06:56:23,998,16th Floor Main Lobby,14153229
03/14/2018 06:30:50,dm45,16th Floor Main Lobby,14313318
03/14/2018 06:24:33,ev60,16th Floor Main Lobby,9001131
03/14/2018 06:09:59,br3c,16th Floor Main Lobby,12263074
03/14/2018 04:27:25,fr03,16th Floor N/W Stair,14153590
03/14/2018 04:26:01,fr03,16th Floor N. Freight Elevator,14153590
03/14/2018 03:01:11,fc53,16th Floor N/W Stair,14154070
03/14/2018 00:28:47,br3c,16th Floor Main Lobby,12263074
03/13/2018 23:14:19,fr04,16th Floor Main Lobby,9001257
03/13/2018 21:11:22,40585,16th Floor Main Lobby,14155160
03/13/2018 20:32:22,F426,16th Floor N/W Stair,14151531
03/13/2018 20:30:44,F426,16th Floor N/E Stair,14151531
03/13/2018 20:30:31,F426,16th Floor N. Freight Elevator,14151531
03/13/2018 20:29:24,F426,16th Floor Main Lobby,14151531
03/13/2018 20:20:08,40557,16th Floor N. Freight Elevator,14155861
03/13/2018 20:19:56,,16th Floor N. Freight Elevator,
03/13/2018 20:08:59,40502,16th Floor Main Lobby,14155864
03/13/2018 20:00:38,54585,16th Floor Main Lobby,14156748
03/13/2018 19:29:27,40437,16th Floor Main Lobby,14155863
03/13/2018 19:10:54,19956,16th Floor Main Lobby,14155907
03/13/2018 19:04:15,40585,16th Floor N. Freight Elevator,14155160
03/13/2018 18:45:25,fr02,16th Floor N. Freight Elevator,14156759
03/13/2018 18:44:21,fr02,16th Floor Main Lobby,14156759
03/13/2018 18:20:32,42jt,16th Floor Main Lobby,12345302
03/13/2018 18:00:48,da34,16th Floor Main Lobby,13434277
03/13/2018 17:49:43,fk43,16th Floor Main Lobby,14154835
03/13/2018 17:18:22,da34,16th Floor Main Lobby,13434277
03/13/2018 17:05:09,9w00,16th Floor N. Freight Elevator,40351
03/13/2018 16:55:29,fd96,16th Floor N/W Stair,14154358
03/13/2018 16:33:59,fr79,16th Floor N/E Stair,14157555
03/13/2018 16:32:58,3500,16th Floor N/W Stair,13948854
03/13/2018 16:30:53,e047,16th Floor Main Lobby,30474
03/13/2018 16:28:10,19956,16th Floor Main Lobby,14155907
03/13/2018 16:13:29,19956,16th Floor Main Lobby,14155907
03/13/2018 16:11:01,AL49,16th Floor Main Lobby,13783505
03/13/2018 16:08:18,dg33,16th Floor Main Lobby,14156475
03/13/2018 16:07:41,e212,16th Floor Main Lobby,14156656
03/13/2018 16:06:52,fa92,16th Floor Main Lobby,14153620
03/13/2018 16:02:49,du86,16th Floor Main Lobby,36822
03/13/2018 15:58:56,4189,16th Floor N/W Stair,14153496
03/13/2018 15:47:31,54346,16th Floor Main Lobby,14313274
03/13/2018 15:44:09,bg25,16th Floor N/W Stair,12007808
03/13/2018 15:41:22,bz52,16th Floor Main Lobby,13173409
03/13/2018 15:35:46,9w00,16th Floor N. Freight Elevator,40351
03/13/2018 15:32:06,de59,16th Floor N/E Stair,14154856
03/13/2018 15:31:10,f741,16th Floor Main Lobby,14155908
03/13/2018 15:30:29,fd46,16th Floor N/W Stair,14154209
03/13/2018 15:10:21,40816,16th Floor Main Lobby,14151865
03/13/2018 15:04:58,3865,16th Floor N/W Stair,14151875
03/13/2018 15:03:40,en77,16th Floor Main Lobby,14391135
03/13/2018 15:00:18,bx19,16th Floor Main Lobby,13058087
03/13/2018 15:00:16,fc81,16th Floor N/W Stair,14154198
03/13/2018 14:59:14,fb83,16th Floor Main Lobby,14154310
03/13/2018 14:58:06,fm22,16th Floor Main Lobby,14153227
03/13/2018 14:54:59,bh84,16th Floor N/E Stair,13172935
03/13/2018 14:51:47,3500,16th Floor N/E Stair,13948854
03/13/2018 14:50:02,df80,16th Floor Main Lobby,13827092
03/13/2018 14:48:37,e212,16th Floor Main Lobby,14156656
03/13/2018 14:47:45,3712,16th Floor Main Lobby,14224277
03/13/2018 14:44:55,41076,16th Floor N. Freight Elevator,40362
03/13/2018 14:44:09,ek57,16th Floor Main Lobby,14313832
03/13/2018 14:40:58,e295,16th Floor N/W Stair,14102381
03/13/2018 14:38:53,du50,16th Floor N/E Stair,13783755
03/13/2018 14:38:24,dm45,16th Floor Main Lobby,14313318
03/13/2018 14:37:50,en46,16th Floor Main Lobby,14155852
03/13/2018 14:29:48,fm21,16th Floor Main Lobby,14153185
03/13/2018 14:28:56,ak45,16th Floor Main Lobby,14155903
03/13/2018 14:26:20,en46,16th Floor Main Lobby,14155852
03/13/2018 14:24:17,fr94,16th Floor Main Lobby,14157237
03/13/2018 14:21:36,e325,16th Floor N/E Stair,14155879
03/13/2018 14:21:02,fd73,16th Floor Main Lobby,14155159
03/13/2018 14:19:35,bg25,16th Floor Main Lobby,12007808
03/13/2018 14:17:09,ad04,16th Floor Main Lobby,13719814
03/13/2018 14:06:51,F094,16th Floor Main Lobby,14150666
03/13/2018 14:06:50,e569,16th Floor N/W Stair,14150201
03/13/2018 14:06:00,b426,16th Floor Main Lobby,14313278
03/13/2018 14:04:54,du86,16th Floor Main Lobby,36822
03/13/2018 13:59:54,9q04,16th Floor Main Lobby,14157580
03/13/2018 13:59:30,df80,16th Floor Main Lobby,13827092
03/13/2018 13:58:18,36606,16th Floor Main Lobby,14153771
03/13/2018 13:52:29,4189,16th Floor N/W Stair,14153496
03/13/2018 13:49:36,bp04,16th Floor Main Lobby,12495613
03/13/2018 13:48:48,fg65,16th Floor Main Lobby, 14154661
03/13/2018 13:45:47,4429,16th Floor Main Lobby,13998329
03/13/2018 13:43:16,ea83,16th Floor N. Freight Elevator,14149633
03/13/2018 13:41:38,36606,16th Floor Main Lobby,14153771
03/13/2018 13:37:04,bt19,16th Floor N/W Stair,14047279
03/13/2018 13:35:17,F200,16th Floor Main Lobby,14156560
03/13/2018 13:34:53,a345,16th Floor Main Lobby,13827172
03/13/2018 13:34:36,ak45,16th Floor Main Lobby,14155903
03/13/2018 13:32:41,ao02,16th Floor Main Lobby,14157271
03/13/2018 13:31:04,fd46,16th Floor Main Lobby,14154209
03/13/2018 13:29:05,bf96,16th Floor Main Lobby,13172830
03/13/2018 13:25:15,e287,16th Floor N/W Stair,13998053
03/13/2018 13:23:05,3500,16th Floor Main Lobby,13948854
03/13/2018 13:22:46,19956,16th Floor Main Lobby,14155907
03/13/2018 13:14:01,bz52,16th Floor Main Lobby,13173409
03/13/2018 13:09:56,19956,16th Floor Main Lobby,14155907
03/13/2018 13:05:31,9848,16th Floor N. Freight Elevator,14155093
03/13/2018 13:04:50,fa92,16th Floor Main Lobby,14153620
03/13/2018 13:04:06,ea50,16th Floor Main Lobby,14157437
03/13/2018 12:57:28,9q04,16th Floor Main Lobby,14157580
03/13/2018 12:54:59,fr94,16th Floor Main Lobby,14157237
03/13/2018 12:54:07,fm21,16th Floor Main Lobby,14153185
03/13/2018 12:51:37,BW04,16th Floor Main Lobby,14155119
03/13/2018 12:50:10,eu12,16th Floor Main Lobby,9001204
03/13/2018 12:49:09,ey42,16th Floor Main Lobby,36872
03/13/2018 12:48:33,3865,16th Floor Main Lobby,14151875
03/13/2018 12:44:14,a895,16th Floor Main Lobby,12495486
03/13/2018 12:42:45,fm85,16th Floor Main Lobby,14156762
03/13/2018 12:40:40,9865,16th Floor N/E Stair,14266471
03/13/2018 12:38:24,3712,16th Floor Main Lobby,14224277
03/13/2018 12:36:28,3376,16th Floor Main Lobby,14157570
03/13/2018 12:25:55,da34,16th Floor Main Lobby,13434277
03/13/2018 12:24:18,9z59,16th Floor Main Lobby,9142593
03/13/2018 12:20:44,e212,16th Floor Main Lobby,14156656
03/13/2018 12:16:39,bh84,16th Floor N/E Stair,13172935
03/13/2018 12:15:30,4189,16th Floor N/W Stair,14153496
03/13/2018 12:14:03,ee08,16th Floor Main Lobby,14390510
03/13/2018 12:11:47,e295,16th Floor Main Lobby,14102381
03/13/2018 12:10:05,ao02,16th Floor Main Lobby,14157271
03/13/2018 12:08:09,df80,16th Floor N/E Stair,13827092
03/13/2018 12:07:09,a895,16th Floor Main Lobby,12495486
03/13/2018 12:06:57,9w00,16th Floor N. Freight Elevator,40351
03/13/2018 12:06:20,f825,16th Floor N/W Stair,14153093
03/13/2018 12:06:05,9z59,16th Floor Main Lobby,9142593
03/13/2018 12:05:29,bz52,16th Floor Main Lobby,13173409
03/13/2018 12:04:20,F200,16th Floor Main Lobby,14156560
03/13/2018 12:03:03,as55,16th Floor Main Lobby,10419498
03/13/2018 11:55:45,ak45,16th Floor Main Lobby,14155903
03/13/2018 11:50:32,9I36,16th Floor Main Lobby,12917399
03/13/2018 11:34:26,a895,16th Floor Main Lobby,12495486
03/13/2018 11:31:52,ad04,16th Floor Main Lobby,13719814
03/13/2018 11:30:57,40816,16th Floor Main Lobby,14151865
03/13/2018 11:29:35,54346,16th Floor Main Lobby,14313274
03/13/2018 11:29:08,dg33,16th Floor Main Lobby,14156475
03/13/2018 11:28:02,fb83,16th Floor Main Lobby,14154310
03/13/2018 11:05:05,41076,16th Floor N. Freight Elevator,40362
03/13/2018 11:01:09,a895,16th Floor Main Lobby,12495486
03/13/2018 10:54:57,bg25,16th Floor N/W Stair,12007808
03/13/2018 10:54:27,f825,16th Floor N/W Stair,14153093
03/13/2018 10:53:14,fd96,16th Floor Main Lobby,14154358
03/13/2018 10:44:58,es47,16th Floor Main Lobby,14390654
03/13/2018 10:42:40,dm45,16th Floor Main Lobby,14313318
03/13/2018 10:41:02,bs13,16th Floor Main Lobby,12820525
03/13/2018 10:38:43,36606,16th Floor Main Lobby,14153771
03/13/2018 10:37:29,ek57,16th Floor Main Lobby,14313832
03/13/2018 10:36:06,F200,16th Floor Main Lobby,14156560
03/13/2018 10:35:05,f741,16th Floor Main Lobby,14155908
03/13/2018 10:27:19,du86,16th Floor Main Lobby,36822
03/13/2018 10:26:17,a895,16th Floor Main Lobby,12495486
03/13/2018 10:17:42,e486,16th Floor Main Lobby,14153230
03/13/2018 10:08:10,ea50,16th Floor Main Lobby,14157437
03/13/2018 10:08:04,d194,16th Floor N/E Stair,14313956
03/13/2018 10:02:19,7534,16th Floor Main Lobby,14156549
03/13/2018 10:01:34,en77,16th Floor Main Lobby,14391135
03/13/2018 10:00:45,a422,16th Floor N/W Stair,14156680
