Date/Time,Person ID,Location,Card Hotstamp
03/08/2018 13:07:58,4953,14th Fl Lobby,14266904
03/08/2018 13:06:07,fh45,14th Fl Lobby,14156151
03/08/2018 13:04:38,a976,14th Fl Lobby,14266501
03/08/2018 13:03:23,ay65,14th Fl Lobby,9000814
03/08/2018 13:02:09,fd65,14th Fl Lobby,14157238
03/08/2018 13:01:41,dt98,14th Fl Lobby,13827061
03/08/2018 12:58:35,6758,14th Fl Lobby,14151914
03/08/2018 12:58:28,fi36,14th Fl NE Stairwell,14156481
03/08/2018 12:56:03,9r87,14th Fl Lobby,14150634
03/08/2018 12:55:52,fj84,14th Fl NW Stairwell,14153205
03/08/2018 12:53:59,dq46,14th Fl Lobby,13827390
03/08/2018 12:52:32,dv88,14th Fl Lobby,9000809
03/08/2018 12:49:57,f849,14th Fl Lobby,14152826
03/08/2018 12:49:40,a558,14th Fl Lobby,14266496
03/08/2018 12:48:07,dw35,14th Fl Lobby,13894849
03/08/2018 12:40:43,be94,14th Fl Lobby,14047281
03/08/2018 12:39:49,b763,14th Fl Lobby,14156563
03/08/2018 12:38:02,fc95,14th Fl Lobby,14151838
03/08/2018 12:30:40,ar44,14th Fl Lobby,12983274
03/08/2018 12:29:39,dq79,14th Fl Lobby,13948824
03/08/2018 12:27:42,41131,14th Fl Lobby,14156773
03/08/2018 12:24:44,db26,14th Fl NW Stairwell,13433752
03/08/2018 12:22:19,at30,14th Fl NW Stairwell,12820378
03/08/2018 12:17:06,AU06,14th Fl Lobby,12820651
03/08/2018 12:16:22,9273,14th Fl Lobby,14153204
03/08/2018 12:14:10,ey78,14th Fl NW Stairwell,14150625
03/08/2018 12:13:17,41137,14th Fl NW Stairwell,14157442
03/08/2018 12:12:44,9v26,14th Fl Lobby,13498137
03/08/2018 12:10:42,fa07,14th Fl Lobby,14153586
03/08/2018 12:07:17,fc95,14th Fl Lobby,14151838
03/08/2018 12:06:31,6767,14th Fl NW Stairwell,12565422
03/08/2018 12:06:22,fh45,14th Fl Lobby,14156151
03/08/2018 12:03:28,fd65,14th Fl Lobby,14157238
03/08/2018 12:01:23,fj73,14th Fl Lobby,14154846
03/08/2018 11:56:06,ai52,14th Fl Lobby,9000815
03/08/2018 11:55:16,54346,14th Fl Lobby,14313274
03/08/2018 11:51:54,bq07,14th Fl NE Stairwell,14313271
03/08/2018 11:48:54,ew10,14th Fl Lobby,38040
03/08/2018 11:48:07,F220,14th Fl NW Stairwell,14157541
03/08/2018 11:47:13,37049,14th Fl Lobby,14155505
03/08/2018 11:46:10,f849,14th Fl Lobby,14152826
03/08/2018 11:40:30,bb14,14th Fl Lobby,12424524
03/08/2018 11:35:40,9384,14th Fl Lobby,14313962
03/08/2018 11:31:14,aa98,14th Fl Lobby,9930283
03/08/2018 11:27:14,fd82,14th Fl Lobby,14154229
03/08/2018 11:23:49,an27,14th Fl Lobby,14157278
03/08/2018 11:22:56,b923,14th Fl Lobby,13282198
03/08/2018 11:19:49,f311,14th Fl NE Stairwell,14151915
03/08/2018 11:14:26,fr20,14th Fl Lobby,14157420
03/08/2018 11:05:36,40816,14th Fl Lobby,14151865
03/08/2018 11:05:27,40816,14th Fl Lobby,14151865
03/08/2018 11:00:47,b098,14th Fl NE Stairwell,13652004
03/08/2018 11:00:16,du96,14th Fl NW Stairwell,13783735
03/08/2018 11:00:10,_3439,14th Fl Lobby,14313877
03/08/2018 10:57:55,e902,14th Fl NW Stairwell,14156737
03/08/2018 10:57:51,ab74,14th Fl Lobby,13783785
03/08/2018 10:51:53,dc65,14th Fl NW Stairwell,14151903
03/08/2018 10:47:54,4953,14th Fl Lobby,14266904
03/08/2018 10:44:50,enoc,14th Fl NW Stairwell,14313524
03/08/2018 10:43:03,at30,14th Fl NE Stairwell,12820378
03/08/2018 10:40:51,a976,14th Fl Lobby,14266501
03/08/2018 10:39:09,E811,14th Fl Lobby,14153589
03/08/2018 10:33:33,9o16,14th Fl Lobby,9000826
03/08/2018 10:31:50,e151,14th Fl Lobby,14154325
03/08/2018 10:24:51,3500,14th Fl NE Stairwell,13948854
03/08/2018 10:21:25,6767,14th Fl NW Stairwell,12565422
03/08/2018 10:18:16,ed11,14th Fl NW Stairwell,14150248
03/08/2018 10:17:12,aa98,14th Fl Lobby,9930283
03/08/2018 10:16:49,dw35,14th Fl Lobby,13894849
03/08/2018 10:15:10,b072,14th Fl Lobby,13434292
03/08/2018 10:11:29,dq67,14th Fl Lobby,14156547
03/08/2018 10:09:53,ay65,14th Fl Lobby,9000814
03/08/2018 10:08:48,f849,14th Fl NW Stairwell,14152826
03/08/2018 10:08:29,f849,14th Fl Lobby,14152826
03/08/2018 10:06:32,ap41,14th Fl Lobby,14102184
03/08/2018 10:06:01,b382,14th Fl NW Stairwell,12983040
03/08/2018 10:06:01,b382,14th Fl NW Stairwell,12983040
03/08/2018 10:04:40,di53,14th Fl Lobby,13998460
03/08/2018 10:01:12,f851,14th Fl Lobby,14153659
03/08/2018 10:01:07,bq07,14th Fl NE Stairwell,14313271
03/08/2018 09:54:39,bb03,14th Fl NW Stairwell,13894971
03/08/2018 09:52:20,e551,14th Fl NE Stairwell,14047523
03/08/2018 09:48:38,bn45,14th Fl NE Stairwell,9001195
03/08/2018 09:47:43,b382,14th Fl Lobby,12983040
03/08/2018 09:41:57,fd73,14th Fl NW Stairwell,14155159
03/08/2018 09:36:16,9o16,14th Fl Lobby,9000826
03/08/2018 09:34:44,fc86,14th Fl Lobby,14154346
03/08/2018 09:30:24,2850,14th Fl Lobby,14153329
03/08/2018 09:29:43,fd65,14th Fl Lobby,14157238
03/08/2018 09:29:22,41138,14th Fl NW Stairwell,14150614
03/08/2018 09:26:17,b763,14th Fl Lobby,14156563
03/08/2018 09:23:16,bf62,14th Fl Lobby,14154334
03/08/2018 09:21:34,41131,14th Fl Lobby,14156773
03/08/2018 09:20:46,a495,14th Fl Lobby,13497616
03/08/2018 09:20:26,di08,14th Fl Lobby,14390715
03/08/2018 09:19:46,fa07,14th Fl Lobby,14153586
03/08/2018 09:14:56,a422,14th Fl Lobby,14156680
03/08/2018 09:11:02,dm56,14th Fl Lobby,13651906
03/08/2018 09:09:23,5272,14th Fl NW Stairwell,14390641
03/08/2018 09:08:01,ek57,14th Fl NW Stairwell,14313832
03/08/2018 09:06:43,fj73,14th Fl Lobby,14154846
03/08/2018 09:06:06,f311,14th Fl NE Stairwell,14151915
03/08/2018 09:05:03,at30,14th Fl NE Stairwell,12820378
03/08/2018 09:03:56,di91,14th Fl Lobby,13598020
03/08/2018 09:03:20,ad18,14th Fl NW Stairwell,14224217
03/08/2018 09:00:49,fj84,14th Fl Lobby,14153205
03/08/2018 09:00:01,6330,14th Fl NW Stairwell,11800420
03/08/2018 08:59:54,9,14th Fl Lobby,12565439
03/08/2018 08:59:10,6541,14th Fl Lobby,14156639
03/08/2018 08:57:27,ea97,14th Fl Lobby,14047399
03/08/2018 08:56:29,be94,14th Fl Lobby,14047281
03/08/2018 08:54:00,41138,14th Fl Lobby,14150614
03/08/2018 08:53:44,dq79,14th Fl Lobby,13948824
03/08/2018 08:52:10,41137,14th Fl Lobby,14157442
03/08/2018 08:50:19,fo69,14th Fl Lobby,14156557
03/08/2018 08:48:53,bo27,14th Fl Lobby,14152869
03/08/2018 08:48:01,E811,14th Fl Lobby,14153589
03/08/2018 08:42:46,a733,14th Fl Lobby,13783656
03/08/2018 08:41:47,b481,14th Fl Lobby,12917393
03/08/2018 08:40:43,8819,14th Fl Lobby,14157306
03/08/2018 08:40:05,dq67,14th Fl Lobby,14156547
03/08/2018 08:38:55,f849,14th Fl Lobby,14152826
03/08/2018 08:35:29,fo69,14th Fl Lobby,14156557
03/08/2018 08:33:46,dw35,14th Fl Lobby,13894849
03/08/2018 08:32:44,AD26,14th Fl Lobby,9001160
03/08/2018 08:31:59,a976,14th Fl Lobby,14266501
03/08/2018 08:29:24,dc48,14th Fl Lobby,14390744
03/08/2018 08:25:47,40436,14th Fl Lobby,14156733
03/08/2018 08:23:17,fj84,14th Fl Lobby,14153205
03/08/2018 08:23:04,bz80,14th Fl Lobby,11022
03/08/2018 08:20:47,AU06,14th Fl Lobby,12820651
03/08/2018 08:13:24,fj73,14th Fl Lobby,14154846
03/08/2018 08:09:39,_3448,14th Fl Lobby,14153220
03/08/2018 08:07:09,a558,14th Fl Lobby,14266496
03/08/2018 08:01:51,1989,14th Fl Lobby,13783480
03/08/2018 07:59:30,di53,14th Fl Lobby,13998460
03/08/2018 07:57:54,ew10,14th Fl Lobby,38040
03/08/2018 07:56:34,fa07,14th Fl Lobby,14153586
03/08/2018 07:51:47,aa98,14th Fl Lobby,9930283
03/08/2018 07:51:30,ez69,14th Fl NE Stairwell,14150626
03/08/2018 07:47:56,dj14,14th Fl NE Stairwell,14156555
03/08/2018 07:44:07,e551,14th Fl NE Stairwell,14047523
03/08/2018 07:43:58,a422,14th Fl Lobby,14156680
03/08/2018 07:43:41,dq46,14th Fl Lobby,13827390
03/08/2018 07:41:48,9r87,14th Fl Lobby,14150634
03/08/2018 07:38:46,ai52,14th Fl Lobby,9000815
03/08/2018 07:37:44,db51,14th Fl Lobby,40369
03/08/2018 07:34:37,fc95,14th Fl Lobby,14151838
03/08/2018 07:28:07,dm56,14th Fl Lobby,13651906
03/08/2018 07:27:38,dv54,14th Fl Lobby,14157244
03/08/2018 07:25:54,9v26,14th Fl Lobby,13498137
03/08/2018 07:23:08,bx33,14th Fl NE Stairwell,14151759
03/08/2018 07:22:50,ar44,14th Fl Lobby,12983274
03/08/2018 07:21:36,dv88,14th Fl Lobby,9000809
03/08/2018 07:20:00,fr20,14th Fl Lobby,14157420
03/08/2018 07:16:56,dq46,14th Fl Lobby,13827390
03/08/2018 07:12:34,di08,14th Fl Lobby,14390715
03/08/2018 07:07:44,ar44,14th Fl Lobby,12983274
03/08/2018 07:03:40,9v13,14th Fl Lobby,14149668
03/08/2018 06:59:00,dc48,14th Fl Lobby,14390744
03/08/2018 06:58:37,ea83,14th Fl IDF Room,14149633
03/08/2018 06:58:26,ea83,14th Fl Lobby,14149633
03/08/2018 06:42:14,9q15,14th Fl Lobby,14266490
03/08/2018 06:31:49,dk85,14th Fl Lobby,14153182
03/08/2018 06:26:07,_3439,14th Fl Lobby,14313877
03/08/2018 06:23:53,_3439,14th Fl Lobby,14313877
03/08/2018 06:09:41,br3c,14th Fl IDF Room,12263074
03/08/2018 06:09:35,br3c,14th Fl NW Stairwell,12263074
03/08/2018 06:09:05,fr02,14th Fl NW Stairwell,14156759
03/08/2018 06:04:38,9r87,14th Fl Lobby,14150634
03/08/2018 02:07:07,fr02,14th Fl NE Stairwell,14156759
03/08/2018 02:06:38,fr02,14th Fl IDF Room,14156759
03/08/2018 02:06:28,fr02,14th Fl NW Stairwell,14156759
03/08/2018 00:08:12,br3c,14th Fl IDF Room,12263074
03/08/2018 00:08:06,br3c,14th Fl NW Stairwell,12263074
03/07/2018 23:09:22,fr04,14th Fl IDF Room,9001257
03/07/2018 23:09:12,fr04,14th Fl NW Stairwell,9001257
03/07/2018 22:52:26,9o16,14th Fl Lobby,9000826
03/07/2018 21:37:24,8716,14th Fl NW Stairwell,14102293
03/07/2018 21:30:29,41000,14th Fl Lobby,14155866
03/07/2018 20:33:41,40502,14th Fl Lobby,14155864
03/07/2018 20:09:11,40437,14th Fl Lobby,14155863
03/07/2018 20:03:57,54585,14th Fl Lobby,14156748
03/07/2018 19:43:02,40819,14th Fl Lobby,14224119
03/07/2018 19:37:58,e047,14th Fl Lobby,30474
03/07/2018 19:33:01,41000,14th Fl Lobby,14155866
03/07/2018 18:41:40,fj84,14th Fl Lobby,14153205
03/07/2018 18:40:07,fh45,14th Fl Lobby,14156151
03/07/2018 18:37:08,fd65,14th Fl Lobby,14157238
03/07/2018 18:27:04,ed11,14th Fl NW Stairwell,14150248
03/07/2018 18:23:38,di53,14th Fl Lobby,13998460
03/07/2018 18:19:58,54585,14th Fl Lobby,14156748
03/07/2018 18:11:36,4953,14th Fl Lobby,14266904
03/07/2018 17:26:54,ez69,14th Fl NW Stairwell,14150626
03/07/2018 17:09:55,40436,14th Fl Lobby,14156733
03/07/2018 17:03:09,bq07,14th Fl NE Stairwell,14313271
03/07/2018 16:52:41,E811,14th Fl Lobby,14153589
03/07/2018 16:48:10,9193,14th Fl Lobby,13783599
03/07/2018 16:46:59,41137,14th Fl NE Stairwell,14157442
03/07/2018 16:37:40,e047,14th Fl NE Stairwell,30474
03/07/2018 16:31:04,a974,14th Fl NW Stairwell,13172960
03/07/2018 16:30:02,b481,14th Fl Lobby,12917393
03/07/2018 16:19:18,ea63,14th Fl Lobby,14157544
03/07/2018 16:15:57,dq67,14th Fl Lobby,14156547
03/07/2018 16:10:13,ev06,14th Fl NE Stairwell,9000979
03/07/2018 16:09:12,bo07,14th Fl Lobby,14154374
03/07/2018 16:05:31,41137,14th Fl Lobby,14157442
03/07/2018 16:04:44,a733,14th Fl Lobby,13783656
03/07/2018 15:58:08,7008,14th Fl NE Stairwell,14155126
03/07/2018 15:47:18,fb23,14th Fl NW Stairwell,14153670
03/07/2018 15:46:17,40436,14th Fl Lobby,14156733
03/07/2018 15:45:02,3483,14th Fl NW Stairwell,14156644
03/07/2018 15:31:26,2395,14th Fl Lobby,14151038
03/07/2018 15:30:52,fd40,14th Fl Lobby,14154354
03/07/2018 15:25:27,8819,14th Fl NW Stairwell,14157306
03/07/2018 15:18:44,dq79,14th Fl Lobby,13948824
03/07/2018 15:13:37,40816,14th Fl Lobby,14151865
03/07/2018 15:13:36,e551,14th Fl NE Stairwell,14047523
03/07/2018 15:08:55,a733,14th Fl NE Stairwell,13783656
03/07/2018 15:07:14,dw35,14th Fl Lobby,13894849
03/07/2018 15:06:22,ez69,14th Fl NE Stairwell,14150626
03/07/2018 15:04:15,bd53,14th Fl NE Stairwell,13998309
03/07/2018 15:01:21,9193,14th Fl Lobby,13783599
03/07/2018 15:01:16,3500,14th Fl NE Stairwell,13948854
03/07/2018 15:00:51,BZ35,14th Fl NW Stairwell,13115847
03/07/2018 15:00:19,dv88,14th Fl Lobby,9000809
03/07/2018 14:58:10,b763,14th Fl Lobby,14156563
03/07/2018 14:57:13,a422,14th Fl Lobby,14156680
03/07/2018 14:55:52,b481,14th Fl Lobby,12917393
03/07/2018 14:54:50,dc10,14th Fl NW Stairwell,13433543
03/07/2018 14:54:19,a733,14th Fl Lobby,13783656
03/07/2018 14:50:14,e325,14th Fl NW Stairwell,14155879
03/07/2018 14:31:13,di91,14th Fl NW Stairwell,13598020
03/07/2018 14:30:33,ai52,14th Fl NE Stairwell,9000815
03/07/2018 14:25:07,aa98,14th Fl Lobby,9930283
03/07/2018 14:21:40,9,14th Fl Lobby,12565439
03/07/2018 14:18:01,bq07,14th Fl NE Stairwell,14313271
03/07/2018 14:10:58,dq67,14th Fl Lobby,14156547
03/07/2018 14:10:37,f825,14th Fl NW Stairwell,14153093
03/07/2018 14:08:12,6767,14th Fl NW Stairwell,12565422
03/07/2018 14:01:55,9273,14th Fl NW Stairwell,14153204
03/07/2018 14:00:40,3483,14th Fl NW Stairwell,14156644
03/07/2018 14:00:37,bf62,14th Fl Lobby,14154334
03/07/2018 13:59:35,9,14th Fl NW Stairwell,12565439
03/07/2018 13:58:59,AU06,14th Fl Lobby,12820651
03/07/2018 13:57:38,fd73,14th Fl NW Stairwell,14155159
03/07/2018 13:47:23,es47,14th Fl Lobby,14390654
03/07/2018 13:46:54,du96,14th Fl NW Stairwell,13783735
03/07/2018 13:44:41,bb03,14th Fl NW Stairwell,13894971
03/07/2018 13:44:15,a974,14th Fl NW Stairwell,13172960
03/07/2018 13:35:59,fo69,14th Fl NW Stairwell,14156557
03/07/2018 13:34:52,ei69a,14th Fl Lobby,14153095
03/07/2018 13:32:33,fo69,14th Fl NW Stairwell,14156557
03/07/2018 13:24:59,1989,14th Fl Lobby,13783480
03/07/2018 13:22:54,fh45,14th Fl Lobby,14156151
03/07/2018 13:21:13,9848,14th Fl NE Stairwell,14155093
03/07/2018 13:18:36,e151,14th Fl Lobby,14154325
03/07/2018 13:15:54,dq67,14th Fl Lobby,14156547
03/07/2018 13:14:49,di91,14th Fl NW Stairwell,13598020
03/07/2018 13:12:44,b426,14th Fl NW Stairwell,14313278
03/07/2018 13:09:53,el07,14th Fl Lobby,14266846
03/07/2018 13:08:29,4356,14th Fl Lobby,10867436
03/07/2018 13:08:01,b763,14th Fl Lobby,14156563
03/07/2018 13:04:58,fh45,14th Fl Lobby,14156151
03/07/2018 13:02:21,fi36,14th Fl NE Stairwell,14156481
03/07/2018 13:00:25,4682,14th Fl Lobby,37049
03/07/2018 12:59:52,db56,14th Fl NE Stairwell,14047099
03/07/2018 12:57:05,es01,14th Fl NE Stairwell,14156666
03/07/2018 12:56:36,ac06,14th Fl NE Stairwell,14390688
03/07/2018 12:53:44,e902,14th Fl Lobby,14156737
03/07/2018 12:52:29,bh84,14th Fl NE Stairwell,13172935
03/07/2018 12:52:13,bb14,14th Fl Lobby,12424524
03/07/2018 12:50:28,4953,14th Fl Lobby,14266904
03/07/2018 12:46:46,fj84,14th Fl Lobby,14153205
03/07/2018 12:45:19,dq79,14th Fl Lobby,13948824
03/07/2018 12:44:22,37049,14th Fl Lobby,14155505
03/07/2018 12:44:16,fd65,14th Fl NW Stairwell,14157238
03/07/2018 12:41:52,F506,14th Fl NW Stairwell,14151709
03/07/2018 12:41:32,41137,14th Fl Lobby,14157442
03/07/2018 12:40:00,41131,14th Fl Lobby,14156773
03/07/2018 12:39:33,at30,14th Fl NE Stairwell,12820378
03/07/2018 12:39:14,bb03,14th Fl Lobby,13894971
03/07/2018 12:37:13,ar44,14th Fl Lobby,12983274
03/07/2018 12:34:32,dv88,14th Fl Lobby,9000809
03/07/2018 12:33:05,ei74,14th Fl NW Stairwell,14266674
03/07/2018 12:32:12,e325,14th Fl NE Stairwell,14155879
03/07/2018 12:28:14,dp62,14th Fl NE Stairwell,14313514
03/07/2018 12:08:02,fa07,14th Fl Lobby,14153586
03/07/2018 12:07:25,9v26,14th Fl Lobby,13498137
03/07/2018 12:05:16,41131,14th Fl Lobby,14156773
03/07/2018 11:57:14,b763,14th Fl NW Stairwell,14156563
03/07/2018 11:57:12,fj73,14th Fl Lobby,14154846
03/07/2018 11:56:16,40436,14th Fl Lobby,14156733
03/07/2018 11:49:08,1989,14th Fl Lobby,13783480
03/07/2018 11:44:00,aw42,14th Fl Lobby,12495624
03/07/2018 11:41:14,di91,14th Fl Lobby,13598020
03/07/2018 11:40:58,e551,14th Fl NE Stairwell,14047523
03/07/2018 11:40:00,e151,14th Fl Lobby,14154325
03/07/2018 11:35:43,54346,14th Fl Lobby,14313274
03/07/2018 11:34:34,41137,14th Fl NW Stairwell,14157442
03/07/2018 11:33:55,40436,14th Fl NW Stairwell,14156733
03/07/2018 11:33:34,bq07,14th Fl NW Stairwell,14313271
03/07/2018 11:29:58,37049,14th Fl Lobby,14155505
03/07/2018 11:23:45,41137,14th Fl Lobby,14157442
03/07/2018 11:19:10,e902,14th Fl NW Stairwell,14156737
03/07/2018 11:12:46,b763,14th Fl Lobby,14156563
03/07/2018 11:03:31,40816,14th Fl Lobby,14151865
03/07/2018 10:53:03,di53,14th Fl Lobby,13998460
03/07/2018 10:52:40,ec79,14th Fl NW Stairwell,14155082
03/07/2018 10:48:32,dc10,14th Fl NW Stairwell,13433543
03/07/2018 10:46:37,bf62,14th Fl Lobby,14154334
03/07/2018 10:43:38,9v13,14th Fl Lobby,14149668
03/07/2018 10:34:19,e287,14th Fl NW Stairwell,13998053
03/07/2018 10:31:36,5895,14th Fl NW Stairwell,14047293
03/07/2018 10:29:16,enoc,14th Fl Lobby,14313524
03/07/2018 10:27:29,E811,14th Fl Lobby,14153589
03/07/2018 10:24:32,ft86,14th Fl NE Stairwell,14157422
03/07/2018 10:23:43,AD26,14th Fl Lobby,9001160
03/07/2018 10:22:15,9o16,14th Fl Lobby,9000826
03/07/2018 10:17:05,bg16,14th Fl NW Stairwell,14151044
03/07/2018 10:16:22,aa98,14th Fl Lobby,9930283
03/07/2018 10:12:19,6767,14th Fl NW Stairwell,12565422
03/07/2018 10:08:14,dq46,14th Fl Lobby,13827390
03/07/2018 10:03:32,ar44,14th Fl Lobby,12983274
03/07/2018 10:00:45,ar44,14th Fl Lobby,12983274
03/07/2018 09:58:43,e151,14th Fl Lobby,14154325
03/07/2018 09:56:09,d461,14th Fl NE Stairwell,14157431
03/07/2018 09:53:00,at30,14th Fl NE Stairwell,12820378
03/07/2018 09:46:18,aw42,14th Fl NW Stairwell,12495624
03/07/2018 09:35:21,dq67,14th Fl Lobby,14156547
03/07/2018 09:31:25,bq07,14th Fl NE Stairwell,14313271
03/07/2018 09:31:04,4953,14th Fl NE Stairwell,14266904
03/07/2018 09:21:44,3500,14th Fl NE Stairwell,13948854
03/07/2018 09:17:28,di08,14th Fl NE Stairwell,14390715
03/07/2018 09:16:06,AD26,14th Fl Lobby,9001160
03/07/2018 09:14:37,fd73,14th Fl NW Stairwell,14155159
03/07/2018 09:06:02,e902,14th Fl Lobby,14156737
03/07/2018 09:04:29,a422,14th Fl Lobby,14156680
03/07/2018 09:03:45,AU06,14th Fl Lobby,12820651
03/07/2018 09:03:43,bn45,14th Fl NE Stairwell,9001195
03/07/2018 09:03:11,dq79,14th Fl Lobby,13948824
03/07/2018 09:01:40,9o16,14th Fl Lobby,9000826
03/07/2018 08:59:59,b481,14th Fl Lobby,12917393
03/07/2018 08:59:31,fj73,14th Fl Lobby,14154846
03/07/2018 08:58:54,9,14th Fl Lobby,12565439
03/07/2018 08:57:54,dw35,14th Fl Lobby,13894849
03/07/2018 08:57:19,aw42,14th Fl Lobby,12495624
03/07/2018 08:56:48,bf34,14th Fl Lobby,14154222
03/07/2018 08:55:44,E811,14th Fl Lobby,14153589
03/07/2018 08:55:14,d461,14th Fl NE Stairwell,14157431
03/07/2018 08:50:53,fj73,14th Fl Lobby,14154846
03/07/2018 08:49:56,a976,14th Fl Lobby,14266501
03/07/2018 08:49:14,dj14,14th Fl NE Stairwell,14156555
03/07/2018 08:47:11,db51,14th Fl Lobby,40369
03/07/2018 08:44:31,di91,14th Fl Lobby,13598020
03/07/2018 08:42:48,40436,14th Fl Lobby,14156733
03/07/2018 08:42:22,ec79,14th Fl Lobby,14155082
03/07/2018 08:41:22,at30,14th Fl NW Stairwell,12820378
03/07/2018 08:40:58,9r87,14th Fl Lobby,14150634
03/07/2018 08:38:34,fd65,14th Fl Lobby,14157238
03/07/2018 08:37:55,41131,14th Fl Lobby,14156773
03/07/2018 08:36:58,a733,14th Fl Lobby,13783656
03/07/2018 08:36:12,dw35,14th Fl Lobby,13894849
03/07/2018 08:35:18,fa07,14th Fl Lobby,14153586
03/07/2018 08:33:31,8819,14th Fl Lobby,14157306
03/07/2018 08:29:45,aa98,14th Fl Lobby,9930283
03/07/2018 08:29:28,be94,14th Fl Lobby,14047281
03/07/2018 08:28:36,1894,14th Fl NW Stairwell,13597764
03/07/2018 08:28:34,fo69,14th Fl Lobby,14156557
03/07/2018 08:27:51,fp73,14th Fl Lobby,14156663
03/07/2018 08:26:18,fj84,14th Fl Lobby,14153205
03/07/2018 08:24:52,dw35,14th Fl Lobby,13894849
03/07/2018 08:20:01,a558,14th Fl Lobby,14266496
03/07/2018 08:18:51,fj73,14th Fl Lobby,14154846
03/07/2018 08:16:09,fh45,14th Fl Lobby,14156151
03/07/2018 08:13:28,be94,14th Fl Lobby,14047281
03/07/2018 08:13:27,ez69,14th Fl NE Stairwell,14150626
03/07/2018 08:10:55,e551,14th Fl NE Stairwell,14047523
03/07/2018 08:06:30,37049,14th Fl Lobby,14155505
03/07/2018 08:02:48,ar44,14th Fl Lobby,12983274
03/07/2018 07:57:10,dl25,14th Fl NW Stairwell,14267088
03/07/2018 07:57:03,ai52,14th Fl Lobby,9000815
03/07/2018 07:56:21,1989,14th Fl Lobby,13783480
03/07/2018 07:52:59,ds45,14th Fl Lobby,14154436
03/07/2018 07:49:35,dj14,14th Fl NE Stairwell,14156555
03/07/2018 07:47:57,dq46,14th Fl Lobby,13827390
03/07/2018 07:46:35,ew10,14th Fl Lobby,38040
03/07/2018 07:40:20,ds45,14th Fl Lobby,14154436
03/07/2018 07:39:30,F506,14th Fl Lobby,14151709
03/07/2018 07:34:57,e909,14th Fl Lobby,14047284
03/07/2018 07:32:53,dv54,14th Fl Lobby,14157244
03/07/2018 07:28:45,dv88,14th Fl Lobby,9000809
03/07/2018 07:22:31,9v26,14th Fl Lobby,13498137
03/07/2018 07:18:09,dq46,14th Fl Lobby,13827390
03/07/2018 07:17:47,bx33,14th Fl NE Stairwell,14151759
03/07/2018 07:17:39,9848,14th Fl Lobby,14155093
03/07/2018 07:05:18,ar44,14th Fl Lobby,12983274
03/07/2018 07:00:49,6767,14th Fl Lobby,12565422
03/07/2018 06:59:26,dc48,14th Fl Lobby,14390744
03/07/2018 06:58:23,9v13,14th Fl Lobby,14149668
03/07/2018 06:44:14,9q15,14th Fl Lobby,14266490
03/07/2018 04:40:17,fr03,14th Fl IDF Room,14153590
03/07/2018 04:38:47,fr03,14th Fl NE Stairwell,14153590
03/07/2018 00:01:51,br3c,14th Fl IDF Room,12263074
03/07/2018 00:01:47,br3c,14th Fl NW Stairwell,12263074
03/06/2018 23:33:10,fr04,14th Fl IDF Room,9001257
03/06/2018 23:33:02,fr04,14th Fl NW Stairwell,9001257
03/06/2018 21:42:30,41000,14th Fl Lobby,14155866
03/06/2018 21:27:53,fr02,14th Fl NE Stairwell,14156759
03/06/2018 21:26:46,fr02,14th Fl IDF Room,14156759
03/06/2018 21:26:39,fr02,14th Fl NW Stairwell,14156759
03/06/2018 20:40:40,F426,14th Fl IDF Room,14151531
03/06/2018 20:39:36,F426,14th Fl NE Stairwell,14151531
03/06/2018 20:39:25,40633,14th Fl Lobby,14153216
03/06/2018 20:38:57,F426,14th Fl Lobby,14151531
03/06/2018 20:18:52,40437,14th Fl Lobby,14155863
03/06/2018 20:10:18,40557,14th Fl Lobby,14155861
03/06/2018 19:44:38,fp73,14th Fl Lobby,14156663
03/06/2018 19:38:01,41000,14th Fl Lobby,14155866
03/06/2018 19:32:41,40810,14th Fl NW Stairwell,14313907
03/06/2018 19:28:39,40810,14th Fl Lobby,14313907
03/06/2018 19:28:35,,14th Fl Lobby,
03/06/2018 19:24:10,40819,14th Fl NW Stairwell,14224119
03/06/2018 19:20:23,40819,14th Fl NW Stairwell,14224119
03/06/2018 19:14:33,40819,14th Fl NW Stairwell,14224119
03/06/2018 18:03:55,fb23,14th Fl NW Stairwell,14153670
03/06/2018 17:30:01,a422,14th Fl NW Stairwell,14156680
03/06/2018 17:20:55,fb23,14th Fl NW Stairwell,14153670
03/06/2018 17:11:12,9o16,14th Fl Lobby,9000826
03/06/2018 17:09:24,bj99,14th Fl Lobby,14151897
03/06/2018 17:07:35,bq07,14th Fl NE Stairwell,14313271
03/06/2018 17:07:34,4953,14th Fl Lobby,14266904
03/06/2018 17:03:50,41131,14th Fl Lobby,14156773
03/06/2018 16:56:08,e7xc,14th Fl NW Stairwell,14391133
03/06/2018 16:34:10,e047,14th Fl NE Stairwell,30474
03/06/2018 16:24:50,41137,14th Fl Lobby,14157442
03/06/2018 16:24:11,a974,14th Fl NW Stairwell,13172960
03/06/2018 16:22:04,bj99,14th Fl Lobby,14151897
03/06/2018 16:16:59,9o16,14th Fl Lobby,9000826
03/06/2018 16:14:53,b481,14th Fl Lobby,12917393
03/06/2018 16:08:50,a422,14th Fl NW Stairwell,14156680
03/06/2018 16:07:28,eh39,14th Fl Lobby,14266747
03/06/2018 16:06:37,du86,14th Fl NW Stairwell,36822
03/06/2018 15:53:17,ed11,14th Fl NW Stairwell,14150248
