Date/Time,Person ID,Location,Card Hotstamp
03/26/2018 08:23:31,fm91,7th Fl Main Lobby SE,14153196
03/26/2018 08:21:46,b605,7th Fl Main Lobby SE,14153314
03/26/2018 08:20:39,es11,7th Fl Main Lobby SW,14390655
03/26/2018 08:20:29,ah96,7th Fl Main Lobby SE,13948817
03/26/2018 08:20:12,2491,7th Fl Main Lobby SE,11576907
03/26/2018 08:19:47,br67,7th Fl Main Lobby SE,14154348
03/26/2018 08:16:28,bf00,7th Fl Main Lobby SW,14150251
03/26/2018 08:16:22,at95,7th Fl Main Lobby SE,14266472
03/26/2018 08:15:30,8379,7th Fl Main Lobby SE,14155914
03/26/2018 08:15:11,4861,7th Fl East Corridor,14158282
03/26/2018 08:14:14,8,7th Fl Main Lobby SW,14154290
03/26/2018 08:13:15,bj79,7th Fl Main Lobby SW,14153349
03/26/2018 08:12:53,bd89,7th Fl Main Lobby SW,12008824
03/26/2018 08:12:01,6401,7th Fl Main Lobby SW,14151665
03/26/2018 08:11:48,9848,7th Fl West Corridor,14155093
03/26/2018 08:11:37,di08,7th Fl Main Lobby SE,14390715
03/26/2018 08:10:41,dc05,7th Fl Main Lobby SW,14158239
03/26/2018 08:10:16,fq64,7th Fl Main Lobby SW,14157236
03/26/2018 08:09:05,bu50,7th Fl Main Lobby SE,14047245
03/26/2018 08:06:01,eq72,7th Fl Main Lobby SE,14154228
03/26/2018 08:05:22,dr87,7th Fl Main Lobby SW,13948915
03/26/2018 08:05:03,e354,7th Fl Main Lobby SW,14150211
03/26/2018 08:03:41,2491,7th Fl Main Lobby SE,11576907
03/26/2018 08:03:20,b765,7th Fl Main Lobby SE,12185250
03/26/2018 08:02:29,b569,7th Fl Main Lobby SE,14047354
03/26/2018 08:01:47,5639,7th Fl Main Lobby SE,14150255
03/26/2018 08:01:08,bg77,7th Fl Main Lobby SW,14047151
03/26/2018 07:59:13,bd19,7th Fl Main Lobby SE,14150238
03/26/2018 07:58:23,4861,7th Fl Main Lobby SE,14158282
03/26/2018 07:56:39,4044,7th Fl Main Lobby SE,13115461
03/26/2018 07:55:17,f999,7th Fl Main Lobby SE,14153666
03/26/2018 07:55:01,bh67,7th Fl Main Lobby SE,12185885
03/26/2018 07:53:48,bq97,7th Fl Main Lobby SW,14224264
03/26/2018 07:53:35,aq15,7th Fl Main Lobby SW,13652003
03/26/2018 07:53:26,4628,7th Fl Main Lobby SW,9001219
03/26/2018 07:53:24,ar30,7th Fl Main Lobby SE,13172836
03/26/2018 07:52:44,9p97,7th Fl Main Lobby SE,13498130
03/26/2018 07:52:11,a793,7th Fl Main Lobby SW,12565251
03/26/2018 07:50:50,f970,7th Fl Main Lobby SE,14153672
03/26/2018 07:48:26,8037,7th Fl Main Lobby SW,14390720
03/26/2018 07:48:09,ae17,7th Fl Main Lobby SE,13783757
03/26/2018 07:44:59,di08,7th Fl Main Lobby SW,14390715
03/26/2018 07:44:35,d124,7th Fl Main Lobby SW,14154877
03/26/2018 07:43:48,b271,7th Fl Main Lobby SE,14151070
03/26/2018 07:42:25,F278,7th Fl Main Lobby SE,31627
03/26/2018 07:38:51,8611,7th Fl Main Lobby SW,14157430
03/26/2018 07:38:31,d476,7th Fl Main Lobby SW,13173065
03/26/2018 07:37:41,a329,7th Fl Main Lobby SE,11843689
03/26/2018 07:36:16,6699,7th Fl Main Lobby SW,14153521
03/26/2018 07:35:21,9x02,7th Fl Main Lobby SE,13597518
03/26/2018 07:35:20,9m48,7th Fl Main Lobby SW,13383479
03/26/2018 07:34:37,4625,7th Fl Main Lobby SE,8427350
03/26/2018 07:33:56,e396,7th Fl Main Lobby SW,14153198
03/26/2018 07:32:51,2808,7th Fl Main Lobby SW,9001180
03/26/2018 07:32:04,9h71,7th Fl Main Lobby SW,14151860
03/26/2018 07:30:22,bq07,7th Fl South Freight,14158252
03/26/2018 07:29:08,bk67,7th Fl Main Lobby SE,14153193
03/26/2018 07:27:55,a620,7th Fl Main Lobby SW,11843922
03/26/2018 07:27:19,bq07,7th Fl South Freight,14158252
03/26/2018 07:26:51,f127,7th Fl Main Lobby SE,14150624
03/26/2018 07:26:14,fe95,7th Fl Main Lobby SW, 14154655
03/26/2018 07:25:50,fn78,7th Fl Main Lobby SE,14156552
03/26/2018 07:25:20,bx47,7th Fl Main Lobby SE,12982893
03/26/2018 07:21:56,a799,7th Fl Main Lobby SW,11974801
03/26/2018 07:20:46,9x83,7th Fl Main Lobby SW,14153503
03/26/2018 07:18:18,di20,7th Fl Main Lobby SW,14157453
03/26/2018 07:17:25,9G67,7th Fl Main Lobby SE,14155103
03/26/2018 07:15:47,27,7th Fl Main Lobby SW,14156642
03/26/2018 07:15:47,dl21,7th Fl Main Lobby SE,13651863
03/26/2018 07:12:49,ey43,7th Fl Main Lobby SE,14151001
03/26/2018 07:12:23,ey43,7th Fl NW Stair,14151001
03/26/2018 07:11:52,4676,7th Fl Main Lobby SW,13998292
03/26/2018 07:10:58,3631,7th Fl Main Lobby SE,14151072
03/26/2018 07:10:45,af88,7th Fl Main Lobby SE,14154320
03/26/2018 07:09:53,bo04,7th Fl Main Lobby SW,12345256
03/26/2018 07:09:09,dk85,7th Fl Main Lobby SE,14153182
03/26/2018 07:07:52,as42,7th Fl Main Lobby SW,10420760
03/26/2018 07:05:44,9848,7th Fl West Corridor,14155093
03/26/2018 07:01:33,9j54,7th Fl Main Lobby SW,14102288
03/26/2018 06:58:40,5546,7th Fl West Corridor,14149961
03/26/2018 06:58:11,ez14,7th Fl Main Lobby SE,14151713
03/26/2018 06:57:35,ah92,7th Fl Main Lobby SW,14157482
03/26/2018 06:56:19,a654,7th Fl Main Lobby SE,9001285
03/26/2018 06:54:34,9868,7th Fl Main Lobby SW,11725258
03/26/2018 06:52:39,7921,7th Fl Main Lobby SW,9000800
03/26/2018 06:50:56,9l37,7th Fl Main Lobby SW,14154869
03/26/2018 06:50:32,dj46,7th Fl Main Lobby SW,9001224
03/26/2018 06:45:06,9b61,7th Fl Main Lobby SW,14157434
03/26/2018 06:43:00,5546,7th Fl Main Lobby SW,14149961
03/26/2018 06:42:00,8202,7th Fl Main Lobby SW,11166667
03/26/2018 06:40:16,3816,7th Fl Main Lobby SW,13383432
03/26/2018 06:38:30,dw80,7th Fl Main Lobby SW,13894842
03/26/2018 06:31:53,d120,7th Fl Main Lobby SW,13998662
03/26/2018 06:09:38,dg05,7th Fl Main Lobby SW,14156559
03/26/2018 05:59:17,9J76,7th Fl Main Lobby SW,14157248
03/26/2018 05:58:49,ai03,7th Fl Main Lobby SW,13652039
03/26/2018 05:54:10,e964,7th Fl Main Lobby SW,14156777
03/26/2018 05:53:40,e964,7th Fl SE Stair,14156777
03/26/2018 05:49:35,ey43,7th Fl SE Stair,14151001
03/26/2018 05:29:47,9m48,7th Fl Main Lobby SW,13383479
03/26/2018 04:45:39,fr03,7th Fl Main Lobby SW,14153590
03/26/2018 04:14:14,8422,7th Fl Main Lobby SW,14153514
03/26/2018 01:28:58,42jt,7th Fl West Corridor,12345302
03/26/2018 01:21:32,42jt,7th Fl Main Lobby SE,12345302
03/26/2018 00:03:33,e964,7th Fl NE Stair,14156777
03/26/2018 00:02:53,e964,7th Fl East Corridor,14156777
03/26/2018 00:02:05,e964,7th Fl Main Lobby SE,14156777
03/26/2018 00:01:24,e964,7th Fl Main Lobby SW,14156777
03/25/2018 18:07:37,fr00,7th Fl Main Lobby SE,14157247
03/25/2018 18:07:04,fr00,7th Fl SW Stair,14157247
03/25/2018 14:59:36,fr02,7th Fl West Corridor,14156759
03/25/2018 14:35:37,e396,7th Fl Main Lobby SW,14153198
03/25/2018 14:09:12,e396,7th Fl SW Stair,14153198
03/25/2018 12:55:10,fr01,7th Fl South Freight,14155114
03/25/2018 11:20:40,7234,7th Fl Main Lobby SW,14047386
03/25/2018 10:55:29,e396,7th Fl Main Lobby SW,14153198
03/25/2018 08:23:21,fr02,7th Fl SE Stair,14156759
03/24/2018 23:22:40,fr04,7th Fl Main Lobby SW,9001257
03/24/2018 23:20:50,fr04,7th Fl SE Stair,9001257
03/24/2018 18:32:12,fr00,7th Fl Main Lobby SW,14157247
03/24/2018 18:31:21,fr00,7th Fl SE Stair,14157247
03/24/2018 16:27:13,35237,7th Fl South Freight,9000804
03/24/2018 15:50:53,54577,7th Fl Main Lobby SW,14102275
03/24/2018 15:49:05,54577,7th Fl Main Lobby SE,14102275
03/24/2018 15:33:29,54577,7th Fl Main Lobby SW,14102275
03/24/2018 15:05:36,fr02,7th Fl West Corridor,14156759
03/24/2018 15:04:06,fr02,7th Fl South Freight,14156759
03/24/2018 13:41:10,9q09,7th Fl Main Lobby SE,12263276
03/24/2018 13:19:43,b755,7th Fl Main Lobby SE,13433599
03/24/2018 13:13:33,fr01,7th Fl South Freight,14155114
03/24/2018 11:38:46,av14,7th Fl Main Lobby SW,14154847
03/24/2018 11:09:21,7234,7th Fl Main Lobby SW,14047386
03/24/2018 10:31:09,av14,7th Fl Main Lobby SW,14154847
03/24/2018 09:45:47,av14,7th Fl Main Lobby SW,14154847
03/24/2018 09:02:14,aq74,7th Fl Main Lobby SE,12714381
03/24/2018 06:42:36,eh87,7th Fl Main Lobby SE,14390762
03/23/2018 23:21:07,fr04,7th Fl SE Stair,9001257
03/23/2018 22:56:10,br3c,7th Fl Main Lobby SE,12263074
03/23/2018 22:55:33,br3c,7th Fl NW Stair,12263074
03/23/2018 21:39:47,fr00,7th Fl NW Stair,14157247
03/23/2018 20:48:48,40513,7th Fl Main Lobby SE,14155872
03/23/2018 20:37:01,40513,7th Fl Main Lobby SE,14155872
03/23/2018 20:32:12,40513,7th Fl West Corridor,14155872
03/23/2018 19:37:11,41025,7th Fl Main Lobby SE,14155868
03/23/2018 19:36:42,bl28,7th Fl East Corridor,12424489
03/23/2018 19:30:43,9193,7th Fl SW Stair,13783599
03/23/2018 19:22:54,41025,7th Fl Main Lobby SW,14155868
03/23/2018 19:17:12,40819,7th Fl East Corridor,14224119
03/23/2018 19:07:30,av14,7th Fl Main Lobby SW,14154847
03/23/2018 19:01:25,40819,7th Fl East Corridor,14224119
03/23/2018 19:00:15,fr00,7th Fl Main Lobby SW,14157247
03/23/2018 18:55:58,ey43,7th Fl Main Lobby SW,14151001
03/23/2018 18:40:46,7234,7th Fl Main Lobby SW,14047386
03/23/2018 18:40:24,7234,7th Fl NW Stair,14047386
03/23/2018 18:40:23,40743,7th Fl South Freight,14102267
03/23/2018 18:40:22,7234,7th Fl NW Stair,14047386
03/23/2018 18:38:28,40633,7th Fl Main Lobby SE,14153216
03/23/2018 18:36:28,40633,7th Fl Main Lobby SW,14153216
03/23/2018 18:36:06,be84,7th Fl NW Stair,14157571
03/23/2018 18:35:38,40633,7th Fl South Freight,14153216
03/23/2018 18:33:12,40227,7th Fl East Corridor,14156746
03/23/2018 18:31:05,br3c,7th Fl Main Lobby SE,12263074
03/23/2018 18:22:13,40227,7th Fl West Corridor,14156746
03/23/2018 18:21:52,35237,7th Fl Main Lobby SE,9000804
03/23/2018 18:14:18,35237,7th Fl South Freight,9000804
03/23/2018 18:13:16,54577,7th Fl South Freight,14102275
03/23/2018 18:02:50,5546,7th Fl Main Lobby SW,14149961
03/23/2018 17:50:02,fa23,7th Fl Main Lobby SW,14153509
03/23/2018 17:45:51,e062,7th Fl Main Lobby SE,13597635
03/23/2018 17:41:48,7205,7th Fl Main Lobby SW,37044
03/23/2018 17:36:32,e047,7th Fl West Corridor,30474
03/23/2018 17:32:16,bl28,7th Fl Main Lobby SE,12424489
03/23/2018 17:24:45,didc,7th Fl East Corridor,14150247
03/23/2018 17:18:58,7267,7th Fl Main Lobby SE,13998368
03/23/2018 17:18:15,bk67,7th Fl East Corridor,14153193
03/23/2018 17:16:05,bj33,7th Fl East Corridor,14156756
03/23/2018 17:14:35,f970,7th Fl Main Lobby SE,14153672
03/23/2018 17:07:52,bf25,7th Fl Main Lobby SE,13383437
03/23/2018 17:03:29,bq07,7th Fl Main Lobby SW,14158252
03/23/2018 16:51:18,bu50,7th Fl Main Lobby SE,14047245
03/23/2018 16:48:10,9x83,7th Fl Main Lobby SW,14153503
03/23/2018 16:46:26,dl21,7th Fl Main Lobby SE,13651863
03/23/2018 16:44:11,br3c,7th Fl East Corridor,12263074
03/23/2018 16:44:01,dl21,7th Fl Main Lobby SW,13651863
03/23/2018 16:41:04,F181,7th Fl East Corridor,30472
03/23/2018 16:38:23,3631,7th Fl Main Lobby SE,14151072
03/23/2018 16:36:34,F181,7th Fl Main Lobby SW,30472
03/23/2018 16:30:27,ef4c,7th Fl Main Lobby SW,14151066
03/23/2018 16:30:01,fn78,7th Fl East Corridor,14156552
03/23/2018 16:22:10,5546,7th Fl West Corridor,14149961
03/23/2018 16:21:38,3726,7th Fl East Corridor,14156750
03/23/2018 16:20:14,bx15,7th Fl West Corridor,9000840
03/23/2018 16:10:23,7008,7th Fl Main Lobby SW,14155126
03/23/2018 16:10:23,du96,7th Fl Main Lobby SE,13783735
03/23/2018 16:10:14,aq82,7th Fl NW Stair,14266446
03/23/2018 16:10:04,du96,7th Fl NW Stair,13783735
03/23/2018 16:09:34,9932,7th Fl Main Lobby SE,12917407
03/23/2018 16:08:40,ef4c,7th Fl Main Lobby SW,14151066
03/23/2018 16:02:12,ea86,7th Fl East Corridor,14154870
03/23/2018 16:02:12,8611,7th Fl Main Lobby SE,14157430
03/23/2018 15:58:56,6768,7th Fl West Corridor,14153207
03/23/2018 15:58:45,7008,7th Fl Main Lobby SE,14155126
03/23/2018 15:55:57,fn78,7th Fl East Corridor,14156552
03/23/2018 15:55:52,d420,7th Fl Main Lobby SW,13281641
03/23/2018 15:55:41,5456,7th Fl Main Lobby SE,14156669
03/23/2018 15:55:10,41076,7th Fl Main Lobby SE,40362
03/23/2018 15:54:13,221,7th Fl Main Lobby SE,14157543
03/23/2018 15:53:10,41076,7th Fl Main Lobby SW,40362
03/23/2018 15:50:20,d420,7th Fl Main Lobby SE,13281641
03/23/2018 15:50:01,ai29,7th Fl Main Lobby SE,14266820
03/23/2018 15:48:48,bj79,7th Fl Main Lobby SE,14153349
03/23/2018 15:45:15,ef4c,7th Fl Main Lobby SW,14151066
03/23/2018 15:45:09,ad04,7th Fl Main Lobby SE,13719814
03/23/2018 15:44:18,bf12,7th Fl Main Lobby SW,14390627
03/23/2018 15:43:19,1791,7th Fl Main Lobby SE,14151850
03/23/2018 15:40:41,1791,7th Fl Main Lobby SW,14151850
03/23/2018 15:39:02,ah96,7th Fl Main Lobby SE,13948817
03/23/2018 15:37:22,af88,7th Fl Main Lobby SE,14154320
03/23/2018 15:36:48,b323,7th Fl Main Lobby SE,14047277
03/23/2018 15:35:14,AK43,7th Fl West Corridor,14153585
03/23/2018 15:34:09,a654,7th Fl Main Lobby SW,9001285
03/23/2018 15:33:58,d420,7th Fl West Corridor,13281641
03/23/2018 15:33:43,f124,7th Fl Main Lobby SW,14157259
03/23/2018 15:30:37,ac70,7th Fl Main Lobby SE,14313303
03/23/2018 15:30:12,9884,7th Fl West Corridor,13546943
03/23/2018 15:29:33,5546,7th Fl Main Lobby SW,14149961
03/23/2018 15:28:44,9884,7th Fl NW Stair,13546943
03/23/2018 15:28:17,9868,7th Fl West Corridor,11725258
03/23/2018 15:27:21,b503,7th Fl West Corridor,14156568
03/23/2018 15:27:14,ealc,7th Fl Main Lobby SW,13894676
03/23/2018 15:25:49,f256,7th Fl Main Lobby SW,40371
03/23/2018 15:25:10,_3441,7th Fl West Corridor,40421
03/23/2018 15:24:25,bl28,7th Fl Main Lobby SE,12424489
03/23/2018 15:24:18,a654,7th Fl Main Lobby SW,9001285
03/23/2018 15:19:05,e212,7th Fl Main Lobby SW,14156656
03/23/2018 15:18:54,bq46,7th Fl Main Lobby SE,14153611
03/23/2018 15:13:55,dg45,7th Fl Main Lobby SE,14266439
03/23/2018 15:12:54,F181,7th Fl Main Lobby SE,30472
03/23/2018 15:12:05,a895,7th Fl Main Lobby SW,12495486
03/23/2018 15:11:42,F181,7th Fl Main Lobby SW,30472
03/23/2018 15:11:02,F181,7th Fl Main Lobby SE,30472
03/23/2018 15:10:24,fb39,7th Fl West Corridor,14153687
03/23/2018 15:09:56,fb39,7th Fl NW Stair,14153687
03/23/2018 15:07:29,a35c,7th Fl West Corridor,13597814
03/23/2018 15:00:12,ac03,7th Fl Main Lobby SE,14156640
03/23/2018 14:58:56,d9rca,7th Fl Main Lobby SE,14150637
03/23/2018 14:57:51,ep25,7th Fl East Corridor,14391127
03/23/2018 14:57:32,as42,7th Fl Main Lobby SW,10420760
03/23/2018 14:56:39,dl21,7th Fl Main Lobby SE,13651863
03/23/2018 14:56:15,et16,7th Fl Main Lobby SW,14153695
03/23/2018 14:55:55,ep23,7th Fl Main Lobby SW,14391130
03/23/2018 14:54:53,9j54,7th Fl Main Lobby SW,14102288
03/23/2018 14:54:34,ep23,7th Fl Main Lobby SE,14391130
03/23/2018 14:54:30,9j54,7th Fl NW Stair,14102288
03/23/2018 14:54:01,ep26,7th Fl Main Lobby SW,14390729
03/23/2018 14:53:48,7469,7th Fl Main Lobby SE,36818
03/23/2018 14:52:58,bf25,7th Fl Main Lobby SW,13383437
03/23/2018 14:52:23,8202,7th Fl Main Lobby SW,11166667
03/23/2018 14:52:13,et70,7th Fl Main Lobby SE,14151062
03/23/2018 14:50:05,4572,7th Fl Main Lobby SW,14153307
03/23/2018 14:49:00,9V10,7th Fl Main Lobby SW,13115480
03/23/2018 14:47:23,b449,7th Fl Main Lobby SE,13057507
03/23/2018 14:46:46,b465,7th Fl West Corridor,14151345
03/23/2018 14:46:39,9m48,7th Fl Main Lobby SW,13383479
03/23/2018 14:45:35,bo59,7th Fl Main Lobby SW,14390717
03/23/2018 14:45:21,b449,7th Fl Main Lobby SW,13057507
03/23/2018 14:44:33,ep26,7th Fl Main Lobby SE,14390729
03/23/2018 14:44:16,_3482,7th Fl Main Lobby SW,14313872
03/23/2018 14:44:10,fq96,7th Fl NE Stair,14157400
03/23/2018 14:43:36,54346,7th Fl Main Lobby SE,14313274
03/23/2018 14:41:47,b465,7th Fl West Corridor,14151345
03/23/2018 14:41:42,e354,7th Fl Main Lobby SE,14150211
03/23/2018 14:40:22,f570,7th Fl Main Lobby SW,14156553
03/23/2018 14:40:15,fr20,7th Fl Main Lobby SE,14157420
03/23/2018 14:40:04,bq07,7th Fl Main Lobby SE,14158252
03/23/2018 14:38:56,bq07,7th Fl Main Lobby SW,14158252
03/23/2018 14:32:08,6192,7th Fl Main Lobby SE,14047061
03/23/2018 14:31:07,dg45,7th Fl Main Lobby SE,14266439
03/23/2018 14:29:13,et70,7th Fl Main Lobby SE,14151062
03/23/2018 14:26:30,et70,7th Fl Main Lobby SW,14151062
03/23/2018 14:24:48,54346,7th Fl Main Lobby SW,14313274
03/23/2018 14:24:20,54346,7th Fl South Freight,14313274
03/23/2018 14:21:01,ae17,7th Fl Main Lobby SE,13783757
03/23/2018 14:20:58,9848,7th Fl West Corridor,14155093
03/23/2018 14:20:03,dj46,7th Fl Main Lobby SW,9001224
03/23/2018 14:19:58,5546,7th Fl West Corridor,14149961
03/23/2018 14:19:43,dj46,7th Fl NW Stair,9001224
03/23/2018 14:19:20,9848,7th Fl West Corridor,14155093
03/23/2018 14:19:11,4558,7th Fl Main Lobby SE,14149702
03/23/2018 14:18:48,dr94,7th Fl West Corridor,13948919
03/23/2018 14:18:39,bj79,7th Fl Main Lobby SE,14153349
03/23/2018 14:14:13,2491,7th Fl East Corridor,11576907
03/23/2018 14:14:06,ff48,7th Fl Main Lobby SW,14155094
03/23/2018 14:12:50,didc,7th Fl Main Lobby SE,14150247
03/23/2018 14:12:46,f127,7th Fl East Corridor,14150624
03/23/2018 14:12:44,bj79,7th Fl Main Lobby SW,14153349
03/23/2018 14:12:19,6699,7th Fl Main Lobby SW,14153521
03/23/2018 14:10:51,3726,7th Fl Main Lobby SE,14156750
03/23/2018 14:09:12,2382,7th Fl East Corridor,13546934
03/23/2018 14:08:18,2043,7th Fl East Corridor,12983282
03/23/2018 14:07:08,fa23,7th Fl Main Lobby SW,14153509
03/23/2018 14:04:13,aq15,7th Fl Main Lobby SW,13652003
03/23/2018 14:02:39,b112,7th Fl East Corridor,13783484
03/23/2018 14:02:25,5639,7th Fl East Corridor,14150255
03/23/2018 14:02:25,5119,7th Fl Main Lobby SW,13497587
03/23/2018 14:02:08,d626,7th Fl Main Lobby SE,14150232
03/23/2018 14:01:13,fq66,7th Fl Main Lobby SE,14158245
03/23/2018 14:01:02,ep26,7th Fl Main Lobby SW,14390729
03/23/2018 13:59:36,e396,7th Fl Main Lobby SE,14153198
03/23/2018 13:59:02,di25,7th Fl Main Lobby SE,9001213
03/23/2018 13:58:28,ac70,7th Fl West Corridor,14313303
03/23/2018 13:57:27,aq82,7th Fl West Corridor,14266446
03/23/2018 13:57:00,fq64,7th Fl Main Lobby SW,14157236
03/23/2018 13:56:29,a708,7th Fl West Corridor,13894690
03/23/2018 13:55:48,b503,7th Fl Main Lobby SE,14156568
03/23/2018 13:55:46,aq82,7th Fl NW Stair,14266446
03/23/2018 13:54:53,9843,7th Fl Main Lobby SE,12666756
03/23/2018 13:50:48,F181,7th Fl East Corridor,30472
03/23/2018 13:49:47,bg77,7th Fl Main Lobby SW,14047151
03/23/2018 13:44:29,7267,7th Fl Main Lobby SE,13998368
03/23/2018 13:43:05,ep23,7th Fl Main Lobby SW,14391130
03/23/2018 13:41:08,dl21,7th Fl Main Lobby SE,13651863
03/23/2018 13:41:02,bz10,7th Fl East Corridor,9000812
03/23/2018 13:40:16,5546,7th Fl Main Lobby SW,14149961
03/23/2018 13:38:58,9p97,7th Fl Main Lobby SE,13498130
03/23/2018 13:38:20,ep23,7th Fl Main Lobby SE,14391130
03/23/2018 13:37:09,fn78,7th Fl Main Lobby SE,14156552
03/23/2018 13:36:55,d206,7th Fl West Corridor,14153181
03/23/2018 13:36:31,3631,7th Fl Main Lobby SE,14151072
03/23/2018 13:36:08,1791,7th Fl Main Lobby SW,14151850
03/23/2018 13:35:55,F181,7th Fl Main Lobby SW,30472
03/23/2018 13:35:46,4625,7th Fl Main Lobby SE,8427350
03/23/2018 13:33:31,8379,7th Fl Main Lobby SE,14155914
03/23/2018 13:33:23,ew9c,7th Fl Main Lobby SW,13652122
03/23/2018 13:32:56,9h71,7th Fl Main Lobby SW,14151860
03/23/2018 13:32:41,bj33,7th Fl Main Lobby SE,14156756
03/23/2018 13:32:38,d420,7th Fl Main Lobby SW,13281641
03/23/2018 13:31:49,ew21,7th Fl West Corridor,37042
03/23/2018 13:31:47,e396,7th Fl Main Lobby SW,14153198
03/23/2018 13:31:29,5456,7th Fl West Corridor,14156669
03/23/2018 13:30:58,8202,7th Fl Main Lobby SW,11166667
03/23/2018 13:30:43,b778,7th Fl Main Lobby SW,11973940
03/23/2018 13:30:31,9B19,7th Fl West Corridor,14047091
03/23/2018 13:30:29,em41,7th Fl Main Lobby SW,14313936
03/23/2018 13:30:26,aq74,7th Fl Main Lobby SE,12714381
03/23/2018 13:30:08,du96,7th Fl Main Lobby SE,13783735
03/23/2018 13:29:52,da72,7th Fl Main Lobby SE,13383420
03/23/2018 13:29:47,du96,7th Fl NW Stair,13783735
03/23/2018 13:28:31,8747,7th Fl Main Lobby SE,14158254
03/23/2018 13:27:15,bd19,7th Fl Main Lobby SE,14150238
03/23/2018 13:26:57,bx15,7th Fl West Corridor,9000840
03/23/2018 13:25:51,9B19,7th Fl West Corridor,14047091
03/23/2018 13:25:45,bl28,7th Fl Main Lobby SE,12424489
03/23/2018 13:23:02,d420,7th Fl Main Lobby SE,13281641
03/23/2018 13:22:45,_3482,7th Fl Main Lobby SE,14313872
03/23/2018 13:21:58,fq57,7th Fl Main Lobby SE,14157397
03/23/2018 13:21:49,_3482,7th Fl Main Lobby SW,14313872
03/23/2018 13:20:55,d076,7th Fl East Corridor,36802
03/23/2018 13:20:55,9y75,7th Fl Main Lobby SE,12666890
03/23/2018 13:20:50,_3482,7th Fl South Freight,14313872
03/23/2018 13:20:45,bh61,7th Fl NE Stair,12185165
03/23/2018 13:19:28,ac70,7th Fl East Corridor,14313303
03/23/2018 13:17:05,ew99,7th Fl Main Lobby SE,9000837
03/23/2018 13:16:36,ai29,7th Fl Main Lobby SE,14266820
03/23/2018 13:16:15,ai29,7th Fl NW Stair,14266820
03/23/2018 13:16:15,9G67,7th Fl West Corridor,14155103
03/23/2018 13:14:19,4676,7th Fl West Corridor,13998292
03/23/2018 13:13:06,aq74,7th Fl Main Lobby SE,12714381
03/23/2018 13:12:30,4539,7th Fl West Corridor,14153487
03/23/2018 13:12:07,ak12,7th Fl West Corridor,14155843
03/23/2018 13:12:02,bj33,7th Fl Main Lobby SE,14156756
03/23/2018 13:12:02,bo59,7th Fl Main Lobby SW,14390717
03/23/2018 13:11:24,bo81,7th Fl Main Lobby SE,13998437
03/23/2018 13:11:13,bl28,7th Fl East Corridor,12424489
03/23/2018 13:09:50,b323,7th Fl Main Lobby SE,14047277
03/23/2018 13:09:12,2779,7th Fl East Corridor,9001207
03/23/2018 13:09:00,bd89,7th Fl Main Lobby SW,12008824
03/23/2018 13:08:54,df05,7th Fl Main Lobby SE,13497514
03/23/2018 13:08:07,a750,7th Fl Main Lobby SE,11843669
03/23/2018 13:07:53,4558,7th Fl Main Lobby SE,14149702
03/23/2018 13:07:34,9l37,7th Fl Main Lobby SW,14154869
03/23/2018 13:07:17,f728,7th Fl East Corridor,14157575
03/23/2018 13:07:03,ar27,7th Fl West Corridor,13948834
03/23/2018 13:06:45,dj07,7th Fl Main Lobby SE,13597521
03/23/2018 13:06:16,_3481,7th Fl West Corridor,14157235
03/23/2018 13:05:54,ao02,7th Fl East Corridor,14157271
03/23/2018 13:05:20,a749,7th Fl Main Lobby SE,14102285
03/23/2018 13:04:33,d120,7th Fl Main Lobby SW,13998662
03/23/2018 13:04:21,bu50,7th Fl East Corridor,14047245
03/23/2018 13:04:02,be92,7th Fl Main Lobby SE,14047079
03/23/2018 13:03:38,9p12,7th Fl West Corridor,14157391
03/23/2018 13:02:14,fq12,7th Fl Main Lobby SE,14157478
03/23/2018 13:01:56,bx15,7th Fl West Corridor,9000840
03/23/2018 13:01:55,f129,7th Fl Main Lobby SE,14151883
03/23/2018 13:01:26,bx47,7th Fl Main Lobby SE,12982893
03/23/2018 13:00:13,bf34,7th Fl NE Stair,14154222
03/23/2018 12:59:44,4044,7th Fl Main Lobby SE,13115461
03/23/2018 12:59:23,dm62,7th Fl NW Stair,14266435
03/23/2018 12:59:16,d082,7th Fl Main Lobby SE,14155845
03/23/2018 12:58:23,6566,7th Fl Main Lobby SE,14153213
03/23/2018 12:58:22,F158,7th Fl Main Lobby SW,14151118
03/23/2018 12:58:14,f728,7th Fl Main Lobby SE,14157575
03/23/2018 12:58:06,9q09,7th Fl Main Lobby SE,12263276
03/23/2018 12:57:27,b774,7th Fl West Corridor,14150173
03/23/2018 12:56:29,F181,7th Fl East Corridor,30472
03/23/2018 12:54:28,a559,7th Fl Main Lobby SE,9001187
03/23/2018 12:53:54,ea86,7th Fl Main Lobby SE,14154870
03/23/2018 12:52:13,aq74,7th Fl Main Lobby SE,12714381
03/23/2018 12:51:40,8428,7th Fl Main Lobby SE,12496001
