Date/Time,Person ID,Location,Card Hotstamp
03/08/2018 09:13:13,f780,10th Fl Tower Doors,14153664
03/08/2018 09:13:08,by18,10th Fl Tower Doors,14047228
03/08/2018 09:13:07,by18,10th Fl Tower Doors,14047228
03/08/2018 09:12:56,b043,10th Fl NW Hallway Single Dr,13783555
03/08/2018 09:12:52,b043,10th Fl Tower Doors,13783555
03/08/2018 09:12:51,3376,10 Fl NE Stairwell Dr,14157570
03/08/2018 09:12:36,et70,10th Fl NW Hallway Single Dr,14151062
03/08/2018 09:12:21,et70,10th Fl N Elevator Lobby,14151062
03/08/2018 09:10:42,3376,10th Fl NE Hallway,14157570
03/08/2018 09:10:25,da37,10th Fl N Elevator Lobby,14155854
03/08/2018 09:09:56,dm56,10th Fl N Elevator Lobby,13651906
03/08/2018 09:09:34,bw89,10th Fl S Elevator Lobby,12982639
03/08/2018 09:08:05,9y94,10th Fl N Elevator Lobby,14047317
03/08/2018 09:08:03,dt86,10th Fl NE Hallway,14155134
03/08/2018 09:08:00,9T36,10th Fl NW Hallway Single Dr,14224283
03/08/2018 09:07:56,9T36,10th Fl Tower Doors,14224283
03/08/2018 09:07:10,bn45,10th Fl NW Hallway Single Dr,9001195
03/08/2018 09:07:02,bn45,10th Fl Tower Doors,9001195
03/08/2018 09:06:49,ap37,10th Fl Tower Doors,13948807
03/08/2018 09:06:43,5843,10th Fl NW Hallway Single Dr,14390703
03/08/2018 09:03:33,dr94,10th Fl S Elevator Lobby,13948919
03/08/2018 09:03:20,a067,10th Fl N Elevator Lobby,14156347
03/08/2018 09:02:47,e3zc,10th Fl NW Hallway Single Dr,14153529
03/08/2018 09:02:34,e3zc,10 Fl NE Stairwell Dr,14153529
03/08/2018 09:01:48,3380,10th Fl N Elevator Lobby,13282186
03/08/2018 08:58:05,6541,10th Fl N Elevator Lobby,14156639
03/08/2018 08:57:23,f182,10th Fl NE Hallway,14151731
03/08/2018 08:57:14,f182,10th Fl Tower Doors,14151731
03/08/2018 08:56:24,di53,10th Fl Tower Doors,13998460
03/08/2018 08:56:10,bs79,10th Fl NE Hallway,12714631
03/08/2018 08:56:06,bs79,10th Fl Tower Doors,12714631
03/08/2018 08:55:13,e3zc,10th Fl NE Hallway,14153529
03/08/2018 08:55:09,e3zc,10th Fl Tower Doors,14153529
03/08/2018 08:53:26,a932,10th Fl NW Hallway Single Dr,14151888
03/08/2018 08:53:22,a932,10th Fl Tower Doors,14151888
03/08/2018 08:52:32,f892,10th Fl S Elevator Lobby,14153096
03/08/2018 08:52:07,f892,10th Fl Tower Doors,14153096
03/08/2018 08:51:57,do61,10th Fl Tower Doors,14153200
03/08/2018 08:51:51,bb72,10th Fl NW Hallway Single Dr,11973521
03/08/2018 08:51:49,fo54,10th Fl S Elevator Lobby,14156200
03/08/2018 08:51:47,bb72,10th Fl Tower Doors,11973521
03/08/2018 08:50:52,bq32,10th Fl NE Hallway,13547121
03/08/2018 08:50:46,bq32,10th Fl Tower Doors,13547121
03/08/2018 08:49:56,9191,10th Fl NW Hallway Single Dr,10723828
03/08/2018 08:49:50,9191,10th Fl Tower Doors,10723828
03/08/2018 08:49:38,di08,10th Fl S Elevator Lobby,14390715
03/08/2018 08:49:24,f430,10th Fl S Elevator Lobby,14153671
03/08/2018 08:49:02,bz96,10th Fl NW Hallway Single Dr,14154328
03/08/2018 08:48:58,bz96,10th Fl Tower Doors,14154328
03/08/2018 08:48:05,f184,10th Fl NE Hallway,14153092
03/08/2018 08:48:03,bz41,10th Fl NW Hallway Single Dr,13826724
03/08/2018 08:47:59,bz41,10th Fl Tower Doors,13826724
03/08/2018 08:47:20,3050,10th Fl NW Hallway Single Dr,14151121
03/08/2018 08:47:10,3050,10th Fl N Elevator Lobby,14151121
03/08/2018 08:47:04,di08,10th Fl N Freight,14390715
03/08/2018 08:46:51,db68,10th Fl Tower Doors,13894602
03/08/2018 08:46:44,e368,10th Fl NE Hallway,14153984
03/08/2018 08:46:40,e368,10th Fl Tower Doors,14153984
03/08/2018 08:46:01,dn57,10th Fl NE Hallway,14155123
03/08/2018 08:45:57,dn57,10th Fl Tower Doors,14155123
03/08/2018 08:45:39,b796,10th Fl S Elevator Lobby,14102280
03/08/2018 08:45:23,es47,10th Fl N Elevator Lobby,14390654
03/08/2018 08:45:21,9F53,10th Fl NE Hallway,12345333
03/08/2018 08:45:12,eo25,10th Fl Tower Doors,9000916
03/08/2018 08:44:43,do69,10th Fl S Elevator Lobby,14154858
03/08/2018 08:44:41,3695,10th Fl NW Hallway Single Dr,14155179
03/08/2018 08:44:38,3695,10th Fl Tower Doors,14155179
03/08/2018 08:44:02,bk61,10th Fl NE Hallway,14151842
03/08/2018 08:43:58,bk61,10th Fl Tower Doors,14151842
03/08/2018 08:43:25,db68,10th Fl N Elevator Lobby,13894602
03/08/2018 08:43:08,f065,10th Fl NE Hallway,14151061
03/08/2018 08:43:05,f065,10th Fl Tower Doors,14151061
03/08/2018 08:42:37,ba39,10th Fl NW Hallway Single Dr,14390695
03/08/2018 08:42:27,b098,10th Fl Tower Doors,13652004
03/08/2018 08:41:58,ah95,10th Fl NE Hallway,14313308
03/08/2018 08:41:54,ah95,10th Fl Tower Doors,14313308
03/08/2018 08:41:47,bh53,10th Fl NW Hallway Single Dr,14155920
03/08/2018 08:41:44,bh53,10th Fl Tower Doors,14155920
03/08/2018 08:41:06,dm49,10th Fl NW Hallway Single Dr,13651900
03/08/2018 08:41:01,dm49,10th Fl Tower Doors,13651900
03/08/2018 08:39:49,di08,10th Fl S Elevator Lobby,14390715
03/08/2018 08:39:39,db68,10th Fl Tower Doors,13894602
03/08/2018 08:39:30,es02,10th Fl NE Hallway,14390571
03/08/2018 08:39:28,3050,10th Fl NW Hallway Single Dr,14151121
03/08/2018 08:39:23,3050,10th Fl Tower Doors,14151121
03/08/2018 08:39:08,f017,10th Fl Tower Doors,14156653
03/08/2018 08:38:37,897,10th Fl NW Hallway Single Dr,13651911
03/08/2018 08:38:33,897,10th Fl Tower Doors,13651911
03/08/2018 08:37:45,d050,10th Fl NW Hallway Single Dr,13115911
03/08/2018 08:37:41,d050,10th Fl Tower Doors,13115911
03/08/2018 08:37:31,b812,10th Fl Tower Doors,14390645
03/08/2018 08:36:59,bw89,10th Fl NW Hallway Single Dr,12982639
03/08/2018 08:36:55,bw89,10th Fl Tower Doors,12982639
03/08/2018 08:36:38,d424,10th Fl N Elevator Lobby,13172902
03/08/2018 08:36:23,d260,10th Fl NW Hallway Single Dr,13434188
03/08/2018 08:36:19,d260,10th Fl Tower Doors,13434188
03/08/2018 08:36:00,ey30,10th Fl NW Hallway Single Dr,14150551
03/08/2018 08:35:55,ey30,10th Fl Tower Doors,14150551
03/08/2018 08:35:12,e590,10th Fl S Elevator Lobby,14047282
03/08/2018 08:35:11,f132,10th Fl NW Hallway Single Dr,40361
03/08/2018 08:35:05,f132,10th Fl Tower Doors,40361
03/08/2018 08:34:56,e590,10th Fl Tower Doors,14047282
03/08/2018 08:34:44,2757,10th Fl S Elevator Lobby,11794878
03/08/2018 08:34:04,e256,10th Fl NW Hallway Single Dr,13998049
03/08/2018 08:33:59,e256,10th Fl Tower Doors,13998049
03/08/2018 08:33:52,ff85,10th Fl NE Hallway,14154867
03/08/2018 08:33:43,ff85,10th Fl Tower Doors,14154867
03/08/2018 08:33:02,bn75,10th Fl Tower Doors,14156005
03/08/2018 08:32:56,9z42,10th Fl S Elevator Lobby,14157387
03/08/2018 08:32:25,dz48,10th Fl NW Hallway Single Dr,9000821
03/08/2018 08:32:20,dz48,10th Fl Tower Doors,9000821
03/08/2018 08:31:59,f950,10th Fl S Elevator Lobby,14153662
03/08/2018 08:30:47,fg99,10th Fl S Elevator Lobby,14155906
03/08/2018 08:30:28,fq56,10th Fl S Elevator Lobby,14157557
03/08/2018 08:30:28,f017,10th Fl N Elevator Lobby,14156653
03/08/2018 08:29:53,9754,10th Fl Tower Doors,11841610
03/08/2018 08:29:39,df13,10th Fl NW Hallway Single Dr,13949068
03/08/2018 08:29:35,df13,10th Fl Tower Doors,13949068
03/08/2018 08:29:19,ab06,10th Fl S Elevator Lobby,14047348
03/08/2018 08:28:28,ae70,10th Fl N Elevator Lobby,14313585
03/08/2018 08:28:14,fa07,10th Fl N Elevator Lobby,14153586
03/08/2018 08:27:46,ax59,10th Fl S Elevator Lobby,14156766
03/08/2018 08:27:34,e300,10th Fl NW Hallway Single Dr,13998156
03/08/2018 08:27:14,do61,10th Fl N Elevator Lobby,14153200
03/08/2018 08:26:30,bj38,10th Fl NW Hallway Single Dr,12263197
03/08/2018 08:26:07,6435,10th Fl NW Hallway Single Dr,13497596
03/08/2018 08:26:04,6435,10th Fl Tower Doors,13497596
03/08/2018 08:25:23,EF65,10th Fl NE Hallway,14154224
03/08/2018 08:25:18,EF65,10th Fl Tower Doors,14154224
03/08/2018 08:24:25,em67,10th Fl NW Hallway Single Dr,14313632
03/08/2018 08:24:22,em67,10th Fl Tower Doors,14313632
03/08/2018 08:23:59,di81,10th Fl NE Hallway,13497612
03/08/2018 08:23:55,di81,10th Fl Tower Doors,13497612
03/08/2018 08:22:41,f565,10th Fl S Elevator Lobby,14153289
03/08/2018 08:21:59,1709,10th Fl NW Hallway Single Dr,14157535
03/08/2018 08:21:54,1709,10th Fl Tower Doors,14157535
03/08/2018 08:21:26,fo61,10th Fl NW Hallway Single Dr,14157578
03/08/2018 08:21:21,fo61,10th Fl Tower Doors,14157578
03/08/2018 08:21:11,ai29,10th Fl NE Hallway,14266820
03/08/2018 08:21:07,ai29,10th Fl Tower Doors,14266820
03/08/2018 08:20:20,eh16,10th Fl NE Hallway,14313803
03/08/2018 08:20:17,eh16,10th Fl Tower Doors,14313803
03/08/2018 08:20:12,d047,10th Fl S Elevator Lobby,14154360
03/08/2018 08:19:47,fp40,10th Fl S Elevator Lobby,14157418
03/08/2018 08:19:20,ar69,10th Fl NW Hallway Single Dr,13719857
03/08/2018 08:19:15,ar69,10th Fl Tower Doors,13719857
03/08/2018 08:18:44,3052,10th Fl S Elevator Lobby,13783747
03/08/2018 08:18:24,3052,10th Fl Tower Doors,13783747
03/08/2018 08:18:19,bd62,10th Fl S Elevator Lobby,14156672
03/08/2018 08:17:43,9w58,10th Fl NW Hallway Single Dr,13497599
03/08/2018 08:17:37,9w58,10th Fl Tower Doors,13497599
03/08/2018 08:17:19,at97,10th Fl NW Hallway Single Dr,13783718
03/08/2018 08:17:13,at97,10th Fl Tower Doors,13783718
03/08/2018 08:16:52,fo54,10th Fl S Elevator Lobby,14156200
03/08/2018 08:16:37,bx19,10th Fl NW Hallway Single Dr,13058087
03/08/2018 08:16:33,bx19,10th Fl Tower Doors,13058087
03/08/2018 08:15:34,9700,10th Fl NE Hallway,13383287
03/08/2018 08:15:32,dw08,10th Fl NW Hallway Single Dr,14266903
03/08/2018 08:15:28,dw08,10th Fl Tower Doors,14266903
03/08/2018 08:14:58,fb39,10th Fl NW Stairwell,14153687
03/08/2018 08:14:47,9y82,10th Fl NW Hallway Single Dr,13998459
03/08/2018 08:14:43,9y82,10th Fl Tower Doors,13998459
03/08/2018 08:14:22,f892,10th Fl S Elevator Lobby,14153096
03/08/2018 08:14:07,f892,10th Fl Tower Doors,14153096
03/08/2018 08:11:57,9354,10th Fl NW Hallway Single Dr,13783640
03/08/2018 08:11:52,9354,10th Fl Tower Doors,13783640
03/08/2018 08:11:19,dg98,10th Fl NW Hallway Single Dr,14156543
03/08/2018 08:11:16,d047,10th Fl NE Hallway,14154360
03/08/2018 08:11:11,d047,10th Fl Tower Doors,14154360
03/08/2018 08:10:22,9685,10th Fl NE Hallway,36811
03/08/2018 08:10:19,9685,10th Fl Tower Doors,36811
03/08/2018 08:10:03,b429,10th Fl NE Hallway,14155128
03/08/2018 08:10:01,di97,10th Fl NW Hallway Single Dr,14156574
03/08/2018 08:09:57,di97,10th Fl Tower Doors,14156574
03/08/2018 08:09:33,b226,10th Fl S Elevator Lobby,13172949
03/08/2018 08:09:29,f851,10th Fl NW Hallway Single Dr,14153659
03/08/2018 08:09:24,f851,10th Fl Tower Doors,14153659
03/08/2018 08:09:16,b226,10th Fl Tower Doors,13172949
03/08/2018 08:08:54,_3448,10th Fl N Elevator Lobby,14153220
03/08/2018 08:08:09,by38,10th Fl NW Hallway Single Dr,9001164
03/08/2018 08:08:05,by38,10th Fl Tower Doors,9001164
03/08/2018 08:07:31,d050,10th Fl NW Hallway Single Dr,13115911
03/08/2018 08:07:28,d050,10th Fl Tower Doors,13115911
03/08/2018 08:06:34,951,10th Fl NE Hallway,14157472
03/08/2018 08:06:29,951,10th Fl Tower Doors,14157472
03/08/2018 08:05:48,ei57,10th Fl NE Hallway,14266670
03/08/2018 08:05:44,ei57,10th Fl Tower Doors,14266670
03/08/2018 08:05:31,ev38,10th Fl S Elevator Lobby,9001192
03/08/2018 08:05:16,bs09,10th Fl S Elevator Lobby,14155855
03/08/2018 08:04:20,bj43,10th Fl NW Hallway Single Dr,12714625
03/08/2018 08:04:16,bj43,10th Fl Tower Doors,12714625
03/08/2018 08:03:55,ai78,10th Fl NW Hallway Single Dr,14390623
03/08/2018 08:02:57,b459,10th Fl NW Hallway Single Dr,14154206
03/08/2018 08:02:52,b459,10th Fl Tower Doors,14154206
03/08/2018 08:02:19,enoc,10th Fl NE Hallway,14313524
03/08/2018 08:02:13,6190,10th Fl S Elevator Lobby,14154204
03/08/2018 08:02:13,enoc,10th Fl Tower Doors,14313524
03/08/2018 08:01:56,d037,10th Fl Tower Doors,13783589
03/08/2018 08:01:53,b503,10th Fl NW Hallway Single Dr,14156568
03/08/2018 08:01:48,b503,10th Fl Tower Doors,14156568
03/08/2018 08:01:21,df98,10th Fl NW Hallway Single Dr,40355
03/08/2018 08:01:21,e598,10th Fl NE Hallway,14266883
03/08/2018 08:00:54,bk50,10th Fl NW Hallway Single Dr,14157534
03/08/2018 08:00:50,9r87,10th Fl S Elevator Lobby,14150634
03/08/2018 08:00:13,fa07,10th Fl S Elevator Lobby,14153586
03/08/2018 07:59:58,ba61,10th Fl NW Hallway Single Dr,14157572
03/08/2018 07:59:50,fa07,10th Fl Tower Doors,14153586
03/08/2018 07:59:12,be37,10th Fl NE Hallway,12983314
03/08/2018 07:59:08,be37,10th Fl Tower Doors,12983314
03/08/2018 07:58:37,dc48,10th Fl S Elevator Lobby,14390744
03/08/2018 07:58:16,dc48,10th Fl Tower Doors,14390744
03/08/2018 07:57:01,da73,10th Fl NW Hallway Single Dr,13546829
03/08/2018 07:56:57,da73,10th Fl Tower Doors,13546829
03/08/2018 07:56:41,AL60,10th Fl NE Hallway,11973737
03/08/2018 07:56:37,AL60,10th Fl Tower Doors,11973737
03/08/2018 07:56:11,_3439,10th Fl NW Stairwell,14313877
03/08/2018 07:55:57,fr20,10th Fl Tower Doors,14157420
03/08/2018 07:54:24,dr94,10th Fl S Elevator Lobby,13948919
03/08/2018 07:54:05,dr94,10th Fl Tower Doors,13948919
03/08/2018 07:54:01,bz10,10th Fl NE Hallway,9000812
03/08/2018 07:53:56,bz10,10th Fl Tower Doors,9000812
03/08/2018 07:53:28,8644,10th Fl NW Hallway Single Dr,14157533
03/08/2018 07:53:22,8644,10th Fl Tower Doors,14157533
03/08/2018 07:52:43,e219,10th Fl NE Hallway,13998365
03/08/2018 07:52:38,e219,10th Fl Tower Doors,13998365
03/08/2018 07:51:48,6699,10th Fl Tower Doors,14153521
03/08/2018 07:50:07,9o58,10th Fl NW Hallway Single Dr,13281661
03/08/2018 07:50:02,9o58,10th Fl Tower Doors,13281661
03/08/2018 07:47:37,e551,10th Fl NE Hallway,14047523
03/08/2018 07:47:32,e551,10th Fl Tower Doors,14047523
03/08/2018 07:47:07,f182,10th Fl NE Hallway,14151731
03/08/2018 07:47:02,f182,10th Fl Tower Doors,14151731
03/08/2018 07:44:45,597,10th Fl NE Hallway,13719834
03/08/2018 07:44:40,597,10th Fl Tower Doors,13719834
03/08/2018 07:44:17,9w43,10th Fl Tower Doors,14150167
03/08/2018 07:44:05,db09,10th Fl NW Hallway Single Dr,14151873
03/08/2018 07:44:00,db09,10th Fl Tower Doors,14151873
03/08/2018 07:41:54,6193,10th Fl NE Hallway,12714313
03/08/2018 07:41:54,bx05,10th Fl NW Hallway Single Dr,12983158
03/08/2018 07:41:48,bx05,10th Fl Tower Doors,12983158
03/08/2018 07:40:02,9354,10th Fl NW Stairwell,13783640
03/08/2018 07:38:11,dp36,10th Fl NW Hallway Single Dr,13719929
03/08/2018 07:38:05,bx68,10th Fl Tower Doors,13998331
03/08/2018 07:37:58,da03,10th Fl NE Hallway,14224311
03/08/2018 07:37:53,da03,10th Fl Tower Doors,14224311
03/08/2018 07:37:33,bt24,10th Fl NW Hallway Single Dr,12714436
03/08/2018 07:37:28,bt24,10th Fl Tower Doors,12714436
03/08/2018 07:35:30,dw01,10th Fl NW Hallway Single Dr,14157452
03/08/2018 07:35:21,dw01,10th Fl Tower Doors,14157452
03/08/2018 07:34:57,d038,10th Fl S Elevator Lobby,14313311
03/08/2018 07:34:36,d038,10th Fl Tower Doors,14313311
03/08/2018 07:32:44,d194,10th Fl NE Hallway,14313956
03/08/2018 07:32:43,av42,10th Fl N Elevator Lobby,14102296
03/08/2018 07:32:39,d194,10th Fl Tower Doors,14313956
03/08/2018 07:31:09,db64,10th Fl NE Hallway,13433746
03/08/2018 07:31:05,db64,10th Fl Tower Doors,13433746
03/08/2018 07:30:12,9L40,10th Fl NE Hallway,13433748
03/08/2018 07:30:07,9L40,10th Fl Tower Doors,13433748
03/08/2018 07:29:51,F278,10th Fl Tower Doors,31627
03/08/2018 07:29:04,e272,10th Fl Tower Doors,14224118
03/08/2018 07:28:40,dd04,10th Fl NW Hallway Single Dr,9000818
03/08/2018 07:28:36,dd04,10th Fl Tower Doors,9000818
03/08/2018 07:27:39,di08,10th Fl NE Hallway,14390715
03/08/2018 07:27:35,di08,10th Fl Tower Doors,14390715
03/08/2018 07:27:25,4170,10th Fl S Elevator Lobby,14266841
03/08/2018 07:27:04,4170,10th Fl Tower Doors,14266841
03/08/2018 07:26:28,9094,10th Fl NW Hallway Single Dr,14157439
03/08/2018 07:26:24,9094,10th Fl Tower Doors,14157439
03/08/2018 07:24:43,9g23,10th Fl Tower Doors,14156544
03/08/2018 07:24:04,ed6c,10th Fl NE Hallway,14102306
03/08/2018 07:23:59,ed6c,10th Fl Tower Doors,14102306
03/08/2018 07:23:30,f903,10th Fl NW Hallway Single Dr,14155174
03/08/2018 07:23:26,f903,10th Fl Tower Doors,14155174
03/08/2018 07:23:05,f364,10th Fl NE Hallway,14151704
03/08/2018 07:23:01,f364,10th Fl Tower Doors,14151704
03/08/2018 07:20:27,9C73,10th Fl NW Stairwell,12263864
03/08/2018 07:19:55,8572,10th Fl NW Hallway Single Dr,13498101
03/08/2018 07:19:51,8572,10th Fl Tower Doors,13498101
03/08/2018 07:19:32,f565,10th Fl NE Hallway,14153289
03/08/2018 07:19:28,f565,10th Fl Tower Doors,14153289
03/08/2018 07:18:58,fa48,10th Fl Tower Doors,14153032
03/08/2018 07:16:47,3526,10th Fl S Elevator Lobby,13783514
03/08/2018 07:15:00,9l97,10 Fl NE Stairwell Dr,14154304
03/08/2018 07:14:57,ai78,10th Fl NE Hallway,14390623
03/08/2018 07:14:46,ai78,10th Fl N Elevator Lobby,14390623
03/08/2018 07:12:23,aq82,10th Fl NW Hallway Single Dr,14266446
03/08/2018 07:12:18,aq82,10th Fl Tower Doors,14266446
03/08/2018 07:11:58,bh53,10th Fl NW Hallway Single Dr,14155920
03/08/2018 07:11:50,bh53,10th Fl Tower Doors,14155920
03/08/2018 07:11:33,epvc,10th Fl NW Hallway Single Dr,14154312
03/08/2018 07:11:29,epvc,10th Fl Tower Doors,14154312
03/08/2018 07:11:23,ea83,10th Fl Tower Doors,14149633
03/08/2018 07:10:02,fb80 ,10th Fl S Elevator Lobby,14154377
03/08/2018 07:07:29,f851,10th Fl NW Hallway Single Dr,14153659
03/08/2018 07:07:24,f851,10th Fl Tower Doors,14153659
03/08/2018 07:06:51,e204,10th Fl S Elevator Lobby,14266845
03/08/2018 07:06:38,be91,10th Fl S Elevator Lobby,14151890
03/08/2018 07:06:27,e204,10th Fl Tower Doors,14266845
03/08/2018 07:03:58,f183,10th Fl NE Hallway,14151768
03/08/2018 07:03:54,f183,10th Fl Tower Doors,14151768
03/08/2018 07:00:53,9m48,10th Fl NW Hallway Single Dr,13383479
03/08/2018 07:00:47,9m48,10th Fl Tower Doors,13383479
03/08/2018 06:55:03,di08,10th Fl N Elevator Lobby,14390715
03/08/2018 06:53:26,4539,10th Fl N Elevator Lobby,14153487
03/08/2018 06:52:18,b796,10th Fl NW Hallway Single Dr,14102280
03/08/2018 06:52:14,b796,10th Fl Tower Doors,14102280
03/08/2018 06:51:52,dk85,10th Fl Tower Doors,14153182
03/08/2018 06:50:39,_3439,10th Fl NW Stairwell,14313877
03/08/2018 06:49:48,di80,10th Fl S Elevator Lobby,14151128
03/08/2018 06:47:48,9q15,10th Fl Tower Doors,14266490
03/08/2018 06:41:16,54436,10th Fl S Elevator Lobby,14224172
03/08/2018 06:37:41,9q15,10th Fl N Elevator Lobby,14266490
03/08/2018 06:34:53,dg05,10th Fl NW Stairwell,14156559
03/08/2018 06:34:42,eg39,10th Fl NW Hallway Single Dr,14313822
03/08/2018 06:34:37,eg39,10th Fl Tower Doors,14313822
03/08/2018 06:32:40,9q15,10th Fl S Elevator Lobby,14266490
03/08/2018 06:32:05,4539,10th Fl Tower Doors,14153487
03/08/2018 06:30:42,dk85,10th Fl N Elevator Lobby,14153182
03/08/2018 06:23:37,e684,10th Fl S Elevator Lobby,14153228
03/08/2018 06:23:31,3526,10th Fl NE Hallway,13783514
03/08/2018 06:23:27,3526,10th Fl Tower Doors,13783514
03/08/2018 06:23:09,_3439,10th Fl N Elevator Lobby,14313877
03/08/2018 06:18:00,9848,10th Fl S Elevator Lobby,14155093
03/08/2018 06:13:40,ai18,10th Fl NW Hallway Single Dr,13719828
03/08/2018 06:13:35,ai18,10th Fl Tower Doors,13719828
03/08/2018 06:12:59,br3c,10th Fl NW Hallway Single Dr,12263074
03/08/2018 06:12:40,br3c,10th Fl N Freight,12263074
03/08/2018 06:11:04,fr02,10th Fl NE Hallway,14156759
03/08/2018 06:10:59,fr02,10th Fl Tower Doors,14156759
03/08/2018 06:06:46,a654,10th Fl N Elevator Lobby,9001285
03/08/2018 06:05:18,fr02,10th Fl N Elevator Lobby,14156759
03/08/2018 06:00:52,9m48,10th Fl N Elevator Lobby,13383479
03/08/2018 05:54:56,9354,10th Fl NW Hallway Single Dr,13783640
03/08/2018 05:54:51,9354,10th Fl Tower Doors,13783640
03/08/2018 05:30:35,fr04,10th Fl NW Hallway Single Dr,9001257
03/08/2018 05:29:17,fr04,10th Fl S Elevator Lobby,9001257
03/08/2018 04:20:11,8422,10th Fl S Elevator Lobby,14153514
03/08/2018 02:09:41,fr02,10th Fl NE Hallway,14156759
03/08/2018 02:09:40,fr02,10th Fl NW Hallway Single Dr,14156759
03/08/2018 02:09:32,fr02,10th Fl Tower Doors,14156759
03/08/2018 02:03:07,fr02,10th Fl N Elevator Lobby,14156759
03/08/2018 02:02:33,54547,10th Fl Tower Doors,14155136
03/08/2018 00:48:28,br3c,10th Fl S Elevator Lobby,12263074
03/08/2018 00:15:22,br3c,10th Fl NW Hallway Single Dr,12263074
03/08/2018 00:14:16,br3c,10th Fl SE Stairwell Dr,12263074
03/07/2018 23:12:17,fr04,10th Fl NW Stairwell,9001257
03/07/2018 23:05:33,fr04,10th Fl S Elevator Lobby,9001257
03/07/2018 22:29:07,40424,10th Fl Tower Doors,14154865
03/07/2018 22:19:45,fr02,10th Fl NW Hallway Single Dr,14156759
03/07/2018 22:19:38,fr02,10th Fl Tower Doors,14156759
03/07/2018 22:12:04,fr00,10th Fl NW Hallway Single Dr,14157247
03/07/2018 22:11:51,fr00,10th Fl NE Hallway,14157247
03/07/2018 22:11:47,fr00,10th Fl Tower Doors,14157247
03/07/2018 22:00:02,ealc,10th Fl Tower Doors,13894676
03/07/2018 21:53:29,ealc,10th Fl N Elevator Lobby,13894676
03/07/2018 21:43:00,ealc,10th Fl S Elevator Lobby,13894676
03/07/2018 21:39:26,db64,10 Fl NE Stairwell Dr,13433746
03/07/2018 21:28:21,40633,10th Fl S Freight,14153216
03/07/2018 21:20:56,40585,10th Fl S Elevator Lobby,14155160
03/07/2018 21:12:37,dt86,10th Fl SE Stairwell Dr,14155134
03/07/2018 20:51:06,40424,10th Fl Tower Doors,14154865
03/07/2018 20:32:46,54098,10th Fl S Freight,14155874
03/07/2018 20:28:55,40585,10th Fl S Elevator Lobby,14155160
03/07/2018 20:27:16,F426,10th Fl N Elevator Lobby,14151531
03/07/2018 20:24:04,40633,10th Fl N Freight,14153216
03/07/2018 20:11:12,40633,10th Fl S Freight,14153216
03/07/2018 20:10:38,40633,10th Fl S Elevator Lobby,14153216
03/07/2018 20:06:11,f266,10th Fl SE Stairwell Dr,14151918
03/07/2018 19:59:13,db64,10th Fl NE Hallway,13433746
03/07/2018 19:59:08,db64,10th Fl Tower Doors,13433746
03/07/2018 19:48:24,54098,10th Fl S Elevator Lobby,14155874
03/07/2018 19:48:24,e047,10th Fl NE Hallway,30474
03/07/2018 19:48:19,e047,10th Fl Tower Doors,30474
03/07/2018 19:34:04,e047,10th Fl S Elevator Lobby,30474
03/07/2018 19:15:26,54098,10th Fl NW Hallway Single Dr,14155874
03/07/2018 19:14:52,54098,10th Fl N Elevator Lobby,14155874
03/07/2018 19:06:41,4170,10th Fl N Elevator Lobby,14266841
03/07/2018 19:02:37,e047,10th Fl Tower Doors,30474
03/07/2018 18:57:13,1213,10th Fl Tower Doors,12565218
03/07/2018 18:55:10,dw20,10th Fl SE Stairwell Dr,14313273
03/07/2018 18:54:42,ef79,10th Fl Tower Doors,14224159
03/07/2018 18:40:46,fj84,10th Fl N Elevator Lobby,14153205
03/07/2018 18:38:53,fj73,10th Fl N Elevator Lobby,14154846
03/07/2018 18:38:29,40770,10th Fl NE Hallway,14156678
