Date/Time,Person ID,Location,Card Hotstamp
03/14/2018 09:34:26,9w00,3rd Fl NE Stairwell,40351
03/14/2018 09:34:24,bg25,3rd Fl S Elevator Lobby,12007808
03/14/2018 09:32:03,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 09:29:58,a469,3rd Fl S Elevator Lobby,13783644
03/14/2018 09:27:02,a433,3rd Fl N Elevator Lobby,13894995
03/14/2018 09:24:37,ds59,3rd Fl S Elevator Lobby,13827135
03/14/2018 09:24:15,fa16,3rd Fl S Elevator Lobby,14156775
03/14/2018 09:22:11,1501,3rd Fl S Elevator Lobby,14157402
03/14/2018 09:21:08,7008,3rd Fl S Elevator Lobby,14155126
03/14/2018 09:17:56,am37,3rd Fl S Elevator Lobby,13057462
03/14/2018 09:15:16,ad98,3rd Fl N Elevator Lobby,14151054
03/14/2018 09:14:53,fc66,3rd Fl S Elevator Lobby,14154351
03/14/2018 09:13:57,aq64,3rd Fl S Elevator Lobby,14154184
03/14/2018 09:09:00,5411,3rd Fl S Elevator Lobby,12345167
03/14/2018 09:07:34,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 09:05:14,fm36,3rd Fl S Elevator Lobby,14156476
03/14/2018 09:03:12,e864,3rd Fl S Elevator Lobby,14101848
03/14/2018 09:03:01,f093,3rd Fl S Elevator Lobby,14150422
03/14/2018 09:01:40,fd22,3rd Fl S Elevator Lobby,14154038
03/14/2018 09:01:29,di28,3rd Fl S Elevator Lobby,14150627
03/14/2018 08:59:21,7603,3rd Fl S Elevator Lobby,14155834
03/14/2018 08:59:03,dj67,3rd Fl N Elevator Lobby,14154314
03/14/2018 08:57:52,fm36,3rd Fl N Elevator Lobby,14156476
03/14/2018 08:53:21,em47,3rd Fl Freight Drt,14313711
03/14/2018 08:48:52,9s29,3rd Fl S Elevator Lobby,14151011
03/14/2018 08:48:51,_3437,3rd Fl N Elevator Lobby,14155912
03/14/2018 08:48:26,fg43,3rd Fl N Elevator Lobby,14155142
03/14/2018 08:38:01,d014,3rd Fl S Elevator Lobby,13784011
03/14/2018 08:36:21,ee10,3rd Fl S Elevator Lobby,14156484
03/14/2018 08:31:17,e684,3rd Fl NE Stairwell,14153228
03/14/2018 08:30:04,EG23,3rd Fl S Elevator Lobby,14391137
03/14/2018 08:29:42,d938,3rd Fl S Elevator Lobby,14150608
03/14/2018 08:28:31,3485,3rd Fl S Elevator Lobby,13719934
03/14/2018 08:25:42,40816,3rd Fl N Elevator Lobby,14151865
03/14/2018 08:23:30,em47,3rd Fl Freight Drt,14313711
03/14/2018 08:22:01,40816,3rd Fl S Elevator Lobby,14151865
03/14/2018 08:19:59,EG23,3rd Fl S Elevator Lobby,14391137
03/14/2018 08:18:08,et17,3rd Fl S Elevator Lobby,9000719
03/14/2018 08:16:37,at36,3rd Fl S Elevator Lobby,12344920
03/14/2018 08:15:18,fa16,3rd Fl S Elevator Lobby,14156775
03/14/2018 08:10:33,35237,3rd Fl S Elevator Lobby,9000804
03/14/2018 08:09:50,9354,3rd Fl S Elevator Lobby,13783640
03/14/2018 08:06:51,a897,3rd Fl S Elevator Lobby,14153506
03/14/2018 07:58:56,9w39,3rd Fl N Elevator Lobby,14150206
03/14/2018 07:55:30,bi41,3rd Fl N Elevator Lobby,14156736
03/14/2018 07:48:13,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 07:47:52,1501,3rd Fl S Elevator Lobby,14157402
03/14/2018 07:44:24,f093,3rd Fl N Elevator Lobby,14150422
03/14/2018 07:42:31,dr47,3rd Fl S Elevator Lobby,9001221
03/14/2018 07:38:05,4240,3rd Fl N Elevator Lobby,13598062
03/14/2018 07:36:10,9w39,3rd Fl N Elevator Lobby,14150206
03/14/2018 07:33:45,a857,3rd Fl S Elevator Lobby,14155849
03/14/2018 07:27:23,fr20,3rd Fl S Elevator Lobby,14157420
03/14/2018 07:20:00,e512,3rd Fl S Elevator Lobby,14155164
03/14/2018 07:19:52,em47,3rd Fl Freight Drt,14313711
03/14/2018 06:42:50,em47,3rd Fl Freight Drt,14313711
03/14/2018 06:39:55,br3c,3rd Fl S Elevator Lobby,12263074
03/14/2018 06:36:45,1501,3rd Fl S Elevator Lobby,14157402
03/14/2018 06:33:48,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 06:17:16,29226,3rd Fl S Elevator Lobby,12345146
03/14/2018 06:12:27,fr03,3rd Fl N Elevator Lobby,14153590
03/14/2018 06:12:23,9G67,3rd Fl S Elevator Lobby,14155103
03/14/2018 05:54:52,fr04,3rd Fl SE Stairwell,9001257
03/14/2018 01:19:59,fr03,3rd Fl Freight Drt,14153590
03/14/2018 01:17:41,fr03,3rd Fl SW Stairwell,14153590
03/14/2018 00:19:09,br3c,3rd Fl SW Stairwell,12263074
03/13/2018 23:36:16,fr04,3rd Fl SE Stairwell,9001257
03/13/2018 21:13:47,dy90,3rd Fl SW Stairwell,13894652
03/13/2018 21:11:52,41025,3rd Fl S Elevator Lobby,14155868
03/13/2018 20:58:17,40585,3rd Fl S Elevator Lobby,14155160
03/13/2018 20:50:35,40819,3rd Fl S Elevator Lobby,14224119
03/13/2018 20:48:34,40770,3rd Fl N Elevator Lobby,14156678
03/13/2018 20:30:51,41025,3rd Fl N Elevator Lobby,14155868
03/13/2018 19:19:20,fr02,3rd Fl Freight Drt,14156759
03/13/2018 19:05:27,40557,3rd Fl Freight Drt,14155861
03/13/2018 19:05:18,,3rd Fl Freight Drt,
03/13/2018 18:51:47,fc86,3rd Fl S Elevator Lobby,14154346
03/13/2018 18:38:43,42jt,3rd Fl N Elevator Lobby,12345302
03/13/2018 18:13:45,bh94,3rd Fl S Elevator Lobby,14156556
03/13/2018 18:11:38,b482,3rd Fl N Elevator Lobby,14156917
03/13/2018 17:15:32,f490,3rd Fl S Elevator Lobby,14157556
03/13/2018 17:09:24,a433,3rd Fl NE Stairwell,13894995
03/13/2018 17:08:23,9w00,3rd Fl NE Stairwell,40351
03/13/2018 17:00:02,dr47,3rd Fl S Elevator Lobby,9001221
03/13/2018 16:59:49,ea83,3rd Fl S Elevator Lobby,14149633
03/13/2018 16:52:04,9q36,3rd Fl S Elevator Lobby,14101974
03/13/2018 16:50:09,F422,3rd Fl S Elevator Lobby,14155415
03/13/2018 16:45:00,d039,3rd Fl NE Stairwell,13173527
03/13/2018 16:29:53,ea83,3rd Fl S Elevator Lobby,14149633
03/13/2018 16:11:14,bq07,3rd Fl Freight Drt,14158252
03/13/2018 16:07:20,8960,3rd Fl S Elevator Lobby,13651992
03/13/2018 16:03:21,40585,3rd Fl S Elevator Lobby,14155160
03/13/2018 16:03:20,,3rd Fl S Elevator Lobby,
03/13/2018 16:01:51,ba01,3rd Fl N Elevator Lobby,13719900
03/13/2018 15:57:23,fr02,3rd Fl S Elevator Lobby,14156759
03/13/2018 15:48:25,dd07,3rd Fl NW Stairwell,37027
03/13/2018 15:46:12,aa98,3rd Fl NW Stairwell,9930283
03/13/2018 15:44:06,dz65,3rd Fl S Elevator Lobby,14155084
03/13/2018 15:41:50,9w00,3rd Fl NE Stairwell,40351
03/13/2018 15:39:49,5927,3rd Fl NW Stairwell,9001293
03/13/2018 15:38:29,d938,3rd Fl S Elevator Lobby,14150608
03/13/2018 15:30:27,fc66,3rd Fl S Elevator Lobby,14154351
03/13/2018 15:29:31,fa16,3rd Fl S Elevator Lobby,14156775
03/13/2018 15:20:44,a433,3rd Fl NE Stairwell,13894995
03/13/2018 15:11:36,9w00,3rd Fl Freight Drt,40351
03/13/2018 15:11:29,9q15,3rd Fl N Elevator Lobby,14266490
03/13/2018 15:10:30,ep93,3rd Fl N Elevator Lobby,14390754
03/13/2018 15:10:24,a857,3rd Fl S Elevator Lobby,14155849
03/13/2018 15:08:44,1167,3rd Fl S Elevator Lobby,13498141
03/13/2018 15:07:52,7008,3rd Fl S Elevator Lobby,14155126
03/13/2018 15:07:45,eh87,3rd Fl NE Stairwell,14390762
03/13/2018 15:04:42,f124,3rd Fl S Elevator Lobby,14157259
03/13/2018 15:03:55,d938,3rd Fl S Elevator Lobby,14150608
03/13/2018 14:50:42,fq64,3rd Fl S Elevator Lobby,14157236
03/13/2018 14:48:20,9s80,3rd Fl S Elevator Lobby,14313901
03/13/2018 14:41:33,41076,3rd Fl S Elevator Lobby,40362
03/13/2018 14:36:22,41076,3rd Fl N Elevator Lobby,40362
03/13/2018 14:33:56,fr20,3rd Fl S Elevator Lobby,14157420
03/13/2018 14:31:46,dq01,3rd Fl S Elevator Lobby,14157497
03/13/2018 14:31:14,41076,3rd Fl S Elevator Lobby,40362
03/13/2018 14:30:12,5509,3rd Fl N Elevator Lobby,13434305
03/13/2018 14:28:34,9x31,3rd Fl S Elevator Lobby,13546900
03/13/2018 14:28:30,et37,3rd Fl N Elevator Lobby,14157537
03/13/2018 14:26:14,fq09,3rd Fl N Elevator Lobby,14156894
03/13/2018 14:24:54,3382,3rd Fl S Elevator Lobby,14313903
03/13/2018 14:23:43,eh87,3rd Fl NW Stairwell,14390762
03/13/2018 14:23:42,eh87,3rd Fl NW Stairwell,14390762
03/13/2018 14:23:42,bp57,3rd Fl N Elevator Lobby,14224144
03/13/2018 14:20:16,bz51,3rd Fl S Elevator Lobby,13597526
03/13/2018 14:20:08,aq64,3rd Fl S Elevator Lobby,14154184
03/13/2018 14:15:50,d0uc,3rd Fl S Elevator Lobby,14156651
03/13/2018 14:13:28,dv50,3rd Fl S Elevator Lobby,56635
03/13/2018 14:11:06,et38,3rd Fl S Elevator Lobby,14150557
03/13/2018 14:09:02,EG23,3rd Fl S Elevator Lobby,14391137
03/13/2018 14:06:15,7981,3rd Fl S Elevator Lobby,13498125
03/13/2018 14:03:59,9848,3rd Fl N Elevator Lobby,14155093
03/13/2018 14:01:37,54346,3rd Fl N Elevator Lobby,14313274
03/13/2018 13:57:37,fc88,3rd Fl N Elevator Lobby,14156199
03/13/2018 13:56:22,d938,3rd Fl S Elevator Lobby,14150608
03/13/2018 13:53:05,54346,3rd Fl S Elevator Lobby,14313274
03/13/2018 13:52:38,d074,3rd Fl S Elevator Lobby,14047272
03/13/2018 13:52:16,ex02,3rd Fl S Elevator Lobby,9001111
03/13/2018 13:50:08,9q36,3rd Fl S Elevator Lobby,14101974
03/13/2018 13:45:03,ea83,3rd Fl NW Stairwell,14149633
03/13/2018 13:32:02,fr20,3rd Fl S Elevator Lobby,14157420
03/13/2018 13:27:42,dz65,3rd Fl S Elevator Lobby,14155084
03/13/2018 13:26:36,bq07,3rd Fl Freight Drt,14158252
03/13/2018 13:23:54,d014,3rd Fl S Elevator Lobby,13784011
03/13/2018 13:22:38,9G67,3rd Fl S Elevator Lobby,14155103
03/13/2018 13:21:08,9q15,3rd Fl N Elevator Lobby,14266490
03/13/2018 13:19:49,ea63,3rd Fl S Elevator Lobby,14157544
03/13/2018 13:14:04,et38,3rd Fl S Elevator Lobby,14150557
03/13/2018 13:11:06,35237,3rd Fl Freight Drt,9000804
03/13/2018 13:10:22,ep18,3rd Fl S Elevator Lobby,37038
03/13/2018 13:06:29,ei95,3rd Fl S Elevator Lobby,14155922
03/13/2018 13:05:27,et37,3rd Fl S Elevator Lobby,14157537
03/13/2018 13:05:00,9216,3rd Fl S Elevator Lobby,13894969
03/13/2018 13:02:42,fa16,3rd Fl N Elevator Lobby,14156775
03/13/2018 13:02:04,fa82,3rd Fl N Elevator Lobby,14153501
03/13/2018 12:59:29,et38,3rd Fl S Elevator Lobby,14150557
03/13/2018 12:58:48,ba01,3rd Fl S Elevator Lobby,13719900
03/13/2018 12:51:21,5509,3rd Fl N Elevator Lobby,13434305
03/13/2018 12:46:40,F422,3rd Fl S Elevator Lobby,14155415
03/13/2018 12:42:04,40816,3rd Fl N Elevator Lobby,14151865
03/13/2018 12:39:56,5509,3rd Fl N Elevator Lobby,13434305
03/13/2018 12:38:24,a506,3rd Fl S Elevator Lobby,37026
03/13/2018 12:37:07,40816,3rd Fl S Elevator Lobby,14151865
03/13/2018 12:36:49,et37,3rd Fl N Elevator Lobby,14157537
03/13/2018 12:35:56,a897,3rd Fl S Elevator Lobby,14153506
03/13/2018 12:24:47,b391,3rd Fl S Elevator Lobby,13597578
03/13/2018 12:19:25,9q36,3rd Fl S Elevator Lobby,14101974
03/13/2018 12:19:08,ds59,3rd Fl S Elevator Lobby,13827135
03/13/2018 12:18:25,9G67,3rd Fl S Elevator Lobby,14155103
03/13/2018 12:14:05,7527,3rd Fl S Elevator Lobby,14154379
03/13/2018 12:11:38,7008,3rd Fl S Elevator Lobby,14155126
03/13/2018 12:11:09,aq64,3rd Fl S Elevator Lobby,14154184
03/13/2018 12:10:27,d387,3rd Fl S Elevator Lobby,14157330
03/13/2018 12:10:01,b286,3rd Fl NE Stairwell,14266909
03/13/2018 12:08:54,ei35,3rd Fl S Elevator Lobby,14266673
03/13/2018 12:08:36,7975,3rd Fl S Elevator Lobby,14156930
03/13/2018 12:06:11,a897,3rd Fl S Elevator Lobby,14153506
03/13/2018 12:04:58,ff90,3rd Fl N Elevator Lobby, 14155574
03/13/2018 12:03:23,d840,3rd Fl S Elevator Lobby,9001259
03/13/2018 12:02:43,9w00,3rd Fl Freight Drt,40351
03/13/2018 11:58:27,dr74,3rd Fl S Elevator Lobby,9001155
03/13/2018 11:54:01,bq07,3rd Fl Freight Drt,14158252
03/13/2018 11:49:53,dg05,3rd Fl S Elevator Lobby,14156559
03/13/2018 11:43:15,7603,3rd Fl S Elevator Lobby,14155834
03/13/2018 11:41:22,4676,3rd Fl N Elevator Lobby,13998292
03/13/2018 11:40:04,688,3rd Fl N Elevator Lobby,13172900
03/13/2018 11:37:47,688,3rd Fl S Elevator Lobby,13172900
03/13/2018 11:32:30,am37,3rd Fl S Elevator Lobby,13057462
03/13/2018 11:29:25,eh39,3rd Fl S Elevator Lobby,14266747
03/13/2018 11:28:12,9q15,3rd Fl N Elevator Lobby,14266490
03/13/2018 11:22:24,9z19,3rd Fl S Elevator Lobby,9140361
03/13/2018 11:20:34,aa98,3rd Fl NW Stairwell,9930283
03/13/2018 11:14:04,ff90,3rd Fl N Elevator Lobby, 14155574
03/13/2018 11:12:37,dz65,3rd Fl S Elevator Lobby,14155084
03/13/2018 11:12:11,d478,3rd Fl S Elevator Lobby,13281951
03/13/2018 11:11:37,d938,3rd Fl S Elevator Lobby,14150608
03/13/2018 11:03:45,9q36,3rd Fl S Elevator Lobby,14101974
03/13/2018 11:01:54,ae90,3rd Fl S Elevator Lobby,13783471
03/13/2018 11:00:11,2555,3rd Fl N Elevator Lobby,14155252
03/13/2018 11:00:07,F422,3rd Fl S Elevator Lobby,14155415
03/13/2018 10:58:45,bk37,3rd Fl S Elevator Lobby,12565658
03/13/2018 10:58:38,5509,3rd Fl N Elevator Lobby,13434305
03/13/2018 10:57:24,ey47,3rd Fl N Elevator Lobby,14150558
03/13/2018 10:55:15,37101,3rd Fl N Elevator Lobby,14156845
03/13/2018 10:53:26,bq07,3rd Fl Freight Drt,14158252
03/13/2018 10:52:50,3382,3rd Fl S Elevator Lobby,14313903
03/13/2018 10:50:55,dv23,3rd Fl S Elevator Lobby,13948990
03/13/2018 10:42:59,F403,3rd Fl N Elevator Lobby,14151337
03/13/2018 10:40:49,e864,3rd Fl S Elevator Lobby,14101848
03/13/2018 10:35:42,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 10:34:33,35237,3rd Fl N Elevator Lobby,9000804
03/13/2018 10:33:51,fa82,3rd Fl N Elevator Lobby,14153501
03/13/2018 10:32:45,9848,3rd Fl S Elevator Lobby,14155093
03/13/2018 10:29:58,bc25,3rd Fl S Elevator Lobby,40358
03/13/2018 10:28:32,eh87,3rd Fl N Elevator Lobby,14390762
03/13/2018 10:28:28,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 10:27:38,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 10:26:35,35237,3rd Fl N Elevator Lobby,9000804
03/13/2018 10:26:07,35237,3rd Fl Freight Drt,9000804
03/13/2018 10:25:02,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 10:23:28,35237,3rd Fl N Elevator Lobby,9000804
03/13/2018 10:18:26,dq01,3rd Fl S Elevator Lobby,14157497
03/13/2018 10:17:47,e310,3rd Fl S Elevator Lobby,14390620
03/13/2018 10:13:33,et38,3rd Fl S Elevator Lobby,14150557
03/13/2018 10:13:15,9q36,3rd Fl S Elevator Lobby,14101974
03/13/2018 10:12:29,bi41,3rd Fl S Elevator Lobby,14156736
03/13/2018 10:10:35,aa98,3rd Fl NW Stairwell,9930283
03/13/2018 10:08:20,9192,3rd Fl S Elevator Lobby,14151876
03/13/2018 10:07:14,7975,3rd Fl S Elevator Lobby,14156930
03/13/2018 10:04:17,9G67,3rd Fl S Elevator Lobby,14155103
03/13/2018 10:00:37,b199,3rd Fl S Elevator Lobby,14313288
03/13/2018 10:00:00,ea83,3rd Fl S Elevator Lobby,14149633
03/13/2018 09:57:09,bx48,3rd Fl S Elevator Lobby,14313947
03/13/2018 09:55:47,35237,3rd Fl N Elevator Lobby,9000804
03/13/2018 09:54:55,bz12,3rd Fl S Elevator Lobby,14156764
03/13/2018 09:52:02,eh06,3rd Fl N Elevator Lobby,14224178
03/13/2018 09:49:01,bi41,3rd Fl N Elevator Lobby,14156736
03/13/2018 09:44:07,di08,3rd Fl N Elevator Lobby,14390715
03/13/2018 09:42:56,ej71,3rd Fl S Elevator Lobby,14153613
03/13/2018 09:39:35,fc24,3rd Fl N Elevator Lobby,14154193
03/13/2018 09:38:50,bx15,3rd Fl S Elevator Lobby,9000840
03/13/2018 09:38:13,d014,3rd Fl S Elevator Lobby,13784011
03/13/2018 09:33:42,b391,3rd Fl S Elevator Lobby,13597578
03/13/2018 09:33:22,9q15,3rd Fl N Elevator Lobby,14266490
03/13/2018 09:32:41,eh06,3rd Fl N Elevator Lobby,14224178
03/13/2018 09:32:26,db48,3rd Fl N Elevator Lobby,14156569
03/13/2018 09:32:09,a506,3rd Fl S Elevator Lobby,37026
03/13/2018 09:29:24,7527,3rd Fl S Elevator Lobby,14154379
03/13/2018 09:28:15,fa82,3rd Fl N Elevator Lobby,14153501
03/13/2018 09:27:46,a433,3rd Fl N Elevator Lobby,13894995
03/13/2018 09:22:11,bs83,3rd Fl S Elevator Lobby,12983293
03/13/2018 09:20:08,9w00,3rd Fl NE Stairwell,40351
03/13/2018 09:14:52,ee25,3rd Fl S Elevator Lobby,14154863
03/13/2018 09:12:41,d0uc,3rd Fl S Elevator Lobby,14156651
03/13/2018 09:09:05,dz65,3rd Fl S Elevator Lobby,14155084
03/13/2018 09:07:16,dv23,3rd Fl S Elevator Lobby,13948990
03/13/2018 09:03:54,ea83,3rd Fl S Elevator Lobby,14149633
03/13/2018 09:03:11,eh87,3rd Fl NE Stairwell,14390762
03/13/2018 09:02:14,ep18,3rd Fl S Elevator Lobby,37038
03/13/2018 08:59:52,f570,3rd Fl S Elevator Lobby,14156553
03/13/2018 08:58:52,9r87,3rd Fl S Elevator Lobby,14150634
03/13/2018 08:58:52,f490,3rd Fl Freight Drt,14157556
03/13/2018 08:58:25,f490,3rd Fl S Elevator Lobby,14157556
03/13/2018 08:56:00,a897,3rd Fl S Elevator Lobby,14153506
03/13/2018 08:55:03,35237,3rd Fl N Elevator Lobby,9000804
03/13/2018 08:53:59,40816,3rd Fl N Elevator Lobby,14151865
03/13/2018 08:51:04,et37,3rd Fl N Elevator Lobby,14157537
03/13/2018 08:50:29,d387,3rd Fl S Elevator Lobby,14157330
03/13/2018 08:49:51,40816,3rd Fl S Elevator Lobby,14151865
03/13/2018 08:49:24,db48,3rd Fl N Elevator Lobby,14156569
03/13/2018 08:49:22,bz25,3rd Fl S Elevator Lobby,14224175
03/13/2018 08:48:32,ff90,3rd Fl N Elevator Lobby, 14155574
03/13/2018 08:47:51,dj67,3rd Fl N Elevator Lobby,14154314
03/13/2018 08:46:39,fg43,3rd Fl N Elevator Lobby,14155142
03/13/2018 08:46:21,fr20,3rd Fl S Elevator Lobby,14157420
03/13/2018 08:44:51,ea83,3rd Fl N Elevator Lobby,14149633
03/13/2018 08:42:44,bh42,3rd Fl N Elevator Lobby,14155156
03/13/2018 08:42:20,3485,3rd Fl S Elevator Lobby,13719934
03/13/2018 08:41:51,a857,3rd Fl S Elevator Lobby,14155849
03/13/2018 08:40:39,eh87,3rd Fl S Elevator Lobby,14390762
03/13/2018 08:39:03,dz65,3rd Fl S Elevator Lobby,14155084
03/13/2018 08:35:50,ee10,3rd Fl S Elevator Lobby,14156484
03/13/2018 08:31:05,et38,3rd Fl S Elevator Lobby,14150557
03/13/2018 08:30:01,bi41,3rd Fl N Elevator Lobby,14156736
03/13/2018 08:27:42,9G67,3rd Fl S Elevator Lobby,14155103
03/13/2018 08:26:39,bq07,3rd Fl Freight Drt,14158252
03/13/2018 08:20:14,bp57,3rd Fl N Elevator Lobby,14224144
03/13/2018 08:17:31,fr20,3rd Fl S Elevator Lobby,14157420
03/13/2018 08:09:47,9q15,3rd Fl N Elevator Lobby,14266490
03/13/2018 08:09:09,3382,3rd Fl S Elevator Lobby,14313903
03/13/2018 08:07:12,di08,3rd Fl S Elevator Lobby,14390715
03/13/2018 08:07:04,bi41,3rd Fl Freight Drt,14156736
03/13/2018 08:05:12,dy90,3rd Fl S Elevator Lobby,13894652
03/13/2018 08:04:41,a897,3rd Fl S Elevator Lobby,14153506
03/13/2018 08:02:26,fa16,3rd Fl S Elevator Lobby,14156775
03/13/2018 07:59:58,9G67,3rd Fl S Elevator Lobby,14155103
03/13/2018 07:58:13,5509,3rd Fl N Elevator Lobby,13434305
03/13/2018 07:53:01,br80,3rd Fl S Elevator Lobby,13173258
03/13/2018 07:52:32,4240,3rd Fl N Elevator Lobby,13598062
03/13/2018 07:44:29,bi41,3rd Fl N Elevator Lobby,14156736
03/13/2018 07:41:40,9q36,3rd Fl S Elevator Lobby,14101974
03/13/2018 07:35:32,9w39,3rd Fl N Elevator Lobby,14150206
03/13/2018 07:34:37,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 07:34:19,bb88,3rd Fl S Elevator Lobby,13949109
03/13/2018 07:32:37,EG23,3rd Fl S Elevator Lobby,14391137
03/13/2018 07:28:29,dy19,3rd Fl S Elevator Lobby,14157323
03/13/2018 07:26:05,36119,3rd Fl Freight Drt,14150429
03/13/2018 07:25:09,35237,3rd Fl Freight Drt,9000804
03/13/2018 07:23:20,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 07:18:46,36119,3rd Fl Freight Drt,14150429
03/13/2018 07:17:24,f490,3rd Fl S Elevator Lobby,14157556
03/13/2018 07:15:41,e512,3rd Fl S Elevator Lobby,14155164
03/13/2018 06:51:57,f490,3rd Fl S Elevator Lobby,14157556
03/13/2018 06:51:45,f490,3rd Fl S Elevator Lobby,14157556
03/13/2018 06:48:33,35237,3rd Fl S Elevator Lobby,9000804
03/13/2018 06:41:51,dq01,3rd Fl S Elevator Lobby,14157497
03/13/2018 06:36:05,9q15,3rd Fl N Elevator Lobby,14266490
03/13/2018 06:32:24,9G67,3rd Fl S Elevator Lobby,14155103
03/13/2018 06:23:03,36119,3rd Fl Freight Drt,14150429
03/13/2018 06:02:08,e964,3rd Fl SW Stairwell,14156777
03/13/2018 05:55:45,e964,3rd Fl N Elevator Lobby,14156777
03/13/2018 05:53:34,54436,3rd Fl Freight Drt,14224172
03/13/2018 05:52:14,36119,3rd Fl Freight Drt,14150429
03/13/2018 05:47:23,br3c,3rd Fl NW Stairwell,12263074
03/13/2018 05:47:20,br3c,3rd Fl NW Stairwell,12263074
03/13/2018 05:43:32,54436,3rd Fl S Elevator Lobby,14224172
03/13/2018 05:31:45,36119,3rd Fl S Elevator Lobby,14150429
03/13/2018 04:50:08,fr03,3rd Fl SE Stairwell,14153590
03/13/2018 01:05:17,fr03,3rd Fl S Elevator Lobby,14153590
03/13/2018 00:47:38,fr03,3rd Fl S Elevator Lobby,14153590
03/13/2018 00:39:19,br3c,3rd Fl SW Stairwell,12263074
03/13/2018 00:04:12,e964,3rd Fl NW Stairwell,14156777
03/12/2018 21:07:25,41025,3rd Fl S Elevator Lobby,14155868
03/12/2018 21:04:25,40633,3rd Fl Freight Drt,14153216
03/12/2018 20:51:49,41025,3rd Fl N Elevator Lobby,14155868
03/12/2018 20:47:43,40770,3rd Fl N Elevator Lobby,14156678
03/12/2018 19:37:29,40513,3rd Fl S Elevator Lobby,14155872
03/12/2018 19:04:34,40585,3rd Fl S Elevator Lobby,14155160
03/12/2018 18:56:13,42jt,3rd Fl N Elevator Lobby,12345302
03/12/2018 18:32:12,fa78,3rd Fl S Elevator Lobby,14157250
03/12/2018 18:11:05,b482,3rd Fl N Elevator Lobby,14156917
03/12/2018 18:00:20,40770,3rd Fl S Elevator Lobby,14156678
03/12/2018 17:23:47,9s80,3rd Fl S Elevator Lobby,14313901
03/12/2018 17:22:58,3354,3rd Fl S Elevator Lobby,13173057
03/12/2018 17:16:49,9z13,3rd Fl S Elevator Lobby,11973747
03/12/2018 17:08:27,fa78,3rd Fl S Elevator Lobby,14157250
03/12/2018 17:07:10,9w00,3rd Fl NE Stairwell,40351
03/12/2018 17:05:55,fa78,3rd Fl N Elevator Lobby,14157250
03/12/2018 16:52:38,fa78,3rd Fl S Elevator Lobby,14157250
03/12/2018 16:46:15,35405,3rd Fl S Elevator Lobby,13281546
03/12/2018 16:43:09,f124,3rd Fl S Elevator Lobby,14157259
03/12/2018 16:39:05,40764,3rd Fl Freight Drt,12917198
03/12/2018 16:35:25,40347,3rd Fl Freight Drt,14151556
03/12/2018 16:18:16,54210,3rd Fl S Elevator Lobby,14155871
03/12/2018 16:13:07,F403,3rd Fl N Elevator Lobby,14151337
03/12/2018 15:57:12,d938,3rd Fl S Elevator Lobby,14150608
03/12/2018 15:50:39,fm32,3rd Fl S Elevator Lobby,14153214
03/12/2018 15:50:13,aa98,3rd Fl NW Stairwell,9930283
03/12/2018 15:43:59,42jt,3rd Fl N Elevator Lobby,12345302
03/12/2018 15:42:11,fa78,3rd Fl S Elevator Lobby,14157250
03/12/2018 15:39:59,9g34,3rd Fl N Elevator Lobby,13057482
03/12/2018 15:38:33,eq76,3rd Fl S Elevator Lobby,14155557
03/12/2018 15:34:17,dy90,3rd Fl S Elevator Lobby,13894652
03/12/2018 15:31:35,1501,3rd Fl S Elevator Lobby,14157402
03/12/2018 15:30:47,f490,3rd Fl S Elevator Lobby,14157556
03/12/2018 15:29:02,fa78,3rd Fl S Elevator Lobby,14157250
03/12/2018 15:26:46,ev10,3rd Fl S Elevator Lobby,9000949
03/12/2018 15:16:23,d938,3rd Fl S Elevator Lobby,14150608
03/12/2018 15:15:06,fa78,3rd Fl S Elevator Lobby,14157250
03/12/2018 15:14:55,9q15,3rd Fl N Elevator Lobby,14266490
03/12/2018 15:13:24,ev10,3rd Fl S Elevator Lobby,9000949
03/12/2018 15:08:33,e512,3rd Fl S Elevator Lobby,14155164
03/12/2018 14:59:31,a897,3rd Fl S Elevator Lobby,14153506
03/12/2018 14:43:19,d938,3rd Fl S Elevator Lobby,14150608
03/12/2018 14:41:42,20,3rd Fl S Elevator Lobby,14153221
03/12/2018 14:38:34,eg36,3rd Fl S Elevator Lobby,14156961
03/12/2018 14:37:09,f490,3rd Fl S Elevator Lobby,14157556
03/12/2018 14:34:21,2395,3rd Fl S Elevator Lobby,14151038
03/12/2018 14:28:59,41076,3rd Fl N Elevator Lobby,40362
03/12/2018 14:26:47,aa98,3rd Fl NW Stairwell,9930283
03/12/2018 14:22:25,eh87,3rd Fl NE Stairwell,14390762
03/12/2018 14:21:56,41076,3rd Fl S Elevator Lobby,40362
03/12/2018 14:18:31,EG23,3rd Fl N Elevator Lobby,14391137
