Date/Time,Person ID,Location,Card Hotstamp
03/09/2018 13:33:42,ab79,5th Floor S Main Lobby,14151929
03/09/2018 13:33:16,d878,5th Floor N Main Lobby,14157282
03/09/2018 13:30:55,d016,5th Floor N Main Lobby,14154850
03/09/2018 13:30:07,d993,5th Floor S Main Lobby,13383554
03/09/2018 13:26:36,bt15,5th Floor N Main Lobby,14150521
03/09/2018 13:25:38,2382,5th Floor S Main Lobby,13546934
03/09/2018 13:23:38,526,5th Floor S Main Lobby,12423801
03/09/2018 13:19:35,bp83,5th Floor S Main Lobby,12565706
03/09/2018 13:14:59,dp29,5th Floor S Main Lobby,13719846
03/09/2018 13:14:56,b802,5th Floor N Main Lobby,13783642
03/09/2018 13:14:36,9569,5th Floor NW Stair,14224270
03/09/2018 13:14:06,bb72,5th Floor S Main Lobby,11973521
03/09/2018 13:13:44,9o81,5th Floor NW Stair,14154339
03/09/2018 13:12:40,ar55,5th Floor S Main Lobby,13998464
03/09/2018 13:11:47,fq10,5th Floor S Main Lobby,14157286
03/09/2018 13:11:19,ep93,5th Floor S Main Lobby,14390754
03/09/2018 13:11:03,de59,5th Floor S Main Lobby,14154856
03/09/2018 13:08:45,d262,5th Floor S Main Lobby,14154032
03/09/2018 13:08:36,ff22,5th Floor S Main Lobby,14156198
03/09/2018 13:07:46,p4581,5th Floor S Main Lobby,14151910
03/09/2018 13:07:39,9w00,5th Floor N Freight Elev,40351
03/09/2018 13:06:58,ez75,5th Floor N Main Lobby,14150395
03/09/2018 13:05:33,4356,5th Floor S Main Lobby,10867436
03/09/2018 13:05:24,40816,5th Floor N Main Lobby,14151865
03/09/2018 13:04:03,ee84,5th Floor N Main Lobby,14266746
03/09/2018 13:03:12,trped95,5th Floor S Main Lobby,14157260
03/09/2018 13:01:46,e047,5th Floor S Main Lobby,30474
03/09/2018 13:00:25,bt15,5th Floor N Main Lobby,14150521
03/09/2018 13:00:23,a801,5th Floor S Main Lobby,13948813
03/09/2018 12:59:48,de72,5th Floor N Main Lobby,14153511
03/09/2018 12:59:07,40816,5th Floor S Main Lobby,14151865
03/09/2018 12:58:25,dw51,5th Floor N Main Lobby,14390637
03/09/2018 12:55:53,fl10,5th Floor S Main Lobby,14155892
03/09/2018 12:52:02,9q15,5th Floor S Main Lobby,14266490
03/09/2018 12:51:32,bt70,5th Floor S Main Lobby,12820674
03/09/2018 12:51:01,do61,5th Floor S Main Lobby,14153200
03/09/2018 12:50:02,4682,5th Floor S Main Lobby,37049
03/09/2018 12:49:40,bd51,5th Floor S Main Lobby,13948891
03/09/2018 12:43:23,f268,5th Floor S Main Lobby,14154199
03/09/2018 12:40:06,0976,5th Floor N Main Lobby,13546929
03/09/2018 12:40:03,fa15,5th Floor S Main Lobby,14157258
03/09/2018 12:39:27,1213,5th Floor S Main Lobby,12565218
03/09/2018 12:35:04,em71,5th Floor N Main Lobby,14313601
03/09/2018 12:34:27,9508,5th Floor S Main Lobby,14390687
03/09/2018 12:34:27,41074,5th Floor S Freight Elev,14154866
03/09/2018 12:34:24,9848,5th Floor N Main Lobby,14155093
03/09/2018 12:31:02,bp83,5th Floor S Main Lobby,12565706
03/09/2018 12:29:40,9958,5th Floor S Main Lobby,13998142
03/09/2018 12:28:00,bh54,5th Floor S Main Lobby,13597539
03/09/2018 12:27:49,d426,5th Floor S Main Lobby,13281959
03/09/2018 12:25:40,9w43,5th Floor S Main Lobby,14150167
03/09/2018 12:25:00,b556,5th Floor S Main Lobby,14266650
03/09/2018 12:23:54,fi64,5th Floor N Main Lobby,14155926
03/09/2018 12:23:17,et14,5th Floor N Main Lobby,9001223
03/09/2018 12:21:47,d9wc,5th Floor S Main Lobby,14154319
03/09/2018 12:20:49,bn25,5th Floor S Main Lobby,12423825
03/09/2018 12:20:24,6829,5th Floor S Main Lobby,14157559
03/09/2018 12:19:26,9670,5th Floor S Main Lobby,13057440
03/09/2018 12:18:37,ej45,5th Floor N Main Lobby,14267107
03/09/2018 12:17:28,eg70,5th Floor N Main Lobby,9001344
03/09/2018 12:16:15,3528,5th Floor N Main Lobby,13948793
03/09/2018 12:14:17,1937,5th Floor S Main Lobby,14047392
03/09/2018 12:09:27,7144,5th Floor S Main Lobby,14157563
03/09/2018 12:07:35,et48,5th Floor S Main Lobby,9001282
03/09/2018 12:04:00,do61,5th Floor S Main Lobby,14153200
03/09/2018 11:56:05,fe47,5th Floor N Main Lobby,14157425
03/09/2018 11:53:27,9G67,5th Floor N Main Lobby,14155103
03/09/2018 11:50:39,9848,5th Floor N Main Lobby,14155093
03/09/2018 11:49:14,f903,5th Floor S Main Lobby,14155174
03/09/2018 11:47:04,ar55,5th Floor S Main Lobby,13998464
03/09/2018 11:45:55,ab79,5th Floor S Main Lobby,14151929
03/09/2018 11:44:25,e245,5th Floor S Main Lobby,14157536
03/09/2018 11:42:58,9d55,5th Floor S Main Lobby,14149663
03/09/2018 11:42:47,As26,5th Floor S Main Lobby,12820463
03/09/2018 11:36:29,d016,5th Floor N Main Lobby,14154850
03/09/2018 11:34:24,9q15,5th Floor S Main Lobby,14266490
03/09/2018 11:33:02,40437,5th Floor N Main Lobby,14155863
03/09/2018 11:31:59,7008,5th Floor N Main Lobby,14155126
03/09/2018 11:31:58,1213,5th Floor S Main Lobby,12565218
03/09/2018 11:29:12,9848,5th Floor S Main Lobby,14155093
03/09/2018 11:28:32,F403,5th Floor S Main Lobby,14151337
03/09/2018 11:23:00,ec99,5th Floor S Main Lobby,14266445
03/09/2018 11:18:49,8302,5th Floor S Main Lobby,9001258
03/09/2018 11:17:27,ab79,5th Floor S Main Lobby,14151929
03/09/2018 11:17:24,9G67,5th Floor N Main Lobby,14155103
03/09/2018 11:12:44,fe47,5th Floor N Main Lobby,14157425
03/09/2018 11:11:30,7569,5th Floor S Main Lobby,14157565
03/09/2018 11:02:13,40437,5th Floor S Main Lobby,14155863
03/09/2018 11:01:37,ak45,5th Floor S Main Lobby,14155903
03/09/2018 10:58:39,de44,5th Floor S Main Lobby,13497538
03/09/2018 10:48:36,7008,5th Floor N Main Lobby,14155126
03/09/2018 10:48:36,dd88,5th Floor S Main Lobby,14047327
03/09/2018 10:47:54,7008,5th Floor N Main Lobby,14155126
03/09/2018 10:45:41,fl32,5th Floor N Main Lobby,14155888
03/09/2018 10:45:36,fq10,5th Floor S Main Lobby,14157286
03/09/2018 10:45:16,dj12,5th Floor S Main Lobby,40352
03/09/2018 10:43:42,d9wc,5th Floor S Main Lobby,14154319
03/09/2018 10:41:33,av14,5th Floor S Main Lobby,14154847
03/09/2018 10:33:29,fi64,5th Floor N Main Lobby,14155926
03/09/2018 10:32:48,bn17,5th Floor N Main Lobby,14391006
03/09/2018 10:31:36,ee79,5th Floor S Main Lobby,14313924
03/09/2018 10:28:03,892,5th Floor S Main Lobby,13651973
03/09/2018 10:25:29,9o81,5th Floor S Main Lobby,14154339
03/09/2018 10:22:21,do61,5th Floor S Main Lobby,14153200
03/09/2018 10:20:25,9848,5th Floor N Main Lobby,14155093
03/09/2018 10:18:52,7008,5th Floor N Main Lobby,14155126
03/09/2018 10:16:54,dd88,5th Floor N Main Lobby,14047327
03/09/2018 10:13:18,a895,5th Floor S Main Lobby,12495486
03/09/2018 10:12:16,ej45,5th Floor N Main Lobby,14267107
03/09/2018 10:05:48,e423,5th Floor N Main Lobby,9001198
03/09/2018 10:04:58,bs01,5th Floor S Main Lobby,13173364
03/09/2018 10:04:32,ab79,5th Floor S Main Lobby,14151929
03/09/2018 10:02:55,9572,5th Floor N Main Lobby,12917428
03/09/2018 10:01:52,f565,5th Floor S Main Lobby,14153289
03/09/2018 10:01:41,9G67,5th Floor N Main Lobby,14155103
03/09/2018 10:01:05,9j54,5th Floor NW Stair,14102288
03/09/2018 10:00:38,dw38,5th Floor S Main Lobby,14157546
03/09/2018 09:59:51,df80,5th Floor N Main Lobby,13827092
03/09/2018 09:58:19,e867,5th Floor S Main Lobby,14047238
03/09/2018 09:57:00,9w00,5th Floor N Freight Elev,40351
03/09/2018 09:56:29,dd88,5th Floor S Main Lobby,14047327
03/09/2018 09:56:07,a654,5th Floor S Main Lobby,9001285
03/09/2018 09:54:56,7008,5th Floor N Main Lobby,14155126
03/09/2018 09:53:02,bx48,5th Floor N Main Lobby,14313947
03/09/2018 09:51:37,7569,5th Floor S Main Lobby,14157565
03/09/2018 09:45:34,b450,5th Floor S Main Lobby,14157277
03/09/2018 09:41:18,d426,5th Floor S Main Lobby,13281959
03/09/2018 09:39:14,fe47,5th Floor N Main Lobby,14157425
03/09/2018 09:38:24,fq30,5th Floor S Main Lobby,14157432
03/09/2018 09:37:41,9g33,5th Floor S Main Lobby,12565277
03/09/2018 09:37:00,dp72,5th Floor S Main Lobby,14157261
03/09/2018 09:36:39,9J90,5th Floor N Main Lobby,14157479
03/09/2018 09:33:42,d938,5th Floor S Main Lobby,14150608
03/09/2018 09:32:52,do61,5th Floor S Main Lobby,14153200
03/09/2018 09:31:52,AL49,5th Floor S Main Lobby,13783505
03/09/2018 09:29:43,9958,5th Floor N Main Lobby,13998142
03/09/2018 09:26:17,4942,5th Floor S Main Lobby,14150175
03/09/2018 09:24:14,fq10,5th Floor S Main Lobby,14157286
03/09/2018 09:21:33,771,5th Floor S Main Lobby,14157246
03/09/2018 09:19:31,1213,5th Floor S Main Lobby,12565218
03/09/2018 09:19:03,9G67,5th Floor S Freight Elev,14155103
03/09/2018 09:18:31,7008,5th Floor N Main Lobby,14155126
03/09/2018 09:17:17,6829,5th Floor S Main Lobby,14157559
03/09/2018 09:14:49,aq74,5th Floor S Main Lobby,12714381
03/09/2018 09:13:42,b802,5th Floor N Main Lobby,13783642
03/09/2018 09:11:32,bx75,5th Floor S Main Lobby,14151855
03/09/2018 09:10:57,9G67,5th Floor N Freight Elev,14155103
03/09/2018 09:10:44,de72,5th Floor N Main Lobby,14153511
03/09/2018 09:08:30,av14,5th Floor S Main Lobby,14154847
03/09/2018 09:05:37,dw51,5th Floor N Main Lobby,14390637
03/09/2018 09:04:45,9G67,5th Floor S Main Lobby,14155103
03/09/2018 09:04:34,av49,5th Floor S Main Lobby,14153527
03/09/2018 09:03:02,bh61,5th Floor NE Stair,12185165
03/09/2018 08:57:28,5868,5th Floor N Main Lobby,9823077
03/09/2018 08:56:44,a544,5th Floor S Main Lobby,14153046
03/09/2018 08:52:31,9H30,5th Floor NW Stair,10966803
03/09/2018 08:52:29,dw38,5th Floor S Main Lobby,14157546
03/09/2018 08:50:46,4424,5th Floor S Main Lobby,12917175
03/09/2018 08:50:01,d016,5th Floor S Main Lobby,14154850
03/09/2018 08:45:52,bh54,5th Floor S Main Lobby,13597539
03/09/2018 08:44:05,40816,5th Floor N Main Lobby,14151865
03/09/2018 08:43:15,AJ32,5th Floor S Main Lobby,13783617
03/09/2018 08:43:11,6237,5th Floor N Main Lobby,8593589
03/09/2018 08:42:15,fp14,5th Floor N Main Lobby,14156117
03/09/2018 08:41:50,el07,5th Floor S Main Lobby,14266846
03/09/2018 08:40:46,de44,5th Floor S Main Lobby,13497538
03/09/2018 08:39:52,bt15,5th Floor N Main Lobby,14150521
03/09/2018 08:39:51,40816,5th Floor S Main Lobby,14151865
03/09/2018 08:38:09,eb65,5th Floor S Main Lobby,9000813
03/09/2018 08:37:29,e867,5th Floor S Main Lobby,14047238
03/09/2018 08:36:51,bc80,5th Floor S Main Lobby,36823
03/09/2018 08:34:51,d206,5th Floor S Main Lobby,14153181
03/09/2018 08:33:36,bj47,5th Floor S Main Lobby,13783792
03/09/2018 08:33:33,7144,5th Floor N Main Lobby,14157563
03/09/2018 08:32:17,f903,5th Floor S Main Lobby,14155174
03/09/2018 08:30:05,et48,5th Floor S Main Lobby,9001282
03/09/2018 08:26:42,bd47,5th Floor S Main Lobby,13948860
03/09/2018 08:26:17,892,5th Floor S Main Lobby,13651973
03/09/2018 08:25:29,9q57,5th Floor S Main Lobby,12185736
03/09/2018 08:24:45,ej45,5th Floor N Main Lobby,14267107
03/09/2018 08:22:43,9y05,5th Floor S Main Lobby,13783567
03/09/2018 08:19:22,7628,5th Floor S Main Lobby,14156641
03/09/2018 08:19:14,b629,5th Floor N Main Lobby,14157383
03/09/2018 08:17:11,a545,5th Floor S Main Lobby,14266915
03/09/2018 08:14:40,fh25,5th Floor S Main Lobby,14155894
03/09/2018 08:12:33,fi64,5th Floor N Main Lobby,14155926
03/09/2018 08:11:07,bp83,5th Floor S Main Lobby,12565706
03/09/2018 08:08:41,a406,5th Floor S Main Lobby,14155180
03/09/2018 08:08:06,de59,5th Floor S Main Lobby,14154856
03/09/2018 08:08:01,fe47,5th Floor N Main Lobby,14157425
03/09/2018 08:07:24,e423,5th Floor N Main Lobby,9001198
03/09/2018 08:07:24,b923,5th Floor S Main Lobby,13282198
03/09/2018 08:06:47,fq12,5th Floor N Main Lobby,14157478
03/09/2018 08:05:31,6829,5th Floor S Main Lobby,14157559
03/09/2018 08:04:26,trped95,5th Floor S Main Lobby,14157260
03/09/2018 08:04:11,bh61,5th Floor NE Stair,12185165
03/09/2018 08:01:48,9G67,5th Floor N Freight Elev,14155103
03/09/2018 08:00:55,d878,5th Floor N Main Lobby,14157282
03/09/2018 08:00:35,b797,5th Floor N Main Lobby,13546938
03/09/2018 07:59:49,7008,5th Floor N Main Lobby,14155126
03/09/2018 07:59:48,av49,5th Floor S Main Lobby,14153527
03/09/2018 07:59:32,9F44,5th Floor S Main Lobby,12423813
03/09/2018 07:58:49,2662,5th Floor S Main Lobby,14047381
03/09/2018 07:58:12,9G67,5th Floor N Main Lobby,14155103
03/09/2018 07:57:55,az21,5th Floor S Main Lobby,14156542
03/09/2018 07:57:43,6330,5th Floor S Main Lobby,11800420
03/09/2018 07:57:03,f629,5th Floor S Main Lobby,14151738
03/09/2018 07:56:09,bt70,5th Floor S Main Lobby,12820674
03/09/2018 07:55:53,f903,5th Floor S Main Lobby,14155174
03/09/2018 07:54:21,9l51,5th Floor N Main Lobby,12714457
03/09/2018 07:54:16,fa15,5th Floor S Main Lobby,14157258
03/09/2018 07:54:00,dd88,5th Floor S Main Lobby,14047327
03/09/2018 07:52:40,bt67,5th Floor S Main Lobby,14153507
03/09/2018 07:51:18,8302,5th Floor S Main Lobby,9001258
03/09/2018 07:50:09,1937,5th Floor S Main Lobby,14047392
03/09/2018 07:48:58,ew49,5th Floor S Main Lobby,9001191
03/09/2018 07:48:08,7569,5th Floor S Main Lobby,14157565
03/09/2018 07:47:13,eg70,5th Floor N Main Lobby,9001344
03/09/2018 07:46:46,9g33,5th Floor S Main Lobby,12565277
03/09/2018 07:45:33,aw73,5th Floor S Main Lobby,13173005
03/09/2018 07:43:25,bn25,5th Floor S Main Lobby,12423825
03/09/2018 07:41:59,9242,5th Floor S Main Lobby,14266827
03/09/2018 07:40:07,dj12,5th Floor S Main Lobby,40352
03/09/2018 07:36:46,bd51,5th Floor N Main Lobby,13948891
03/09/2018 07:36:35,em71,5th Floor N Main Lobby,14313601
03/09/2018 07:36:06,526,5th Floor S Main Lobby,12423801
03/09/2018 07:35:29,e245,5th Floor S Main Lobby,14157536
03/09/2018 07:34:41,b556,5th Floor S Main Lobby,14266650
03/09/2018 07:32:33,bx48,5th Floor N Main Lobby,14313947
03/09/2018 07:31:48,ee79,5th Floor S Main Lobby,14313924
03/09/2018 07:30:50,bs56,5th Floor N Main Lobby,12714730
03/09/2018 07:29:50,f268,5th Floor S Main Lobby,14154199
03/09/2018 07:28:55,ar55,5th Floor S Main Lobby,13998464
03/09/2018 07:25:05,9G67,5th Floor N Main Lobby,14155103
03/09/2018 07:24:57,A561,5th Floor S Main Lobby,14156657
03/09/2018 07:23:53,A285,5th Floor N Main Lobby,9336930
03/09/2018 07:22:27,9d55,5th Floor S Main Lobby,14149663
03/09/2018 07:21:58,ee67,5th Floor N Main Lobby,14149574
03/09/2018 07:20:44,9w43,5th Floor S Main Lobby,14150167
03/09/2018 07:20:33,fb37,5th Floor N Main Lobby,14153712
03/09/2018 07:18:03,fl10,5th Floor S Main Lobby,14155892
03/09/2018 07:17:45,9q15,5th Floor S Main Lobby,14266490
03/09/2018 07:17:08,As26,5th Floor S Main Lobby,12820463
03/09/2018 07:15:17,bx75,5th Floor S Main Lobby,14151855
03/09/2018 07:11:39,ec99,5th Floor S Main Lobby,14266445
03/09/2018 07:01:33,do61,5th Floor S Main Lobby,14153200
03/09/2018 06:59:55,1213,5th Floor S Main Lobby,12565218
03/09/2018 06:58:48,3203,5th Floor S Main Lobby,13719807
03/09/2018 06:44:47,br3c,5th Floor NW Stair,12263074
03/09/2018 06:41:18,9G67,5th Floor N Main Lobby,14155103
03/09/2018 06:30:57,f000,5th Floor S Main Lobby,14151074
03/09/2018 06:26:18,A011,5th Floor N Main Lobby,14154331
03/09/2018 06:14:46,9848,5th Floor N Main Lobby,14155093
03/09/2018 05:48:07,fr04,5th Floor SE Stair,9001257
03/09/2018 01:18:56,fr03,5th Floor N Freight Elev,14153590
03/09/2018 01:18:49,fr03,5th Floor NE Stair,14153590
03/09/2018 00:41:12,br3c,5th Floor SE Stair,12263074
03/08/2018 23:26:02,fr04,5th Floor SE Stair,9001257
03/08/2018 22:11:09,F426,5th Floor SW Stair,14151531
03/08/2018 21:04:16,771,5th Floor S Main Lobby,14157246
03/08/2018 20:52:15,el07,5th Floor S Main Lobby,14266846
03/08/2018 20:12:02,et14,5th Floor SE Stair,9001223
03/08/2018 19:33:43,40633,5th Floor S Freight Elev,14153216
03/08/2018 19:22:58,40770,5th Floor N Main Lobby,14156678
03/08/2018 19:11:34,F426,5th Floor NW Stair,14151531
03/08/2018 19:10:36,F426,5th Floor NE Stair,14151531
03/08/2018 19:10:21,F426,5th Floor N Freight Elev,14151531
03/08/2018 18:58:26,dz87,5th Floor S Main Lobby,14157428
03/08/2018 18:55:35,40983,5th Floor N Main Lobby,14155869
03/08/2018 18:55:11,40513,5th Floor S Main Lobby,14155872
03/08/2018 18:49:28,e956,5th Floor S Main Lobby,14266419
03/08/2018 18:38:41,e047,5th Floor S Main Lobby,30474
03/08/2018 18:36:36,a408,5th Floor S Main Lobby,13597709
03/08/2018 18:27:19,e222,5th Floor S Main Lobby,14150225
03/08/2018 18:20:05,40983,5th Floor S Freight Elev,14155869
03/08/2018 18:10:27,bu58,5th Floor S Main Lobby,14313816
03/08/2018 18:10:14,9569,5th Floor NW Stair,14224270
03/08/2018 17:43:54,bm06,5th Floor S Main Lobby,14150182
03/08/2018 17:42:52,4170,5th Floor S Main Lobby,14266841
03/08/2018 17:20:05,24,5th Floor S Main Lobby,14154861
03/08/2018 17:17:36,9n33,5th Floor S Main Lobby,12917206
03/08/2018 17:13:43,9j20,5th Floor N Main Lobby,14047104
03/08/2018 17:08:09,el07,5th Floor S Main Lobby,14266846
03/08/2018 16:57:33,dp29,5th Floor S Main Lobby,13719846
03/08/2018 16:53:11,5119,5th Floor NW Stair,13497587
03/08/2018 16:47:40,f474,5th Floor S Main Lobby,14153486
03/08/2018 16:47:07,bp87,5th Floor S Main Lobby,13597571
03/08/2018 16:46:58,fa15,5th Floor S Main Lobby,14157258
03/08/2018 16:45:50,d9wc,5th Floor S Main Lobby,14154319
03/08/2018 16:41:40,9193,5th Floor S Main Lobby,13783599
03/08/2018 16:18:36,7008,5th Floor N Main Lobby,14155126
03/08/2018 16:06:09,5798,5th Floor S Main Lobby,14155098
03/08/2018 16:01:36,f903,5th Floor S Main Lobby,14155174
03/08/2018 15:58:40,bt70,5th Floor S Main Lobby,12820674
03/08/2018 15:55:53,ez75,5th Floor NW Stair,14150395
03/08/2018 15:55:34,aq82,5th Floor N Main Lobby,14266446
03/08/2018 15:54:03,9H30,5th Floor NW Stair,10966803
03/08/2018 15:53:09,9G67,5th Floor N Main Lobby,14155103
03/08/2018 15:47:52,aq82,5th Floor N Main Lobby,14266446
03/08/2018 15:44:11,F403,5th Floor S Main Lobby,14151337
03/08/2018 15:40:16,f629,5th Floor S Main Lobby,14151738
03/08/2018 15:35:53,ab79,5th Floor S Main Lobby,14151929
03/08/2018 15:33:59,aq82,5th Floor NW Stair,14266446
03/08/2018 15:33:10,5868,5th Floor N Main Lobby,9823077
03/08/2018 15:30:58,fb39,5th Floor NE Stair,14153687
03/08/2018 15:25:32,f202,5th Floor S Main Lobby,40401
03/08/2018 15:22:51,e956,5th Floor S Main Lobby,14266419
03/08/2018 15:21:39,9w00,5th Floor S Freight Elev,40351
03/08/2018 15:19:40,b923,5th Floor S Main Lobby,13282198
03/08/2018 15:15:25,a406,5th Floor NW Stair,14155180
03/08/2018 15:10:34,ep86,5th Floor S Main Lobby,14390669
03/08/2018 15:10:26,9848,5th Floor NE Stair,14155093
03/08/2018 15:07:22,e047,5th Floor NW Stair,30474
03/08/2018 15:06:35,9848,5th Floor NE Stair,14155093
03/08/2018 15:04:26,5798,5th Floor S Main Lobby,14155098
03/08/2018 14:59:50,b375,5th Floor S Main Lobby,14157386
03/08/2018 14:58:40,EE39,5th Floor S Main Lobby,14153020
03/08/2018 14:58:27,9848,5th Floor N Freight Elev,14155093
03/08/2018 14:58:19,f202,5th Floor N Main Lobby,40401
03/08/2018 14:54:33,1213,5th Floor S Main Lobby,12565218
03/08/2018 14:48:33,e423,5th Floor N Main Lobby,9001198
03/08/2018 14:48:05,2850,5th Floor NE Stair,14153329
03/08/2018 14:46:45,bs56,5th Floor N Main Lobby,12714730
03/08/2018 14:45:15,av14,5th Floor S Main Lobby,14154847
03/08/2018 14:43:56,bh54,5th Floor S Main Lobby,13597539
03/08/2018 14:43:39,1937,5th Floor N Main Lobby,14047392
03/08/2018 14:41:18,526,5th Floor S Main Lobby,12423801
03/08/2018 14:40:49,a654,5th Floor S Main Lobby,9001285
03/08/2018 14:40:27,etoc,5th Floor S Main Lobby,14102156
03/08/2018 14:39:08,7008,5th Floor N Main Lobby,14155126
03/08/2018 14:37:34,9G67,5th Floor N Main Lobby,14155103
03/08/2018 14:37:09,dm62,5th Floor NW Stair,14266435
03/08/2018 14:31:47,de59,5th Floor S Main Lobby,14154856
03/08/2018 14:30:18,9242,5th Floor S Main Lobby,14266827
03/08/2018 14:29:40,bs11,5th Floor S Main Lobby,12714734
03/08/2018 14:29:10,f079,5th Floor S Main Lobby,14150724
03/08/2018 14:29:04,dm56,5th Floor NE Stair,13651906
03/08/2018 14:28:56,dw38,5th Floor S Main Lobby,14157546
03/08/2018 14:26:48,dw38,5th Floor S Main Lobby,14157546
03/08/2018 14:22:13,fc14,5th Floor N Main Lobby,14154372
03/08/2018 14:21:16,d206,5th Floor S Main Lobby,14153181
03/08/2018 14:17:15,9x55,5th Floor S Main Lobby,13597609
03/08/2018 14:16:37,bq07,5th Floor N Freight Elev,14313271
03/08/2018 14:16:12,dj12,5th Floor S Main Lobby,40352
03/08/2018 14:15:24,342,5th Floor S Main Lobby,14151017
03/08/2018 14:14:29,e956,5th Floor S Main Lobby,14266419
03/08/2018 14:13:55,9w43,5th Floor S Main Lobby,14150167
03/08/2018 14:10:01,bq07,5th Floor NE Stair,14313271
03/08/2018 14:10:01,9570,5th Floor S Main Lobby,14157549
03/08/2018 14:08:10,etoc,5th Floor N Main Lobby,14102156
03/08/2018 14:07:47,5868,5th Floor N Main Lobby,9823077
03/08/2018 14:06:37,ee84,5th Floor N Main Lobby,14266746
03/08/2018 14:00:39,f268,5th Floor S Main Lobby,14154199
03/08/2018 14:00:18,9J90,5th Floor N Main Lobby,14157479
03/08/2018 13:58:05,d016,5th Floor NW Stair,14154850
03/08/2018 13:56:13,41076,5th Floor N Main Lobby,40362
03/08/2018 13:55:51,dl99,5th Floor S Main Lobby,13497860
03/08/2018 13:54:04,ab79,5th Floor S Main Lobby,14151929
03/08/2018 13:51:11,f268,5th Floor N Main Lobby,14154199
03/08/2018 13:50:53,1213,5th Floor S Main Lobby,12565218
03/08/2018 13:49:59,de72,5th Floor N Main Lobby,14153511
03/08/2018 13:47:50,d878,5th Floor N Main Lobby,14157282
03/08/2018 13:47:25,a545,5th Floor S Main Lobby,14266915
03/08/2018 13:45:23,fj80,5th Floor S Main Lobby,14155839
03/08/2018 13:43:24,7628,5th Floor S Main Lobby,14156641
03/08/2018 13:42:45,bu58,5th Floor S Main Lobby,14313816
03/08/2018 13:42:31,41076,5th Floor S Freight Elev,40362
03/08/2018 13:41:16,de59,5th Floor S Main Lobby,14154856
03/08/2018 13:38:27,3203,5th Floor S Main Lobby,13719807
03/08/2018 13:36:49,ee67,5th Floor N Main Lobby,14149574
03/08/2018 13:35:01,ft86,5th Floor S Main Lobby,14157422
03/08/2018 13:31:42,bn28,5th Floor NE Stair,14157539
03/08/2018 13:30:57,fa15,5th Floor S Main Lobby,14157258
03/08/2018 13:30:31,d938,5th Floor S Main Lobby,14150608
03/08/2018 13:30:02,dl99,5th Floor S Main Lobby,13497860
03/08/2018 13:24:40,9848,5th Floor N Freight Elev,14155093
