EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
ak12,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ak13,E,15011875,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ak17,E,20520501,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
ak26,E,33J11918,1e8b5cf97b31f51cc9a0d8b657f367a4,c0c7c76d30bd3dcaefc96f40275bdc0a
ak32,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
ak34,E,01011796,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ak43,E,01011411,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ak52,E,20520505,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ak53,E,20020727,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ak54,E,33220773,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ak55,E,20520872,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ak57,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
ak60,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ak77,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
ak93,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
ak99,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
al06,E,23020807,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
al13,E,20520505,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
al49,E,01062010,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
al60,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
al61,E,20520811,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
al74,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
al76,E,01011811,4ad5109f55a7cd2a88c83212f2aa2d08,17bc10091293fdc562a6db69940ee924
al78,E,01011887,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
al79,E,20520125,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
al84,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,17bc10091293fdc562a6db69940ee924
al96,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
al98,E,20511823,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
am00,C,01011680,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
am01,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
am02,E,20020401,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
am03,E,01020721,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
am08,E,20020401,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
am22,E,01011304,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
am35,E,23020567,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
am37,E,01020821,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
am43,E,01020857,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
am44,E,23020867,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
am53,E,20520872,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
am57,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
am59,E,01011301,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
am65,E,20520870,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
am68,E,20520870,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
am74,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
am76,E,20520880,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
am81,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
am83,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
am93,E,01011723,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
an00,E,20520879,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
an02,E,20520879,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
an17,E,01011799,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
an25,E,23011443,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
an26,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
an27,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
an34,E,23023106,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
an37,E,01011691,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
an41,E,20020262,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
an61,E,20020727,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
an67,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
an72,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
an77,E,01020676,774977605f3225eb1b03ab64f0c03229,96a3be3cf272e017046d1b2674a52bd3
an79,E,20020236,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
an83,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
an93,E,33A33039,46bad71ccb26afc9098d49f1345bf342,9bf31c7ff062936a96d3c8bd1f8f2ff3
ao00,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ao02,E,01020893,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
ao03,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
AO11,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ao13,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ao16,E,33222903,1f4836eac76eb4214c31e5cc9a68d273,7d0665438e81d8eceb98c1e31fca80c1
ao17,E,20520880,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ao18,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ao19,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ao22,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ao33,E,20520517,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ao38,E,20520114,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ao47,E,01020803,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ao49,E,20020228,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ao56,E,01011301,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ao66,E,20520879,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ao67,E,20520592,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ao72,E,20520876,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ao75,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ao87,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ao88,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ap09,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ap16,E,20520872,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ap17,E,20520557,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ap21,E,20020401,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ap23,E,20511823,e2fe756daca9060feb6fbb10c0eb99c9,17bc10091293fdc562a6db69940ee924
ap24,E,01022134,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ap26,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ap27,E,20520520,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ap33,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ap37,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
ap41,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
ap44,E,01020163,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ap48,E,20020231,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ap55,E,01020676,774977605f3225eb1b03ab64f0c03229,96a3be3cf272e017046d1b2674a52bd3
ap56,E,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
ap71,E,20520104,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
ap72,E,01011796,9aa4962f9eaa689154394a9f118218e1,17bc10091293fdc562a6db69940ee924
ap75,E,01011791,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ap79,E,01020803,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ap84,E,01020184,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
ap87,E,33D33010,6288123b93f84e41fc4f082d4402392e,d72d187df41e10ea7d9fcdc7f5909205
aq02,E,23011434,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
aq15,E,01020687,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
aq18,E,01011205,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
aq23,E,20020230,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
aq24,E,01011517,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
aq27,E,01011845,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
AQ29,E,01020138,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
aq36,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
aq39,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
aq40,E,01011411,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
aq42,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
aq43,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
aq47,E,20520507,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
aq53,E,01020721,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
aq55,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
aq57,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
aq64,E,01011708,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
aq74,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
aq75,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
aq77,E,01022134,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
aq82,E,01020902,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
aq83,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
aq86,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
aq88,E,01020931,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
aq98,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ar17,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ar27,E,01011305,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ar29,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ar30,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
as33,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ar36,E,20520501,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ar42,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
ar43,E,33322121,8e00fe5bf93301f376ba5ea292ab4561,3c59dc048e8850243be8079a5c74d079
ar44,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
ar52,E,01020194,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ar55,E,01011896,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ar62,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
ar68,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ar69,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
ar71,E,33220928,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
ar78,E,33211407,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ar96,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
ar97,E,01020857,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
aruc,C,01011709,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
as10,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
as22,E,01020922,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
as26,E,01062021,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
as28,E,01011230,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
as30,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
as31,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
as38,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
as42,E,01011601,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
as53,E,20020236,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
as55,E,01020139,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
as60,E,15011875,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
as61,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
as67,E,15011878,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
as70,E,20020228,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
as74,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
as84,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
as85,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
as86,E,20020727,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
as89,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
as92,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
as94,E,01020168,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
as95,E,01020922,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
as96,E,01020163,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
as97,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
asfc,C,01011723,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
at01,E,20520879,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
at02,E,15011878,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
at08,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
at12,E,20520876,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
at13,E,20520128,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
at14,E,33D33010,6288123b93f84e41fc4f082d4402392e,d72d187df41e10ea7d9fcdc7f5909205
at21,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
at24,E,20020727,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
at26,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
at30,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
at33,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
at36,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
at37,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
at46,E,33220737,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
at48,E,33G33015,438d38197887be225182feb9bf7897dc,aab3238922bcc25a6f606eb525ffdc56
at49,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
at50,E,33311604,8e00fe5bf93301f376ba5ea292ab4561,3c59dc048e8850243be8079a5c74d079
at51,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
at58,E,23020561,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
at60,E,01011689,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
at66,E,20520870,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
at69,E,20020237,4ad5109f55a7cd2a88c83212f2aa2d08,17bc10091293fdc562a6db69940ee924
at73,E,20520549,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
at89,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
at91,E,01020908,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
at95,E,01011944,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
at97,E,01011401,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
au02,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
au06,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
au07,E,20520880,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
au10,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
au11,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
au17,E,01020857,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
au21,E,20520876,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
au28,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
au32,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
au37,E,33222902,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
au38,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
au39,E,15011875,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
au42,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
au44,E,01020721,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
au46,E,20020236,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
au48,E,33211916,1f4836eac76eb4214c31e5cc9a68d273,7d0665438e81d8eceb98c1e31fca80c1
au49,E,33B33030,b3a06fc74052dc6dd2503fcee571fd9f,d72d187df41e10ea7d9fcdc7f5909205
au52,E,33433076,6f51a506bc54b2359a60996c68c141de,d3d9446802a44259755d38e6d163e820
au53,E,33322121,8e00fe5bf93301f376ba5ea292ab4561,3c59dc048e8850243be8079a5c74d079
au56,E,01020821,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
au63,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
au65,E,20520553,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
au66,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
au69,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
au70,E,01020795,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
au78,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
au86,E,20520877,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
au88,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
au91,E,20020812,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
aujc,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
av00,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
av04,E,20520104,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
av05,E,15011875,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
av14,E,01011741,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
av19,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
av26,E,20511822,94a990462684a2fbb5dfc7fab1c8975d,17bc10091293fdc562a6db69940ee924
av28,E,01020687,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
av30,E,01020782,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
av38,E,20020236,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
av42,E,01020902,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
av43,E,33211303,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
av45,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
av46,E,01020722,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
av47,E,01011401,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
av49,E,01020715,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
av50,E,20020231,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
av54,E,01020921,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
av62,E,35133007,f4da7c03a379efbf9c9edbaa2a8d369d,e45ee7ce7e88149af8dd32b27f9512ce
av63,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
av65,E,01011232,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
av79,E,01020906,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
av83,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
av95,E,20520515,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
